window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
7,28372,2023-08-18,2023,,浦和,名古屋,H,H,0.31629938423471377,0.3344480715256303,0.34925254423965607
7,28371,2023-08-19,2023,,鹿島,鳥栖,H,H,0.2736784149558262,0.29182993829291803,0.43449164675125573
7,28373,2023-08-19,2023,,京都,札幌,H,D,0.2985919488601504,0.37391492208008403,0.32749312905976546
7,28374,2023-08-19,2023,,G大阪,湘南,H,A,0.3691029229365373,0.3068506448644274,0.3240464321990353
7,28375,2023-08-19,2023,,神戸,柏,D,A,0.4209830911682557,0.290647537331712,0.28836937150003233
7,28376,2023-08-19,2023,,広島,川崎F,H,A,0.45626917789944343,0.2874622318210986,0.25626859027945803
7,28377,2023-08-19,2023,,横浜FM,FC東京,H,H,0.289146253604647,0.21728292646825692,0.49357081992709606
7,28799,2023-08-19,2023,,いわきFC,東京V,D,H,0.2943579670299533,0.34274006016398645,0.36290197280606035
7,28800,2023-08-19,2023,,水戸,秋田,D,A,0.3727032403595131,0.3038169000215227,0.3234798596189643
7,28801,2023-08-19,2023,,甲府,磐田,A,D,0.2525485971254081,0.3952839169976897,0.3521674858769021
7,28802,2023-08-19,2023,,清水,町田,H,H,0.31157627824104006,0.2828599719200313,0.40556374983892857
7,28803,2023-08-19,2023,,仙台,大宮,H,H,0.31839325292704207,0.23931836276384758,0.44228838430911027
7,28804,2023-08-19,2023,,山形,熊本,H,H,0.30510194936611845,0.25048887641538664,0.44440917421849485
7,28805,2023-08-19,2023,,千葉,藤枝MYFC,H,A,0.5593186617884865,0.20613561769493255,0.23454572051658096
7,28806,2023-08-19,2023,,岡山,大分,H,D,0.32907244475329017,0.3498372859526196,0.32109026929409024
7,28807,2023-08-19,2023,,V・ファーレン長崎,栃木SC,A,H,0.3002067476447265,0.26438424139390554,0.435409010961368
7,29151,2023-08-19,2023,,いわてグルージャ盛岡,愛媛FC,D,H,0.3383909668736615,0.22940946614101668,0.4321995669853219
7,29152,2023-08-19,2023,,SC相模原,Y.S.C.C.横浜,H,H,0.28132895888078574,0.2789823788572961,0.4396886622619183
7,29153,2023-08-19,2023,,AC長野パルセイロ,FC岐阜,A,D,0.28196117358690354,0.37687773161286775,0.34116109480022877
7,29154,2023-08-19,2023,,ギラヴァンツ北九州,FC琉球,A,A,0.3872538875253288,0.2511616091530759,0.3615845033215954
7,29155,2023-08-19,2023,,ヴァンラーレ八戸,アスルクラロ沼津,A,A,0.35368730871011445,0.34215109495731894,0.3041615963325665
7,29156,2023-08-19,2023,,福島ユナイテッドFC,富山,H,A,0.4264794564769204,0.2934092280394447,0.280111315483635
7,29157,2023-08-19,2023,,ガイナーレ鳥取,テゲバジャーロ宮崎,H,H,0.3210404456414148,0.2514693479710703,0.4274902063875148
7,29158,2023-08-19,2023,,カマタマーレ讃岐,FC今治,H,A,0.3476753449392247,0.3337960021339672,0.3185286529268082
7,29159,2023-08-19,2023,,鹿児島ユナイテッドFC,松本山雅FC,A,H,0.28247171672278115,0.23047796056535733,0.4870503227118616
7,28378,2023-08-20,2023,,横浜FC,C大阪,A,A,0.42214455769756254,0.27610875924893424,0.30174668305350316
7,28809,2023-08-20,2023,,徳島,レノファ山口FC,H,H,0.2407999517846011,0.31353424689977516,0.4456658013156237
7,29160,2023-08-20,2023,,FC大阪,奈良クラブ,A,H,0.26365158270072897,0.2767377558048692,0.45961066149440183
7,29135,2023-08-23,2023,,ヴァンラーレ八戸,FC琉球,D,A,0.376014352170391,0.2628169786649885,0.3611686691646206
7,28379,2023-08-25,2023,,湘南,浦和,A,D,0.32214736365895663,0.3817492055642712,0.2961034307767722
7,28380,2023-08-26,2023,,鹿島,新潟,H,H,0.320148660791256,0.2562285681644555,0.42362277104428847
7,28381,2023-08-26,2023,,横浜FC,横浜FM,H,A,0.5457275081913853,0.24178461876385732,0.2124878730447574
7,28382,2023-08-26,2023,,柏,広島,D,A,0.37216388068610157,0.3004395141230505,0.32739660519084807
7,28383,2023-08-26,2023,,FC東京,神戸,D,H,0.27926413340141953,0.27457914753973467,0.4461567190588458
7,28384,2023-08-26,2023,,川崎F,札幌,D,H,0.20717194239776335,0.36075242105265903,0.4320756365495776
7,28385,2023-08-26,2023,,京都,福岡,H,D,0.33638411002672003,0.3498376596816263,0.3137782302916538
7,28386,2023-08-26,2023,,C大阪,名古屋,H,A,0.43097766169906565,0.2686209611498222,0.30040137715111215
7,28387,2023-08-26,2023,,鳥栖,G大阪,D,H,0.3082883188003979,0.2984828268874738,0.3932288543121283
7,28810,2023-08-26,2023,,栃木SC,水戸,D,H,0.2644046373486999,0.3473474488296162,0.3882479138216838
7,28811,2023-08-26,2023,,東京V,岡山,A,H,0.25619227386334864,0.3113219499479034,0.43248577618874806
7,28812,2023-08-26,2023,,町田,山形,H,H,0.2483385453364709,0.32618074028289346,0.42548071438063567
7,28813,2023-08-26,2023,,大宮,V・ファーレン長崎,A,H,0.2564747342259953,0.34070817887566174,0.40281708689834295
7,28814,2023-08-26,2023,,ツエーゲン金沢,徳島,A,A,0.4550866476803417,0.30819026358045676,0.23672308873920142
7,28815,2023-08-26,2023,,磐田,千葉,A,H,0.36113746764870525,0.2608547501528329,0.37800778219846193
7,28817,2023-08-26,2023,,レノファ山口FC,甲府,H,A,0.3445049752145262,0.33269647987759204,0.32279854490788185
7,28818,2023-08-26,2023,,大分,仙台,A,H,0.3197403227488371,0.2690723660548198,0.411187311196343
7,29161,2023-08-26,2023,,奈良クラブ,AC長野パルセイロ,H,H,0.31489805567299334,0.2935371926819419,0.3915647516450647
7,29162,2023-08-26,2023,,ギラヴァンツ北九州,鹿児島ユナイテッドFC,D,A,0.3968502673067883,0.2549139152210739,0.34823581747213783
7,29163,2023-08-26,2023,,テゲバジャーロ宮崎,福島ユナイテッドFC,A,A,0.36994146550079665,0.28213989508467624,0.3479186394145272
7,29164,2023-08-26,2023,,富山,いわてグルージャ盛岡,A,H,0.3184760531829507,0.28947303553987785,0.39205091127717157
7,29165,2023-08-26,2023,,松本山雅FC,FC今治,D,H,0.32285428823316237,0.2723526654164837,0.404793046350354
7,29166,2023-08-26,2023,,FC岐阜,ガイナーレ鳥取,H,H,0.3156544722028599,0.3058495715433673,0.3784959562537729
7,29167,2023-08-26,2023,,愛媛FC,カマタマーレ讃岐,H,H,0.21471740723561564,0.2986278322999005,0.4866547604644839
7,29168,2023-08-26,2023,,FC琉球,SC相模原,A,H,0.32872754981446894,0.24012829929743756,0.43114415088809344
7,28819,2023-08-27,2023,,秋田,清水,D,H,0.23730885868586674,0.35502424429569607,0.40766689701843717
7,28820,2023-08-27,2023,,熊本,いわきFC,A,H,0.24007458798402984,0.24904520708483338,0.5108802049311367
7,29169,2023-08-27,2023,,Y.S.C.C.横浜,ヴァンラーレ八戸,A,H,0.28694833009057585,0.27652232643740754,0.43652934347201666
7,29170,2023-08-27,2023,,アスルクラロ沼津,FC大阪,A,H,0.23131682748601143,0.2946122315350631,0.47407094097892544
7,28388,2023-09-02,2023,,札幌,G大阪,H,H,0.29921012283695514,0.23958929575856835,0.46120058140447656
7,28389,2023-09-02,2023,,柏,横浜FM,H,A,0.3927156169071661,0.31781424504609995,0.28947013804673394
7,28391,2023-09-02,2023,,湘南,鹿島,D,A,0.40962382225984945,0.3449998548289975,0.24537632291115305
7,28392,2023-09-02,2023,,新潟,浦和,D,A,0.43917540037235436,0.2101955408907694,0.3506290587368762
7,28393,2023-09-02,2023,,名古屋,横浜FC,D,H,0.22441240384844888,0.2538102229902403,0.5217773731613108
7,28394,2023-09-02,2023,,C大阪,川崎F,H,H,0.31198867131989666,0.26514905906624747,0.4228622696138558
7,28396,2023-09-02,2023,,鳥栖,広島,A,H,0.27100456617623864,0.3114092737787276,0.41758616004503385
7,28821,2023-09-02,2023,,秋田,磐田,D,A,0.431590702389438,0.27654672668204855,0.2918625709285135
7,28822,2023-09-02,2023,,ツエーゲン金沢,東京V,A,H,0.33295683030817347,0.2807738519459071,0.3862693177459194
7,29171,2023-09-02,2023,,ヴァンラーレ八戸,ガイナーレ鳥取,H,H,0.33700019813984455,0.31221162010909237,0.3507881817510632
7,29172,2023-09-02,2023,,いわてグルージャ盛岡,福島ユナイテッドFC,A,D,0.3285868392758637,0.3543267940980916,0.3170863666260448
7,29173,2023-09-02,2023,,Y.S.C.C.横浜,FC琉球,H,H,0.24930884723934302,0.30379800023853937,0.4468931525221176
7,29174,2023-09-02,2023,,AC長野パルセイロ,愛媛FC,D,H,0.3094365639256031,0.3245471768309633,0.36601625924343356
7,29175,2023-09-02,2023,,富山,SC相模原,A,H,0.24622846085271852,0.30050349999682613,0.4532680391504554
7,29176,2023-09-02,2023,,FC今治,ギラヴァンツ北九州,H,A,0.4343589847557911,0.2996660190178207,0.2659749962263883
7,29177,2023-09-02,2023,,テゲバジャーロ宮崎,カマタマーレ讃岐,A,H,0.27436518457193293,0.33400397712143665,0.3916308383066303
7,29178,2023-09-02,2023,,鹿児島ユナイテッドFC,FC岐阜,H,H,0.3512836472621967,0.24730125563358646,0.40141509710421686
7,28390,2023-09-03,2023,,FC東京,福岡,A,A,0.3838416190971139,0.34722994201402096,0.26892843888886525
7,28395,2023-09-03,2023,,神戸,京都,H,H,0.29515832159880656,0.265062054414608,0.43977962398658543
7,28823,2023-09-03,2023,,仙台,甲府,D,H,0.2996137884415842,0.23744061011069492,0.46294560144772096
7,28824,2023-09-03,2023,,山形,大宮,D,H,0.2972401560928142,0.3095836515301323,0.39317619237705353
7,28825,2023-09-03,2023,,いわきFC,岡山,A,H,0.2787952022671987,0.3212145377130748,0.3999902600197265
7,28826,2023-09-03,2023,,栃木SC,藤枝MYFC,H,H,0.2852759226970384,0.33951618196644806,0.3752078953365136
7,28827,2023-09-03,2023,,ザスパクサツ群馬,町田,D,A,0.4594019749713526,0.22767888546327,0.3129191395653774
7,28828,2023-09-03,2023,,千葉,熊本,H,D,0.3222065276855114,0.3523272780036163,0.3254661943108723
7,28829,2023-09-03,2023,,清水,徳島,D,H,0.3182120072406747,0.2737173292871448,0.4080706634721804
7,28830,2023-09-03,2023,,レノファ山口FC,水戸,A,H,0.31014113681438427,0.291496516858135,0.3983623463274807
7,28831,2023-09-03,2023,,V・ファーレン長崎,大分,D,H,0.25563760380095013,0.33730693881481016,0.4070554573842396
7,29179,2023-09-03,2023,,アスルクラロ沼津,奈良クラブ,A,H,0.24454399303464366,0.23816811384378403,0.5172878931215724
7,29180,2023-09-03,2023,,FC大阪,松本山雅FC,H,A,0.4468170665460722,0.23436747575656988,0.31881545769735786
7,28832,2023-09-09,2023,,水戸,ツエーゲン金沢,H,H,0.3497441370047721,0.2773527222049775,0.3729031407902504
7,28833,2023-09-09,2023,,千葉,秋田,H,A,0.5045046396581676,0.22332905935188144,0.272166300989951
7,28834,2023-09-09,2023,,東京V,レノファ山口FC,H,H,0.26582787598580576,0.2830843637751622,0.451087760239032
7,28835,2023-09-09,2023,,町田,栃木SC,A,D,0.2910408737628414,0.3680101260924161,0.34094900014474255
7,28836,2023-09-09,2023,,甲府,大分,H,A,0.42514653970035954,0.332737351680593,0.24211610861904745
7,28837,2023-09-09,2023,,岡山,仙台,H,H,0.1988779397815363,0.2611194321124743,0.5400026281059895
7,28838,2023-09-09,2023,,V・ファーレン長崎,ザスパクサツ群馬,H,H,0.2582637225350622,0.325222351600956,0.4165139258639819
7,28841,2023-09-09,2023,,清水,山形,H,A,0.4388431023695367,0.2551566371818816,0.30600026044858175
7,28842,2023-09-09,2023,,磐田,大宮,H,H,0.3185843992922845,0.2577751381477298,0.4236404625599856
7,29181,2023-09-09,2023,,いわてグルージャ盛岡,FC大阪,A,H,0.26574934684633916,0.21689632558118363,0.5173543275724771
7,29182,2023-09-09,2023,,福島ユナイテッドFC,AC長野パルセイロ,A,H,0.22890079872895996,0.34346972633686296,0.42762947493417713
7,29183,2023-09-09,2023,,SC相模原,鹿児島ユナイテッドFC,A,H,0.3368135686689021,0.25347845697389415,0.4097079743572037
7,29184,2023-09-09,2023,,松本山雅FC,FC琉球,H,A,0.364081031496464,0.31544038078069575,0.32047858772284044
7,29185,2023-09-09,2023,,FC岐阜,テゲバジャーロ宮崎,D,A,0.3705662653856726,0.27269681371417426,0.35673692090015324
7,29186,2023-09-09,2023,,奈良クラブ,FC今治,D,H,0.28765324982670726,0.35036734289028065,0.3619794072830122
7,29187,2023-09-09,2023,,ガイナーレ鳥取,Y.S.C.C.横浜,H,H,0.3150272170936497,0.24656036441468376,0.43841241849166657
7,29188,2023-09-09,2023,,愛媛FC,アスルクラロ沼津,H,H,0.31238500238108763,0.27928872997101545,0.40832626764789687
7,29189,2023-09-09,2023,,ギラヴァンツ北九州,ヴァンラーレ八戸,H,H,0.3068153944287758,0.3253804526079227,0.3678041529633015
7,28839,2023-09-10,2023,,徳島,いわきFC,H,A,0.473270721858291,0.23638286658884694,0.29034641155286206
7,28840,2023-09-10,2023,,熊本,藤枝MYFC,A,H,0.31078868109538643,0.195660881412511,0.49355043749210253
7,29190,2023-09-10,2023,,カマタマーレ讃岐,富山,H,A,0.4397376613799064,0.30354767025718365,0.25671466836290996
7,28402,2023-09-15,2023,,浦和,京都,D,H,0.3261305031927451,0.2483143803330857,0.4255551164741693
7,28403,2023-09-15,2023,,川崎F,FC東京,H,H,0.3031673609419222,0.2913271507631851,0.40550548829489264
7,28404,2023-09-15,2023,,横浜FM,鳥栖,D,H,0.26261011776067766,0.25220289963365367,0.4851869826056687
7,28843,2023-09-15,2023,,甲府,東京V,D,H,0.1999957344832938,0.31708578842433427,0.48291847709237196
7,28397,2023-09-16,2023,,札幌,湘南,A,H,0.2903145483818311,0.2174122087589779,0.49227324285919105
7,28398,2023-09-16,2023,,鹿島,C大阪,H,A,0.3665953238021677,0.31003582287966686,0.3233688533181655
7,28401,2023-09-16,2023,,福岡,名古屋,H,A,0.3973174314455497,0.26201100057227095,0.3406715679821794
7,28405,2023-09-16,2023,,広島,神戸,H,A,0.3870303157018235,0.29154266054886513,0.3214270237493115
7,28844,2023-09-16,2023,,秋田,V・ファーレン長崎,D,A,0.3759570588984927,0.260148504027481,0.3638944370740264
7,28845,2023-09-16,2023,,栃木SC,千葉,A,H,0.34415124864996033,0.2655099563690669,0.3903387949809728
7,28846,2023-09-16,2023,,大宮,熊本,A,A,0.5044125481817172,0.26353379853134795,0.2320536532869349
7,28847,2023-09-16,2023,,磐田,レノファ山口FC,D,H,0.3008211385477158,0.2891181985465465,0.41006066290573767
7,28848,2023-09-16,2023,,大分,徳島,D,H,0.244032116611895,0.26333432973590354,0.4926335536522015
7,28849,2023-09-16,2023,,仙台,水戸,A,A,0.4654991602059527,0.21816442964370542,0.3163364101503419
7,28850,2023-09-16,2023,,山形,岡山,H,A,0.4350455661150187,0.24878663135485712,0.3161678025301241
7,29191,2023-09-16,2023,,ヴァンラーレ八戸,奈良クラブ,D,D,0.3112276612366668,0.3768858820241554,0.3118864567391779
7,29192,2023-09-16,2023,,SC相模原,FC岐阜,D,A,0.3656635575011372,0.33285267156684084,0.301483770932022
7,29193,2023-09-16,2023,,ガイナーレ鳥取,福島ユナイテッドFC,D,A,0.4411931354931711,0.30452120461826654,0.25428565988856244
7,29194,2023-09-16,2023,,FC今治,AC長野パルセイロ,H,H,0.2790633076514081,0.30491925149751564,0.41601744085107634
7,29195,2023-09-16,2023,,ギラヴァンツ北九州,アスルクラロ沼津,A,A,0.3680195126317575,0.3349713407263874,0.29700914664185507
7,29197,2023-09-16,2023,,鹿児島ユナイテッドFC,カマタマーレ讃岐,D,H,0.31649648684363985,0.2392081493324765,0.4442953638238837
7,28399,2023-09-17,2023,,横浜FC,柏,A,H,0.28156210598979814,0.2915612909983767,0.42687660301182523
7,28400,2023-09-17,2023,,G大阪,新潟,D,H,0.2761656266241512,0.21420384536095174,0.5096305280148972
7,28851,2023-09-17,2023,,ザスパクサツ群馬,いわきFC,H,H,0.33638800641764105,0.3149769089306291,0.3486350846517299
7,28852,2023-09-17,2023,,ツエーゲン金沢,清水,A,A,0.3708322598642433,0.34940852300118375,0.2797592171345729
7,28853,2023-09-17,2023,,藤枝MYFC,町田,D,A,0.3881744662267755,0.2744597361769659,0.33736579759625857
7,29196,2023-09-17,2023,,テゲバジャーロ宮崎,松本山雅FC,A,H,0.2515534548354258,0.24025644287866676,0.5081901022859074
7,29198,2023-09-17,2023,,富山,FC大阪,H,H,0.2711957863032461,0.2779023400367913,0.45090187365996265
7,29199,2023-09-17,2023,,FC琉球,愛媛FC,A,A,0.4834400839855546,0.26611156292763144,0.250448353086814
7,29200,2023-09-18,2023,,Y.S.C.C.横浜,いわてグルージャ盛岡,H,A,0.3719864548569413,0.3156621279893923,0.31235141715366627
7,28406,2023-09-23,2023,,FC東京,鳥栖,H,A,0.38859041402993255,0.291504658181794,0.3199049277882735
7,28408,2023-09-23,2023,,柏,福岡,A,D,0.3505005362634169,0.3545393155089192,0.29496014822766387
7,28410,2023-09-23,2023,,新潟,横浜FC,H,H,0.3670103378795776,0.2568746708245577,0.3761149912958647
7,28411,2023-09-23,2023,,名古屋,札幌,D,H,0.30414916832327754,0.30287881891026575,0.3929720127664568
7,28412,2023-09-23,2023,,京都,広島,H,A,0.41137242996800794,0.3129326647262843,0.27569490530570784
7,28414,2023-09-23,2023,,神戸,C大阪,H,H,0.32345232791493955,0.3146066419928734,0.36194103009218703
7,28854,2023-09-23,2023,,秋田,山形,D,A,0.4466748981779991,0.24501551100142988,0.3083095908205711
7,28855,2023-09-23,2023,,いわきFC,ツエーゲン金沢,H,A,0.4212646405349088,0.2857041754699776,0.29303118399511363
7,28856,2023-09-23,2023,,水戸,大分,A,H,0.2642232207710213,0.2558631737814373,0.4799136054475413
7,28857,2023-09-23,2023,,千葉,仙台,H,D,0.2837298419805485,0.37442794122344125,0.3418422167960102
7,28858,2023-09-23,2023,,レノファ山口FC,ザスパクサツ群馬,H,H,0.32245325126166086,0.27903535362168247,0.3985113951166567
7,28859,2023-09-23,2023,,V・ファーレン長崎,町田,A,A,0.38904469952016146,0.2811846927460707,0.32977060773376776
7,29201,2023-09-23,2023,,いわてグルージャ盛岡,テゲバジャーロ宮崎,H,A,0.3491339525224701,0.3465918972511737,0.3042741502263563
7,29202,2023-09-23,2023,,AC長野パルセイロ,富山,H,H,0.25763651794248227,0.2830205058847037,0.4593429761728141
7,29203,2023-09-23,2023,,奈良クラブ,FC琉球,A,H,0.21946888392559716,0.30222321512040407,0.4783079009539987
7,29204,2023-09-23,2023,,愛媛FC,鹿児島ユナイテッドFC,A,H,0.2818882093375052,0.2554990889313504,0.46261270173114444
7,29205,2023-09-23,2023,,FC今治,ヴァンラーレ八戸,H,A,0.3467161028199372,0.3212848165136651,0.33199908066639783
7,28407,2023-09-24,2023,,鹿島,横浜FM,A,H,0.3360870412245596,0.30255321458711737,0.361359744188323
7,28409,2023-09-24,2023,,湘南,川崎F,A,H,0.228225066715606,0.30302816974888414,0.46874676353550987
7,28413,2023-09-24,2023,,G大阪,浦和,A,A,0.38316558704109177,0.3130517530926577,0.30378265986625047
7,28860,2023-09-24,2023,,清水,甲府,D,A,0.41097900280816213,0.29689662458115734,0.2921243726106807
7,28861,2023-09-24,2023,,東京V,藤枝MYFC,D,H,0.2928541598908474,0.20058168787077824,0.5065641522383744
7,28862,2023-09-24,2023,,岡山,磐田,H,H,0.3232280192468035,0.26389810043452916,0.4128738803186674
7,28863,2023-09-24,2023,,徳島,大宮,A,H,0.26441621343514327,0.31484843713873734,0.4207353494261194
7,28864,2023-09-24,2023,,熊本,栃木SC,H,H,0.18492943952138688,0.31126192606952297,0.5038086344090902
7,29206,2023-09-24,2023,,福島ユナイテッドFC,SC相模原,D,H,0.24175741033320416,0.3024138077064444,0.45582878196035154
7,29207,2023-09-24,2023,,松本山雅FC,FC岐阜,D,H,0.23735484033346096,0.34104372881684014,0.42160143084969887
7,29208,2023-09-24,2023,,アスルクラロ沼津,ガイナーレ鳥取,A,H,0.2720130591186389,0.2916429717182605,0.43634396916310053
7,29209,2023-09-24,2023,,FC大阪,ギラヴァンツ北九州,D,H,0.2640383192741372,0.3366503509289598,0.3993113297969031
7,29210,2023-09-24,2023,,カマタマーレ讃岐,Y.S.C.C.横浜,A,H,0.22108677635053098,0.24610945460141356,0.5328037690480555
8,28808,2023-09-27,2023,,ザスパクサツ群馬,ツエーゲン金沢,D,H,0.30927964773629285,0.2978083953637242,0.3929119568999829
8,28886,2023-09-27,2023,,徳島,熊本,A,H,0.34549017809251,0.2804633374427899,0.3740464844647002
8,28420,2023-09-29,2023,,浦和,横浜FC,D,H,0.3112779438934409,0.27438438525874376,0.41433767084781525
8,28421,2023-09-29,2023,,川崎F,新潟,A,A,0.3796513020754865,0.27690283474451216,0.3434458631800014
8,28422,2023-09-29,2023,,横浜FM,神戸,A,H,0.2903824197564023,0.2724027670011361,0.4372148132424617
8,28415,2023-09-30,2023,,札幌,柏,A,H,0.34028346890858263,0.26508928039876145,0.394627250692656
8,28417,2023-09-30,2023,,C大阪,湘南,A,D,0.3255645671635825,0.35367253594271175,0.3207628968937057
8,28418,2023-09-30,2023,,福岡,鹿島,D,H,0.2613533033500521,0.3214424148411686,0.41720428180877933
8,28419,2023-09-30,2023,,鳥栖,京都,H,A,0.4025617386199428,0.26370140482822024,0.33373685655183705
8,28423,2023-09-30,2023,,広島,名古屋,H,H,0.3418110635813806,0.29541779288266357,0.36277114353595585
8,28865,2023-09-30,2023,,甲府,水戸,H,H,0.27162612025454513,0.2601289640462578,0.468244915699197
8,28866,2023-09-30,2023,,藤枝MYFC,清水,H,A,0.3812454683146497,0.3246893032480772,0.29406522843727323
8,28867,2023-09-30,2023,,大分,大宮,A,A,0.3595714946707964,0.33116749565541986,0.3092610096737839
8,28868,2023-09-30,2023,,仙台,熊本,H,H,0.3204963877308638,0.3019425722646017,0.37756104000453455
8,29211,2023-09-30,2023,,ヴァンラーレ八戸,松本山雅FC,A,A,0.4365146861063374,0.23674350616861267,0.32674180772504996
8,29212,2023-09-30,2023,,SC相模原,ギラヴァンツ北九州,H,H,0.30132798329537125,0.31139351272515803,0.3872785039794708
8,29213,2023-09-30,2023,,FC琉球,AC長野パルセイロ,D,D,0.28791068123097935,0.3821898648654666,0.3298994539035541
8,28416,2023-10-01,2023,,FC東京,G大阪,H,H,0.2937218808507019,0.2933598601839612,0.412918258965337
8,28869,2023-10-01,2023,,山形,徳島,A,H,0.3131383752308794,0.23855329530293826,0.44830832946618215
8,28870,2023-10-01,2023,,栃木SC,秋田,A,A,0.3589100130042649,0.2864394013229075,0.35465058567282753
8,28871,2023-10-01,2023,,ザスパクサツ群馬,東京V,D,H,0.28971335276300436,0.2795062870356858,0.43078036020130983
8,28872,2023-10-01,2023,,町田,いわきFC,A,D,0.34136554522771523,0.3428300143228581,0.31580444044942674
8,28873,2023-10-01,2023,,磐田,V・ファーレン長崎,H,H,0.34692962565454705,0.3043876197719202,0.34868275457353276
8,28874,2023-10-01,2023,,岡山,千葉,A,H,0.333292222234711,0.3030440337696977,0.3636637439955914
8,28875,2023-10-01,2023,,レノファ山口FC,ツエーゲン金沢,H,H,0.3239897176984157,0.31473746181987716,0.36127282048170717
8,29214,2023-10-01,2023,,富山,愛媛FC,H,A,0.3538174448688807,0.3089733377465609,0.3372092173845584
8,29215,2023-10-01,2023,,アスルクラロ沼津,いわてグルージャ盛岡,A,H,0.29282626590110655,0.2994011085983784,0.4077726255005151
8,29216,2023-10-01,2023,,FC岐阜,福島ユナイテッドFC,A,A,0.37730585320097226,0.25605228865548907,0.3666418581435388
8,29217,2023-10-01,2023,,ガイナーレ鳥取,FC今治,H,A,0.39060167280509583,0.283572872850377,0.3258254543445272
8,29218,2023-10-01,2023,,カマタマーレ讃岐,FC大阪,D,H,0.2685866892057406,0.35153685025308007,0.37987646054117924
8,29219,2023-10-01,2023,,テゲバジャーロ宮崎,奈良クラブ,A,A,0.42824353292592615,0.24541743848824457,0.3263390285858293
8,29220,2023-10-01,2023,,鹿児島ユナイテッドFC,Y.S.C.C.横浜,H,H,0.3053101154639981,0.27847728993507465,0.4162125946009273
8,29230,2023-10-05,2023,,FC大阪,鹿児島ユナイテッドFC,A,A,0.429781022048181,0.25106098800150506,0.31915798995031397
8,28876,2023-10-07,2023,,大宮,レノファ山口FC,H,H,0.32596314760099426,0.287583810414259,0.3864530419847468
8,28877,2023-10-07,2023,,東京V,大分,H,H,0.3286830527622877,0.279624908293892,0.39169203894382043
8,28878,2023-10-07,2023,,清水,磐田,H,H,0.26504483044599575,0.2507704501054003,0.48418471944860403
8,28879,2023-10-07,2023,,V・ファーレン長崎,藤枝MYFC,H,A,0.43603541652596856,0.2449759234742145,0.31898865999981696
8,29221,2023-10-07,2023,,FC琉球,カマタマーレ讃岐,H,H,0.32663710594834783,0.2878792199827399,0.3854836740689123
8,28880,2023-10-08,2023,,山形,栃木SC,H,H,0.32515596675930847,0.2968320956977177,0.37801193754297396
8,28881,2023-10-08,2023,,いわきFC,仙台,D,H,0.33309717831699515,0.2888046757735788,0.3780981459094261
8,28882,2023-10-08,2023,,ザスパクサツ群馬,岡山,D,H,0.2996274446344088,0.2676832862456583,0.432689269119933
8,28883,2023-10-08,2023,,千葉,水戸,D,H,0.33843570263480016,0.23481907671184013,0.4267452206533598
8,28884,2023-10-08,2023,,町田,甲府,D,A,0.35898526460867997,0.32417677999032485,0.3168379554009952
8,28885,2023-10-08,2023,,ツエーゲン金沢,秋田,A,H,0.34835510885967835,0.28324510067728703,0.36839979046303467
8,29222,2023-10-08,2023,,福島ユナイテッドFC,FC今治,A,H,0.32269735403756955,0.3246879116946764,0.352614734267754
8,29223,2023-10-08,2023,,Y.S.C.C.横浜,奈良クラブ,H,H,0.3051808923837173,0.2893944751125884,0.40542463250369437
8,29224,2023-10-08,2023,,松本山雅FC,いわてグルージャ盛岡,A,D,0.31761260745889197,0.37383777920791933,0.3085496133331887
8,29225,2023-10-08,2023,,AC長野パルセイロ,ヴァンラーレ八戸,D,D,0.31427014604216197,0.34409297608835,0.34163687786948793
8,29226,2023-10-08,2023,,FC岐阜,アスルクラロ沼津,H,H,0.30790500048682773,0.27893980198330276,0.41315519752986946
8,29227,2023-10-08,2023,,ガイナーレ鳥取,SC相模原,D,H,0.28098834785765936,0.23419031300352042,0.4848213391388202
8,29228,2023-10-08,2023,,愛媛FC,テゲバジャーロ宮崎,D,H,0.316081602084704,0.26353806258557533,0.42038033532972074
8,29229,2023-10-08,2023,,ギラヴァンツ北九州,富山,A,A,0.4000906964850059,0.2519537722352405,0.34795553127975354
8,28745,2023-10-14,2023,,秋田,町田,A,H,0.36187380854764284,0.2478258022189081,0.39030038923344906
8,28816,2023-10-14,2023,,藤枝MYFC,ザスパクサツ群馬,H,H,0.31771271228216336,0.28030861626900105,0.40197867144883564
8,29231,2023-10-14,2023,,いわてグルージャ盛岡,FC琉球,D,A,0.4016822352061553,0.25802771158324034,0.34029005321060435
8,29232,2023-10-14,2023,,奈良クラブ,福島ユナイテッドFC,D,D,0.2773880380894571,0.3702879474889493,0.35232401442159356
8,29233,2023-10-15,2023,,ヴァンラーレ八戸,鹿児島ユナイテッドFC,H,D,0.3243082524494831,0.3429774776097685,0.33271426994074854
8,29234,2023-10-15,2023,,松本山雅FC,AC長野パルセイロ,H,H,0.287296317455714,0.29870016130607335,0.4140035212382127
8,29235,2023-10-15,2023,,富山,アスルクラロ沼津,A,H,0.3157678153187197,0.30288892516106475,0.3813432595202156
8,29236,2023-10-15,2023,,FC大阪,FC岐阜,D,H,0.32924012665961216,0.28972926974890695,0.38103060359148094
8,29237,2023-10-15,2023,,カマタマーレ讃岐,ガイナーレ鳥取,A,H,0.27329945367963515,0.30390027564299477,0.42280027067737014
