window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
10,30187,2024-05-06,2024,,愛媛FC,いわきFC,D,A,0.6751387736500601,0.15718219378191553,0.16767903256802436
10,30188,2024-05-06,2024,,千葉,横浜FC,H,D,0.3605065817862817,0.4972068377251446,0.14228658048857362
10,30540,2024-05-06,2024,,東京V,磐田,H,H,0.2905941552392231,0.3510441662171516,0.3583616785436252
10,30541,2024-05-06,2024,,神戸,新潟,H,A,0.413273495182216,0.3847838181876409,0.201942686630143
10,30542,2024-05-06,2024,,G大阪,C大阪,H,A,0.5026116967283313,0.3258230222447579,0.17156528102691093
10,30543,2024-05-06,2024,,札幌,FC東京,A,H,0.31921874993748256,0.24762557262431406,0.4331556774382034
10,30544,2024-05-06,2024,,京都,町田,A,D,0.3495938296614341,0.37241817018618395,0.27798800015238195
10,30545,2024-05-06,2024,,福岡,川崎F,D,D,0.3568899420083942,0.383137362483996,0.25997269550760976
10,30546,2024-05-06,2024,,広島,名古屋,A,H,0.09328870184852389,0.389777349450327,0.5169339487011491
10,30547,2024-05-06,2024,,柏,鹿島,A,A,0.42235144342136155,0.37438652886233226,0.2032620277163063
10,30548,2024-05-06,2024,,湘南,鳥栖,H,A,0.49027199195798865,0.2780979526621573,0.23163005537985412
10,30549,2024-05-06,2024,,浦和,横浜FM,H,A,0.3372915083614165,0.33370047461490826,0.3290080170236752
10,30189,2024-05-11,2024,,仙台,群馬,H,H,0.37393748684912714,0.19094439918480488,0.43511811396606787
10,30190,2024-05-11,2024,,清水,鹿児島ユナイテッドFC,H,A,0.3573948661355333,0.3074907599045712,0.3351143739598956
10,30551,2024-05-11,2024,,新潟,浦和,A,A,0.4168738214126546,0.2923245370016213,0.2908016415857241
10,30552,2024-05-11,2024,,磐田,鳥栖,A,D,0.3166507296925777,0.3690113919404345,0.3143378783669879
10,30553,2024-05-11,2024,,京都,福岡,A,H,0.34365022521960387,0.28389301054000776,0.3724567642403883
10,30554,2024-05-11,2024,,FC東京,柏,D,H,0.29752735932435526,0.1703800768711071,0.5320925638045377
10,30555,2024-05-11,2024,,川崎F,札幌,H,H,0.29689134844430803,0.29444160762723365,0.4086670439284584
10,30556,2024-05-11,2024,,湘南,町田,D,D,0.21333623215271313,0.5159766861729271,0.2706870816743598
10,30557,2024-05-11,2024,,名古屋,G大阪,A,H,0.39517874004405457,0.12215879651472931,0.4826624634412162
10,30558,2024-05-11,2024,,C大阪,神戸,A,H,0.18432867353282884,0.3167458421606857,0.4989254843064855
10,30191,2024-05-12,2024,,いわきFC,レノファ山口FC,A,A,0.37230799716520113,0.2790792162730146,0.34861278656178435
10,30192,2024-05-12,2024,,熊本,横浜FC,D,A,0.5005423098927485,0.22607980296511396,0.2733778871421375
10,30193,2024-05-12,2024,,山形,水戸,A,A,0.5385872313280019,0.193398976276064,0.26801379239593404
10,30194,2024-05-12,2024,,藤枝MYFC,秋田,H,H,0.2769599164133805,0.3532881336009502,0.36975194998566935
10,30195,2024-05-12,2024,,徳島,栃木SC,H,D,0.2886117481045465,0.44455925113856737,0.26682900075688626
10,30196,2024-05-12,2024,,V・ファーレン長崎,岡山,D,D,0.21451006210125226,0.4146421888101126,0.3708477490886351
10,30197,2024-05-12,2024,,大分,愛媛FC,D,D,0.28082934876640725,0.4572782567809279,0.26189239445266477
10,30198,2024-05-12,2024,,甲府,千葉,D,A,0.48097600471957935,0.27808725800928713,0.2409367372711336
10,30559,2024-05-12,2024,,鹿島,東京V,D,H,0.27269432967993495,0.2580968253309395,0.4692088449891255
10,30560,2024-05-15,2024,,札幌,磐田,H,H,0.2501657393289251,0.22552873004096743,0.5243055306301074
10,30561,2024-05-15,2024,,柏,湘南,H,H,0.2991867715061402,0.28073805360572274,0.42007517488813717
10,30562,2024-05-15,2024,,東京V,G大阪,D,H,0.2098019480768798,0.28956363844085337,0.5006344134822669
10,30563,2024-05-15,2024,,町田,C大阪,H,H,0.32557881966441754,0.16991358076367252,0.5045075995719099
10,30564,2024-05-15,2024,,新潟,横浜FM,H,D,0.17479998293731575,0.42672825189194286,0.3984717651707415
10,30565,2024-05-15,2024,,名古屋,FC東京,H,H,0.29988405661775547,0.3432336825972477,0.35688226078499685
10,30566,2024-05-15,2024,,神戸,福岡,H,H,0.1922538916374691,0.27632811778480326,0.5314179905777277
10,30567,2024-05-15,2024,,広島,鹿島,A,D,0.18508245237350873,0.494419695307241,0.3204978523192503
10,30568,2024-05-15,2024,,鳥栖,川崎F,H,D,0.28940520301268574,0.41705343562566544,0.29354136136164893
10,30569,2024-05-15,2024,,浦和,京都,H,D,0.2237354134234738,0.40638903916442926,0.36987554741209705
10,29799,2024-05-18,2024,,FC今治,福島ユナイテッドFC,A,H,0.35059916663608487,0.22746180371387162,0.42193902965004354
10,29800,2024-05-18,2024,,いわてグルージャ盛岡,Y.S.C.C.横浜,A,A,0.46244405272859906,0.24088344646333928,0.2966725008080617
10,29801,2024-05-18,2024,,松本山雅FC,ギラヴァンツ北九州,D,H,0.3364620014650054,0.2081844211223257,0.455353577412669
10,29802,2024-05-18,2024,,AC長野パルセイロ,ツエーゲン金沢,A,D,0.38546993490102577,0.41984305996793303,0.1946870051310413
10,29803,2024-05-18,2024,,富山,FC大阪,H,H,0.30284804297344303,0.14104780911090278,0.5561041479156542
10,29804,2024-05-18,2024,,奈良クラブ,FC岐阜,H,H,0.2124531541114405,0.25496888701827297,0.5325779588702865
10,29805,2024-05-18,2024,,カマタマーレ讃岐,大宮,A,A,0.37249858320715584,0.2983857822100751,0.3291156345827691
10,29806,2024-05-18,2024,,FC琉球,テゲバジャーロ宮崎,H,H,0.32236461423511625,0.28863698416307615,0.3889984016018077
10,30199,2024-05-18,2024,,山形,秋田,A,H,0.20615262879886534,0.29548810469147857,0.4983592665096562
10,30200,2024-05-18,2024,,水戸,大分,D,A,0.37090828460790837,0.33086689193347646,0.29822482345861523
10,30201,2024-05-18,2024,,群馬,いわきFC,A,D,0.3490474284493535,0.5089799044851615,0.1419726670654851
10,30202,2024-05-18,2024,,千葉,愛媛FC,H,A,0.3926664251342923,0.3475832262053863,0.2597503486603213
10,30203,2024-05-18,2024,,横浜FC,清水,H,H,0.3636204761069217,0.2515687446709842,0.384810779222094
10,30204,2024-05-18,2024,,徳島,熊本,A,D,0.28376634480561785,0.38417710141814176,0.33205655377624044
10,30205,2024-05-18,2024,,鹿児島ユナイテッドFC,V・ファーレン長崎,A,H,0.2910982181741949,0.31419462068953297,0.3947071611362722
10,30570,2024-05-18,2024,,福岡,C大阪,A,A,0.5130723279066233,0.19506820832715846,0.29185946376621824
10,30571,2024-05-18,2024,,鳥栖,名古屋,A,H,0.187560010718488,0.32460424863267867,0.48783574064883334
10,29807,2024-05-19,2024,,ガイナーレ鳥取,SC相模原,A,H,0.2732253798143176,0.3448742623749886,0.3819003578106938
10,29808,2024-05-19,2024,,アスルクラロ沼津,ヴァンラーレ八戸,D,H,0.23176430995771355,0.37207978556567806,0.3961559044766084
10,30206,2024-05-19,2024,,岡山,甲府,H,H,0.3069006554353446,0.3217595887104041,0.3713397558542513
10,30207,2024-05-19,2024,,レノファ山口FC,藤枝MYFC,H,A,0.4831879657090929,0.35058516440582194,0.16622686988508512
10,30208,2024-05-19,2024,,栃木SC,仙台,A,A,0.4438688237179738,0.23633517978835686,0.31979599649366924
10,30572,2024-05-19,2024,,町田,東京V,H,H,0.33814976955643383,0.20153161745889892,0.46031861298466736
10,30573,2024-05-19,2024,,磐田,浦和,D,A,0.7175010465109432,0.1257514032198698,0.15674755026918696
10,30574,2024-05-19,2024,,京都,広島,A,D,0.2396255214774123,0.3984772079400035,0.36189727058258414
10,30575,2024-05-19,2024,,鹿島,神戸,H,A,0.394627673420861,0.2215823906792128,0.38378993589992616
10,30576,2024-05-19,2024,,FC東京,横浜FM,D,A,0.5385694996898529,0.11737937817833893,0.3440511221318082
10,30577,2024-05-19,2024,,G大阪,川崎F,H,A,0.48914683362811145,0.2133364952410404,0.29751667113084823
10,30578,2024-05-19,2024,,柏,札幌,H,H,0.23534095385608655,0.2611515206637008,0.5035075254802127
10,30579,2024-05-19,2024,,湘南,新潟,H,H,0.24814597649650186,0.24229886879213589,0.5095551547113623
10,30209,2024-05-25,2024,,愛媛FC,栃木SC,D,A,0.4208880182073858,0.27211125751437276,0.3070007242782415
10,30210,2024-05-25,2024,,藤枝MYFC,鹿児島ユナイテッドFC,D,H,0.35990546513252636,0.2782772930375438,0.3618172418299298
10,30212,2024-05-25,2024,,V・ファーレン長崎,千葉,H,A,0.43914153103320136,0.15278504637226825,0.40807342259453044
10,30213,2024-05-25,2024,,甲府,横浜FC,A,A,0.38356493538733044,0.2354337716794747,0.3810012929331949
10,30580,2024-05-25,2024,,札幌,鹿島,A,A,0.6209664263234254,0.25798863053021476,0.12104494314635977
10,30581,2024-05-25,2024,,磐田,湘南,H,D,0.1863259594774011,0.460182399782146,0.353491640740453
10,30582,2024-05-25,2024,,川崎F,柏,D,H,0.21365484703557638,0.21404024730068769,0.572304905663736
10,30584,2024-05-25,2024,,新潟,福岡,A,H,0.16794750740398243,0.30042240902258,0.5316300835734376
10,30214,2024-05-26,2024,,仙台,岡山,A,A,0.4228767703287585,0.30304343113306637,0.27407979853817505
10,30215,2024-05-26,2024,,秋田,群馬,D,H,0.27587157853598665,0.2168910573196121,0.5072373641444012
10,30216,2024-05-26,2024,,いわきFC,徳島,D,H,0.2864738626957452,0.3176308450493935,0.39589529225486136
10,30217,2024-05-26,2024,,清水,水戸,H,H,0.26413844273950055,0.35219796098790107,0.38366359627259844
10,30218,2024-05-26,2024,,熊本,山形,A,A,0.39638117909286846,0.31921321657782886,0.2844056043293027
10,30219,2024-05-26,2024,,大分,レノファ山口FC,D,H,0.13220936930737207,0.31441671841187663,0.5533739122807513
10,30585,2024-05-26,2024,,神戸,東京V,A,H,0.25319094296482114,0.2759760868126843,0.4708329702224946
10,30586,2024-05-26,2024,,FC東京,G大阪,A,H,0.2809612388054255,0.23842427471217648,0.48061448648239813
10,30587,2024-05-26,2024,,名古屋,京都,D,A,0.3696457340345704,0.28929004273920056,0.341064223226229
10,30588,2024-05-26,2024,,C大阪,広島,D,D,0.3258176868285262,0.4798770034708513,0.1943053097006226
10,30589,2024-05-26,2024,,浦和,町田,A,H,0.3258202750568474,0.26327729844096515,0.41090242650218745
10,30511,2024-05-29,2024,,横浜FM,柏,H,A,0.5033444479026158,0.07967718164967084,0.41697837044771335
10,30590,2024-05-31,2024,,鳥栖,FC東京,A,A,0.4048121641704044,0.2232043457511184,0.37198349007847725
10,29809,2024-06-01,2024,,大宮,AC長野パルセイロ,H,H,0.20893022976339173,0.3359037034882978,0.45516606674831056
10,29810,2024-06-01,2024,,松本山雅FC,FC今治,A,H,0.28518504314495385,0.22366609449655628,0.4911488623584899
10,30220,2024-06-01,2024,,藤枝MYFC,甲府,H,H,0.32698405616003834,0.313797735463533,0.3592182083764286
10,30221,2024-06-01,2024,,大分,徳島,A,H,0.24416545380337143,0.29065039526455094,0.46518415093207766
10,30222,2024-06-01,2024,,千葉,岡山,H,H,0.19787762622487612,0.19225651319228573,0.6098658605828382
10,30223,2024-06-01,2024,,横浜FC,愛媛FC,H,H,0.21011960996754828,0.343036161410205,0.44684422862224676
10,30591,2024-06-01,2024,,広島,磐田,H,H,0.3828596978278434,0.17317119512535162,0.44396910704680503
10,30592,2024-06-01,2024,,鹿島,横浜FM,H,H,0.38891772129285357,0.2021067496532802,0.40897552905386625
10,30593,2024-06-01,2024,,町田,新潟,A,H,0.2777136196002991,0.13855266610873282,0.5837337142909681
10,30594,2024-06-01,2024,,湘南,G大阪,A,D,0.3505229786538099,0.4287938930277593,0.2206831283184309
10,30595,2024-06-01,2024,,浦和,神戸,D,A,0.511620376361022,0.15544120233801287,0.3329384213009652
10,30596,2024-06-01,2024,,京都,C大阪,D,H,0.2525945311887493,0.27014681405123936,0.47725865476001145
10,29811,2024-06-02,2024,,ヴァンラーレ八戸,ツエーゲン金沢,D,D,0.22721509564460557,0.5342058184011166,0.2385790859542778
10,29812,2024-06-02,2024,,福島ユナイテッドFC,カマタマーレ讃岐,A,H,0.3339577500359955,0.2727690116570757,0.39327323830692884
10,29813,2024-06-02,2024,,Y.S.C.C.横浜,テゲバジャーロ宮崎,A,A,0.43075225834659214,0.22981364413706343,0.3394340975163444
10,29814,2024-06-02,2024,,SC相模原,いわてグルージャ盛岡,H,H,0.27449507672057344,0.3228146566751635,0.40269026660426305
10,29815,2024-06-02,2024,,アスルクラロ沼津,富山,H,H,0.35072015814215335,0.23459844426651685,0.4146813975913298
10,29816,2024-06-02,2024,,ギラヴァンツ北九州,ガイナーレ鳥取,H,H,0.3628993528403724,0.2621102519642679,0.37499039519535976
10,29817,2024-06-02,2024,,FC大阪,奈良クラブ,D,D,0.3926763799423992,0.41783703282602314,0.18948658723157777
10,29818,2024-06-02,2024,,FC岐阜,FC琉球,D,H,0.29564126493087883,0.2945240371324658,0.4098346979366555
10,30224,2024-06-02,2024,,いわきFC,仙台,A,H,0.30029420557891057,0.2592446895015583,0.4404611049195312
10,30225,2024-06-02,2024,,水戸,V・ファーレン長崎,A,A,0.3917591314155453,0.29724172531680537,0.3109991432676492
10,30226,2024-06-02,2024,,群馬,山形,D,H,0.2605404866962879,0.2994471360903413,0.4400123772133709
10,30227,2024-06-02,2024,,レノファ山口FC,清水,H,A,0.4420711163167367,0.3463278490653482,0.21160103461791524
10,30228,2024-06-02,2024,,鹿児島ユナイテッドFC,秋田,D,A,0.37634488318425785,0.36961303669958534,0.2540420801161569
10,30229,2024-06-02,2024,,栃木SC,熊本,A,A,0.47741659204716946,0.2933205976434695,0.22926281030936102
10,30597,2024-06-02,2024,,東京V,札幌,H,H,0.2751767961669616,0.2596024301244465,0.465220773708592
10,30598,2024-06-02,2024,,川崎F,名古屋,H,D,0.30374680839230483,0.4064174315470498,0.2898357600606455
10,30599,2024-06-02,2024,,柏,福岡,A,A,0.5835838940027991,0.1319961912255743,0.2844199147716266
10,29819,2024-06-08,2024,,AC長野パルセイロ,Y.S.C.C.横浜,H,H,0.21614882556669035,0.3635134861771062,0.4203376882562034
10,29820,2024-06-08,2024,,奈良クラブ,SC相模原,H,A,0.48959123983743646,0.1772223348922396,0.333186425270324
10,29821,2024-06-08,2024,,FC琉球,FC今治,H,A,0.421872265882985,0.2462105600818275,0.33191717403518745
10,29822,2024-06-08,2024,,FC岐阜,アスルクラロ沼津,A,A,0.5112958480650842,0.32183417218979105,0.16686997974512477
10,29823,2024-06-08,2024,,ガイナーレ鳥取,松本山雅FC,A,H,0.38043940283887423,0.19295828820060051,0.4266023089605253
10,30230,2024-06-08,2024,,秋田,熊本,D,H,0.1520979776383693,0.39203864702402125,0.4558633753376095
10,30231,2024-06-08,2024,,甲府,仙台,D,A,0.6020852631008735,0.19064427439379533,0.20727046250533115
10,30232,2024-06-08,2024,,清水,藤枝MYFC,H,H,0.23135140555683864,0.2298217923202696,0.5388268021228918
10,30233,2024-06-08,2024,,徳島,横浜FC,A,A,0.43081494142033266,0.3448398367037587,0.2243452218759086
10,30234,2024-06-08,2024,,愛媛FC,水戸,H,A,0.4577240713436398,0.14446345105817252,0.39781247759818766
10,30235,2024-06-08,2024,,栃木SC,群馬,D,H,0.27593612630495656,0.1746672635554803,0.5493966101395632
10,30236,2024-06-08,2024,,レノファ山口FC,千葉,A,A,0.5048557295907644,0.23859129378816069,0.256552976621075
10,29824,2024-06-09,2024,,福島ユナイテッドFC,ヴァンラーレ八戸,H,H,0.2530263319688745,0.20945663729134484,0.5375170307397806
10,29826,2024-06-09,2024,,ツエーゲン金沢,大宮,A,H,0.28273523524516264,0.2713209583717204,0.44594380638311704
10,29827,2024-06-09,2024,,カマタマーレ讃岐,FC大阪,A,H,0.41264331332643717,0.1719228665539515,0.41543382011961133
10,29828,2024-06-09,2024,,テゲバジャーロ宮崎,ギラヴァンツ北九州,D,A,0.4558047185896174,0.28906147274847405,0.25513380866190855
10,30237,2024-06-09,2024,,山形,大分,D,H,0.17068378715182533,0.13623589178771414,0.6930803210604606
10,30239,2024-06-09,2024,,岡山,鹿児島ユナイテッドFC,D,D,0.32861908795820866,0.3864945886345717,0.28488632340721975
10,29829,2024-06-15,2024,,Y.S.C.C.横浜,FC岐阜,A,A,0.5610668027882605,0.2706481800856878,0.16828501712605165
10,29838,2024-06-15,2024,,FC大阪,ガイナーレ鳥取,H,H,0.21337411745376594,0.3336544987347906,0.4529713838114435
10,30240,2024-06-15,2024,,藤枝MYFC,横浜FC,A,D,0.3707665767933449,0.45917837770749237,0.17005504549916273
10,30241,2024-06-15,2024,,鹿児島ユナイテッドFC,山形,H,A,0.39439218770288564,0.2945258252091474,0.311081987087967
10,30600,2024-06-15,2024,,横浜FM,町田,A,H,0.26956604933451467,0.3131082416939639,0.4173257089715215
10,30601,2024-06-15,2024,,広島,東京V,H,A,0.382094086980095,0.3170161903855149,0.3008897226343902
10,30602,2024-06-15,2024,,京都,札幌,H,H,0.36478952447318685,0.11255885645404737,0.5226516190727658
10,30603,2024-06-15,2024,,C大阪,浦和,H,H,0.2869973863505249,0.28660740949388924,0.42639520415558596
10,29830,2024-06-16,2024,,ヴァンラーレ八戸,テゲバジャーロ宮崎,D,A,0.4295743433331891,0.3211438042874234,0.2492818523793875
10,29831,2024-06-16,2024,,松本山雅FC,アスルクラロ沼津,H,H,0.37083600820767315,0.19953244810153403,0.42963154369079287
10,29832,2024-06-16,2024,,カマタマーレ讃岐,ツエーゲン金沢,A,A,0.41083970658124147,0.28414021699322967,0.3050200764255288
10,29833,2024-06-16,2024,,ギラヴァンツ北九州,奈良クラブ,H,H,0.27858950392663867,0.2641066818524756,0.4573038142208858
10,29834,2024-06-16,2024,,富山,大宮,D,D,0.3435817316156279,0.3755292813036766,0.2808889870806956
10,29835,2024-06-16,2024,,いわてグルージャ盛岡,AC長野パルセイロ,H,H,0.2395861980226128,0.3791271580366632,0.38128664394072403
10,29836,2024-06-16,2024,,FC今治,SC相模原,H,A,0.34597085140119255,0.3134627360776289,0.3405664125211785
10,29837,2024-06-16,2024,,FC琉球,福島ユナイテッドFC,A,D,0.19456093785170434,0.4839604059402209,0.3214786562080747
10,30242,2024-06-16,2024,,いわきFC,甲府,D,D,0.20754292768620816,0.41907992894926793,0.373377143364524
10,30243,2024-06-16,2024,,水戸,秋田,H,H,0.1985375813724132,0.3925939537700892,0.40886846485749756
10,30244,2024-06-16,2024,,仙台,V・ファーレン長崎,D,A,0.42319951748703266,0.2683334442063336,0.30846703830663386
10,30245,2024-06-16,2024,,愛媛FC,清水,H,A,0.4845175037746953,0.36709938316871465,0.14838311305658997
10,30246,2024-06-16,2024,,熊本,岡山,A,D,0.22742235780083678,0.44246387575555063,0.3301137664436126
10,30247,2024-06-16,2024,,大分,栃木SC,A,D,0.2977142537406666,0.4405168359169078,0.2617689103424255
10,30248,2024-06-16,2024,,群馬,レノファ山口FC,A,A,0.44907726041764406,0.30316137270297205,0.24776136687938388
10,30249,2024-06-16,2024,,千葉,徳島,H,D,0.17299900943064683,0.4318340571230307,0.3951669334463225
10,30604,2024-06-16,2024,,神戸,川崎F,H,D,0.3270209908262845,0.350979589464022,0.3219994197096935
10,30605,2024-06-16,2024,,福岡,鳥栖,H,D,0.16932443524356913,0.42626151485097463,0.4044140499054563
10,30606,2024-06-16,2024,,鹿島,新潟,D,H,0.3025355988357803,0.22426255005623846,0.47320185110798124
10,30607,2024-06-16,2024,,FC東京,磐田,D,H,0.2290010508227307,0.2834386160458073,0.48756033313146213
10,30608,2024-06-16,2024,,名古屋,湘南,D,A,0.4110243377283285,0.34581661378361306,0.24315904848805836
10,30609,2024-06-16,2024,,G大阪,柏,H,D,0.12269037839882303,0.57654279055001,0.30076683105116697
10,30550,2024-06-19,2024,,横浜FM,広島,H,D,0.1729603880811423,0.5377087588338725,0.28933085308498535
11,29839,2024-06-22,2024,,いわてグルージャ盛岡,FC今治,D,H,0.2254290417015673,0.2479227901689168,0.526648168129516
11,29840,2024-06-22,2024,,SC相模原,松本山雅FC,H,D,0.29227507238615,0.3739789528492637,0.33374597476458634
11,29841,2024-06-22,2024,,AC長野パルセイロ,富山,A,H,0.33114626440790323,0.3192930479418694,0.3495606876502274
11,29842,2024-06-22,2024,,大宮,FC琉球,H,D,0.13073450859149296,0.4929458458689753,0.37631964553953173
11,29843,2024-06-22,2024,,ガイナーレ鳥取,FC岐阜,A,A,0.6139238479033535,0.22637844168651483,0.15969771041013167
11,29844,2024-06-22,2024,,テゲバジャーロ宮崎,カマタマーレ讃岐,D,H,0.269387254914025,0.36412590797488714,0.36648683711108787
11,30250,2024-06-22,2024,,山形,仙台,D,A,0.500336117798064,0.2588476782879443,0.2408162039139917
11,30251,2024-06-22,2024,,横浜FC,熊本,H,A,0.4540444483151155,0.21729862314909004,0.3286569285357945
11,30252,2024-06-22,2024,,甲府,愛媛FC,A,D,0.3569799712211145,0.37242092902405616,0.2705990997548293
11,30253,2024-06-22,2024,,栃木SC,千葉,H,D,0.36223565972176847,0.3959036883069074,0.24186065197132414
11,30254,2024-06-22,2024,,岡山,群馬,H,H,0.25609951115541224,0.3240166245838098,0.41988386426077795
11,30255,2024-06-22,2024,,レノファ山口FC,いわきFC,A,A,0.41302711111991863,0.2777591788614963,0.30921371001858516
11,30256,2024-06-22,2024,,V・ファーレン長崎,藤枝MYFC,H,H,0.15054597132527256,0.4146736594155105,0.434780369259217
11,30257,2024-06-22,2024,,鹿児島ユナイテッドFC,大分,H,A,0.45785395293321424,0.28006935481099393,0.2620766922557919
11,30610,2024-06-22,2024,,町田,福岡,D,H,0.2965868919662149,0.3208907027799252,0.38252240525385983
11,30611,2024-06-22,2024,,東京V,名古屋,H,H,0.3338714675600542,0.21064765946643552,0.4554808729735103
11,30612,2024-06-22,2024,,新潟,川崎F,D,H,0.24267720534123627,0.27041899446412104,0.4869038001946427
11,30613,2024-06-22,2024,,浦和,鹿島,D,D,0.19243553444388886,0.42955549331311926,0.37800897224299185
11,30614,2024-06-22,2024,,柏,広島,A,D,0.2879064716721777,0.4316905509101853,0.280402977417637
11,30615,2024-06-22,2024,,湘南,FC東京,A,A,0.490231014480895,0.2734356171361204,0.23633336838298463
11,30616,2024-06-22,2024,,磐田,C大阪,D,D,0.2008328297647794,0.4663821341152221,0.33278503611999855
11,30617,2024-06-22,2024,,G大阪,神戸,H,A,0.4116408307164717,0.33656496612362996,0.2517942031598985
11,30618,2024-06-22,2024,,鳥栖,京都,H,H,0.25327504049128485,0.24791431458373325,0.49881064492498195
11,29845,2024-06-23,2024,,ヴァンラーレ八戸,Y.S.C.C.横浜,H,H,0.24132816111230834,0.3366020525975123,0.42206978629017927
11,29846,2024-06-23,2024,,福島ユナイテッドFC,FC大阪,H,H,0.152361905881122,0.3019703283865265,0.5456677657323515
11,29847,2024-06-23,2024,,ツエーゲン金沢,ギラヴァンツ北九州,D,D,0.35018672381536686,0.426055255355899,0.22375802082873422
11,29848,2024-06-23,2024,,アスルクラロ沼津,奈良クラブ,H,A,0.518394237700869,0.1912333761347376,0.2903723861643935
11,30258,2024-06-23,2024,,秋田,清水,H,D,0.30778359091350344,0.40512977089288876,0.28708663819360775
11,30259,2024-06-23,2024,,徳島,水戸,H,A,0.45714060013634084,0.21148807075854129,0.33137132910511796
11,30619,2024-06-23,2024,,札幌,横浜FM,A,A,0.5967802523147778,0.23252884909674795,0.17069089858847428
11,29825,2024-06-26,2024,,富山,いわてグルージャ盛岡,H,D,0.316024487968496,0.3973939154002459,0.2865815966312581
11,30238,2024-06-26,2024,,V・ファーレン長崎,いわきFC,H,D,0.22312053288091208,0.398885188465804,0.37799427865328394
11,30620,2024-06-26,2024,,鹿島,G大阪,D,H,0.19900039078849138,0.3015870572004706,0.499412552011038
11,30621,2024-06-26,2024,,FC東京,札幌,H,H,0.3041943852362676,0.3257964121800044,0.370009202583728
11,30622,2024-06-26,2024,,川崎F,湘南,D,A,0.4654121015910311,0.20626190221559318,0.32832599619337566
11,30623,2024-06-26,2024,,磐田,東京V,H,A,0.36121191809617914,0.2997590861070695,0.33902899579675144
11,30624,2024-06-26,2024,,名古屋,浦和,A,A,0.3985720902353837,0.3669343128478919,0.23449359691672436
11,30625,2024-06-26,2024,,京都,柏,D,D,0.19461258441062884,0.4898886328189943,0.3154987827703769
11,30626,2024-06-26,2024,,C大阪,鳥栖,H,A,0.42688575011825847,0.26712979791514946,0.305984451966592
11,30627,2024-06-26,2024,,神戸,町田,D,H,0.25389290387767144,0.3158784424867176,0.4302286536356111
11,30628,2024-06-26,2024,,広島,新潟,D,A,0.41431191257259653,0.404691224990195,0.18099686243720853
11,30629,2024-06-26,2024,,福岡,横浜FM,H,D,0.24712824261255417,0.48360650811163836,0.2692652492758074
11,29849,2024-06-29,2024,,松本山雅FC,AC長野パルセイロ,D,H,0.15312018457646218,0.23125826313308312,0.6156215522904547
11,29850,2024-06-29,2024,,FC大阪,テゲバジャーロ宮崎,H,H,0.34665675173926147,0.18921654256547496,0.46412670569526365
11,29851,2024-06-29,2024,,Y.S.C.C.横浜,アスルクラロ沼津,H,A,0.37237437175630195,0.26778764693157564,0.3598379813121225
11,29852,2024-06-29,2024,,富山,SC相模原,D,H,0.2854700933227188,0.32325210283303535,0.3912778038442459
11,29853,2024-06-29,2024,,奈良クラブ,ガイナーレ鳥取,D,D,0.32821967398347784,0.3626892518214705,0.3090910741950517
11,29854,2024-06-29,2024,,ギラヴァンツ北九州,福島ユナイテッドFC,H,A,0.4122809712792147,0.3606606307099742,0.22705839801081115
11,29855,2024-06-29,2024,,大宮,いわてグルージャ盛岡,H,A,0.497700687092146,0.10387411815532141,0.39842519475253263
11,29856,2024-06-29,2024,,FC岐阜,ヴァンラーレ八戸,A,A,0.36171838503443643,0.3053642116901537,0.33291740327540986
11,30260,2024-06-29,2024,,いわきFC,横浜FC,A,H,0.40103168470294,0.19416500856348426,0.40480330673357573
11,30261,2024-06-29,2024,,水戸,レノファ山口FC,D,D,0.37539604619216693,0.5134120127018111,0.11119194110602187
11,30262,2024-06-29,2024,,熊本,愛媛FC,H,A,0.4565011909926326,0.13106777060674238,0.41243103840062495
11,30263,2024-06-29,2024,,仙台,栃木SC,H,H,0.3146739970123039,0.285638202700603,0.39968780028709305
11,30264,2024-06-29,2024,,群馬,藤枝MYFC,A,A,0.36035427478016685,0.29858308801747646,0.3410626372023568
11,30265,2024-06-29,2024,,徳島,V・ファーレン長崎,D,A,0.4355577867261998,0.28801072394939997,0.2764314893244001
11,30266,2024-06-29,2024,,大分,甲府,D,A,0.4342068554042892,0.3215583309540394,0.24423481364167146
11,30630,2024-06-29,2024,,札幌,新潟,A,H,0.3043837906616451,0.3457731580076878,0.34984305133066707
11,30631,2024-06-29,2024,,川崎F,広島,D,D,0.2458395050369991,0.38817439520318087,0.36598609975981994
11,30632,2024-06-29,2024,,横浜FM,東京V,A,H,0.26657716948155696,0.30277308764907285,0.43064974286937024
11,29857,2024-06-30,2024,,FC今治,カマタマーレ讃岐,H,H,0.32651854981515416,0.28123091507867154,0.3922505351061743
11,29858,2024-06-30,2024,,FC琉球,ツエーゲン金沢,A,H,0.1985720672677459,0.38418840368215834,0.4172395290500958
11,30267,2024-06-30,2024,,秋田,山形,A,A,0.5396133340390867,0.28817215606255164,0.17221450989836173
11,30268,2024-06-30,2024,,清水,岡山,H,D,0.292716234182353,0.4508211046236017,0.25646266119404537
11,30269,2024-06-30,2024,,千葉,鹿児島ユナイテッドFC,H,A,0.42624473025528575,0.4109540525107117,0.16280121723400254
11,30633,2024-06-30,2024,,G大阪,町田,A,H,0.35149399094108935,0.22230007265025095,0.4262059364086597
