window,roundNo,homeTeam,awayTeam,model,actual,prediction,correct,probA,probD,probH
4,1589,八戸,讃岐,LightGBM,A,H,False,0.27662144803058125,0.07804267003701068,0.6453358819324081
4,1589,ジュビロ磐田,モンテディオ山形,LightGBM,D,A,False,0.4151577877465646,0.22365316883566436,0.361189043417771
4,1589,FC今治,北海道コンサドーレ札幌,LightGBM,D,A,False,0.3769471124942283,0.24733038191709122,0.3757225055886805
4,1591,川崎フロンターレ,サンフレッチェ広島,LightGBM,A,A,True,0.6270976243363521,0.0796095042866984,0.2932928713769496
4,1591,町田,名古屋グランパス,LightGBM,H,H,True,0.2602201623082273,0.29661689927387486,0.4431629384178979
4,1591,アルビレックス新潟,柏レイソル,LightGBM,A,H,False,0.3773885802121326,0.2004579402889291,0.4221534794989383
4,1591,ファジアーノ岡山,浦和レッズ,LightGBM,A,A,True,0.42782533865048983,0.23483376371233436,0.33734089763717584
4,1591,東京ヴェルディ,鹿島アントラーズ,LightGBM,A,A,True,0.7385940223622676,0.19776519526343478,0.06364078237429774
4,1591,湘南ベルマーレ,清水エスパルス,LightGBM,H,A,False,0.4408259423239349,0.18545381118984897,0.37372024648621616
4,1591,北海道コンサドーレ札幌,愛媛FC,LightGBM,H,H,True,0.2851671128448743,0.34970569034219623,0.36512719681292954
4,1591,ベガルタ仙台,いわきFC,LightGBM,A,A,True,0.5815141812509874,0.180717450503417,0.23776836824559563
4,1591,横浜FC,京都サンガF.C.,LightGBM,A,A,True,0.4748469505242374,0.23596592717197562,0.28918712230378696
4,1591,横浜F・マリノス,セレッソ大阪,LightGBM,H,H,True,0.319840916458058,0.2656200182008512,0.4145390653410907
4,1591,徳島ヴォルティス,V・ファーレン長崎,LightGBM,D,H,False,0.2975070897908502,0.056240244822804805,0.646252665386345
4,1591,ヴィッセル神戸,FC東京,LightGBM,D,H,False,0.13265855022939754,0.254003444084981,0.6133380056856216
4,1591,アビスパ福岡,ガンバ大阪,LightGBM,H,H,True,0.25593119659145414,0.09329523439706162,0.6507735690114843
4,1592,FC東京,アルビレックス新潟,LightGBM,H,H,True,0.28235642554117923,0.16973950424992323,0.5479040702088975
4,1592,名古屋グランパス,アビスパ福岡,LightGBM,A,D,False,0.3030954206029179,0.4120301509888562,0.284874428408226
4,1592,鹿島アントラーズ,横浜F・マリノス,LightGBM,H,A,False,0.6187089327139782,0.2944372660858059,0.08685380120021592
4,1592,サンフレッチェ広島,湘南ベルマーレ,LightGBM,H,D,False,0.15319738186375506,0.6042673028009363,0.24253531533530862
4,1592,ガンバ大阪,東京ヴェルディ,LightGBM,H,H,True,0.2829386376316653,0.33807070431149355,0.3789906580568411
4,1593,ﾏﾝC,ｻﾝﾀﾞｰ,LightGBM,H,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ﾎﾞﾝﾏｳｽ,ﾁｪﾙｼｰ,LightGBM,D,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ｹﾙﾝ,ﾊﾟｳﾘ,LightGBM,D,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ﾗｲﾌﾟﾂｨ,ﾌﾗﾝｸﾌﾙ,LightGBM,H,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ｱｳｸﾞｽ,ﾚｳﾞｧｰ,LightGBM,H,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ｼｭﾂｯﾄ,ﾊﾞｲｴﾙﾝ,LightGBM,H,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ﾊｲﾃﾞﾝﾊ,ﾌﾗｲﾌﾞﾙ,LightGBM,A,A,True,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ﾄﾃﾅﾑ,ﾌﾞﾚﾝﾄ,LightGBM,H,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ｱｽﾄﾝ,ｱｰｾﾅﾙ,LightGBM,H,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ｳﾞｫﾙﾌｽ,ｳﾆｵﾝ,LightGBM,H,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ﾆｭｶｯｽﾙ,ﾊﾞｰﾝﾘｰ,LightGBM,H,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ｴｳﾞｧﾄﾝ,ﾉｯﾃｨﾝ,LightGBM,H,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1593,ﾘｰｽﾞ,ﾘｳﾞｧﾌﾟ,LightGBM,D,A,False,0.3413961954372459,0.3341151720426243,0.3244886325201297
4,1582,山口,富山,Ensemble,H,H,True,0.3127643908379591,0.2988599287004143,0.38837568046162657
4,1582,北海道コンサドーレ札幌,水戸ホーリーホック,Ensemble,A,H,False,0.2573020576418968,0.3263902832435414,0.41630765911456175
4,1582,アビスパ福岡,湘南ベルマーレ,Ensemble,H,H,True,0.24409947483076455,0.2768068861162035,0.4790936390530318
4,1582,アルビレックス新潟,ヴィッセル神戸,Ensemble,D,A,False,0.5124492368451008,0.22985650633549276,0.2576942568194065
4,1582,京都サンガF.C.,鹿島アントラーズ,Ensemble,D,H,False,0.2713876279950701,0.22271616419977558,0.5058962078051543
4,1582,横浜F・マリノス,サンフレッチェ広島,Ensemble,H,A,False,0.6787822211157792,0.19359861357523186,0.1276191653089888
4,1582,FC東京,ファジアーノ岡山,Ensemble,H,H,True,0.29834173949527676,0.2573587897530825,0.44429947075164067
4,1582,ブラウブリッツ秋田,ジェフユナイテッド千葉,Ensemble,D,H,False,0.3972165546600168,0.19393858288322638,0.4088448624567567
4,1582,名古屋グランパス,ガンバ大阪,Ensemble,A,H,False,0.2841724733669877,0.18894567451393174,0.5268818521190806
4,1582,柏レイソル,横浜FC,Ensemble,H,H,True,0.27265619078930226,0.1767057645538698,0.550638044656828
4,1582,清水エスパルス,東京ヴェルディ,Ensemble,A,H,False,0.2085205359249719,0.1863564413970054,0.6051230226780226
4,1582,浦和レッズ,町田,Ensemble,H,H,True,0.4104772117064606,0.1460656165082573,0.443457171785282
4,1582,セレッソ大阪,川崎フロンターレ,Ensemble,H,A,False,0.5634730268883689,0.24332110479293573,0.19320586831869538
4,1583,八戸,北九州,Ensemble,A,A,True,0.570141417354267,0.1449548985362744,0.28490368410945843
4,1583,ジェフユナイテッド千葉,北海道コンサドーレ札幌,Ensemble,H,H,True,0.3681411601410916,0.2364010287911763,0.3954578110677319
4,1583,栃木SC,岐阜,Ensemble,A,A,True,0.4584254881524402,0.14990035403240642,0.3916741578151534
4,1583,サガン鳥栖,徳島ヴォルティス,Ensemble,D,H,False,0.42781238557521767,0.11478355667773033,0.45740405774705195
4,1583,FC今治,ベガルタ仙台,Ensemble,H,H,True,0.3177680366062391,0.14868849760598588,0.533543465787775
4,1583,富山,愛媛FC,Ensemble,D,A,False,0.45870581676901123,0.15676334729013602,0.38453083594085263
4,1583,大宮,ブラウブリッツ秋田,Ensemble,H,H,True,0.3190224089351207,0.3045964567019869,0.3763811343628924
4,1583,大分,モンテディオ山形,Ensemble,A,A,True,0.5356896137770253,0.17720711469580025,0.28710327152717446
4,1583,ジュビロ磐田,V・ファーレン長崎,Ensemble,H,A,False,0.4703864010064477,0.17626848789695287,0.35334511109659933
4,1583,ヴァンフォーレ甲府,水戸ホーリーホック,Ensemble,A,A,True,0.4655710461781504,0.3216322560515117,0.2127966977703379
4,1583,熊本,山口,Ensemble,A,H,False,0.37311723338544445,0.2036463085418964,0.42323645807265925
4,1583,いわきFC,藤枝MYFC,Ensemble,A,H,False,0.28089899562697324,0.2963596372206472,0.4227413671523796
4,1583,柏レイソル,サンフレッチェ広島,Ensemble,H,A,False,0.40413086464273246,0.21687897101282855,0.37899016434443905
4,1585,鹿島アントラーズ,横浜FC,Ensemble,H,H,True,0.32896912518463994,0.2508124217052996,0.4202184531100605
4,1585,京都サンガF.C.,横浜F・マリノス,Ensemble,A,H,False,0.3695844212847448,0.15880692274589717,0.471608655969358
4,1585,サンフレッチェ広島,浦和レッズ,Ensemble,H,H,True,0.26177451456724504,0.12260222636797649,0.6156232590647784
4,1585,町田,FC東京,Ensemble,A,H,False,0.264025991102128,0.16275426405180646,0.5732197448460654
4,1585,ガンバ大阪,ヴィッセル神戸,Ensemble,D,H,False,0.3607852967140186,0.1455096189073444,0.4937050843786369
4,1585,湘南ベルマーレ,アルビレックス新潟,Ensemble,A,A,True,0.39980147811863154,0.24789418369586996,0.3523043381854986
4,1585,川崎フロンターレ,ファジアーノ岡山,Ensemble,D,H,False,0.38065466403320347,0.12650455058729804,0.4928407853794985
4,1585,ベガルタ仙台,熊本,Ensemble,H,A,False,0.41274138450424924,0.2543450378171575,0.3329135776785932
4,1585,清水エスパルス,セレッソ大阪,Ensemble,A,A,True,0.44596421545624537,0.17902863390792678,0.37500715063582785
4,1585,柏レイソル,名古屋グランパス,Ensemble,H,A,False,0.38229341703010106,0.3296081154993433,0.28809846747055556
4,1585,北海道コンサドーレ札幌,大分,Ensemble,H,H,True,0.12370902607807707,0.19387149500048106,0.6824194789214417
4,1585,東京ヴェルディ,アビスパ福岡,Ensemble,D,H,False,0.28830675394752414,0.08928146313524034,0.6224117829172354
4,1585,徳島ヴォルティス,ヴァンフォーレ甲府,Ensemble,H,H,True,0.342228211498641,0.3104156765867661,0.34735611191459276
4,1586,ﾓﾙﾄﾞﾊﾞ,ｲﾀﾘｱ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ｼﾞﾌﾞﾗﾙ,ﾓﾝﾃﾈｸﾞ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ｸﾛｱﾁｱ,ﾌｪﾛｰ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ｱｾﾞﾙﾊﾞ,ｱｲｽﾗﾝ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ﾉﾙｳｪｰ,ｴｽﾄﾆｱ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ｱﾙﾒﾆｱ,ﾊﾝｶﾞﾘｰ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ｲﾝｸﾞﾗﾝ,ｾﾙﾋﾞｱ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ｱｲﾙﾗﾝ,ﾎﾟﾙﾄｶﾞ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ﾎﾟｰﾗﾝ,ｵﾗﾝﾀﾞ,Ensemble,D,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ﾙｸｾﾝﾌﾞ,ﾄﾞｲﾂ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ｽﾛﾊﾞｷｱ,北アイ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ﾌｨﾝﾗﾝ,ﾏﾙﾀ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1586,ｱﾝﾄﾞﾗ,ｱﾙﾊﾞﾆｱ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1587,沼津,群馬,Ensemble,A,H,False,0.29546070278781533,0.14310343833020792,0.5614358588819767
4,1587,ヴィッセル神戸,サンフレッチェ広島,Ensemble,A,H,False,0.33094639291513056,0.1987621315034441,0.47029147558142537
4,1587,高知,八戸,Ensemble,D,H,False,0.3828082807632626,0.14076832061014247,0.4764233986265948
4,1587,長野,宮崎,Ensemble,A,A,True,0.4911905502913603,0.13553388834116892,0.37327556136747075
4,1587,町田,FC東京,Ensemble,H,H,True,0.27398873152640485,0.22019081260263285,0.5058204558709622
4,1588,ｳｪｰﾙｽﾞ,北マケ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ﾓﾝﾃﾈｸﾞ,ｸﾛｱﾁｱ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ｺｿﾎﾞ,ｽｲｽ,Ensemble,D,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ｵﾗﾝﾀﾞ,ﾘﾄｱﾆｱ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ｽﾍﾟｲﾝ,ﾄﾙｺ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ｽｺｯﾄﾗﾝ,ﾃﾞﾝﾏｰｸ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ﾄﾞｲﾂ,ｽﾛﾊﾞｷｱ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ｵｰｽﾄﾘｱ,ﾎﾞｽﾆｱ,Ensemble,D,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ﾙｰﾏﾆｱ,ｻﾝﾏﾘﾉ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ﾌﾞﾙｶﾞﾘ,ｼﾞｮｼﾞｱ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ｽｳｪﾃﾞﾝ,ｽﾛﾍﾞﾆｱ,Ensemble,D,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,ﾏﾙﾀ,ﾎﾟｰﾗﾝ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1588,北アイ,ﾙｸｾﾝﾌﾞ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1589,群馬,松本,Ensemble,H,H,True,0.2794000550662088,0.1704977062749496,0.5501022386588416
4,1589,鹿児島,FC琉球,Ensemble,D,A,False,0.4405478227389541,0.14517769958335508,0.4142744776776909
4,1589,愛媛FC,熊本,Ensemble,D,H,False,0.3181739436664422,0.15980650241108535,0.5220195539224723
4,1589,大分,ジェフユナイテッド千葉,Ensemble,H,H,True,0.30104579280166954,0.26206832440535394,0.4368858827929766
4,1589,いわきFC,山口,Ensemble,A,H,False,0.2698246856481683,0.10983437354772976,0.6203409408041018
4,1589,藤枝MYFC,サガン鳥栖,Ensemble,D,A,False,0.3845762914223267,0.3438638439069521,0.27155986467072113
4,1589,大宮,徳島ヴォルティス,Ensemble,A,A,True,0.4325610508540862,0.2100867483487254,0.35735220079718827
4,1589,ヴァンフォーレ甲府,富山,Ensemble,A,A,True,0.3962806177658237,0.22125911999413295,0.3824602622400434
4,1589,ブラウブリッツ秋田,ベガルタ仙台,Ensemble,D,A,False,0.4770084579363259,0.2659952704913947,0.25699627157227944
4,1589,V・ファーレン長崎,水戸ホーリーホック,Ensemble,H,A,False,0.4266494365962102,0.21943827370505478,0.35391228969873495
4,1589,八戸,讃岐,Ensemble,A,H,False,0.3317474332051631,0.1479540114279658,0.5202985553668711
4,1589,ジュビロ磐田,モンテディオ山形,Ensemble,D,H,False,0.3965129445832073,0.18583415952301535,0.41765289589377724
4,1589,FC今治,北海道コンサドーレ札幌,Ensemble,D,H,False,0.3661715034679072,0.23925896076493397,0.3945695357671587
4,1591,川崎フロンターレ,サンフレッチェ広島,Ensemble,A,A,True,0.46426620994665124,0.15371476293051384,0.38201902712283486
4,1591,町田,名古屋グランパス,Ensemble,H,H,True,0.28468018158982633,0.22441540327426263,0.490904415135911
4,1591,アルビレックス新潟,柏レイソル,Ensemble,A,A,True,0.47402763608547777,0.2406493008306855,0.2853230630838367
4,1591,ファジアーノ岡山,浦和レッズ,Ensemble,A,A,True,0.38482755729447127,0.23912809343832547,0.3760443492672033
4,1591,東京ヴェルディ,鹿島アントラーズ,Ensemble,A,A,True,0.5726477121540707,0.2405352407961456,0.18681704704978366
4,1591,湘南ベルマーレ,清水エスパルス,Ensemble,H,H,True,0.3811354664343791,0.22810413846754563,0.39076039509807525
4,1591,北海道コンサドーレ札幌,愛媛FC,Ensemble,H,H,True,0.3334077516764075,0.26166666116642234,0.4049255871571702
4,1591,ベガルタ仙台,いわきFC,Ensemble,A,A,True,0.4920843730005681,0.17779491559387864,0.3301207114055532
4,1591,横浜FC,京都サンガF.C.,Ensemble,A,A,True,0.47825194327852594,0.2219874640482893,0.29976059267318467
4,1591,横浜F・マリノス,セレッソ大阪,Ensemble,H,H,True,0.3635611065947575,0.18855776077948755,0.4478811326257547
4,1591,徳島ヴォルティス,V・ファーレン長崎,Ensemble,D,H,False,0.37369481712002417,0.11600347833091655,0.5103017045490592
4,1591,ヴィッセル神戸,FC東京,Ensemble,D,H,False,0.22995371183292648,0.1829090077984688,0.5871372803686048
4,1591,アビスパ福岡,ガンバ大阪,Ensemble,H,H,True,0.30250497526505127,0.12836528274443587,0.5691297419905128
4,1592,FC東京,アルビレックス新潟,Ensemble,H,H,True,0.3125854337997006,0.17012249641364913,0.5172920697866502
4,1592,名古屋グランパス,アビスパ福岡,Ensemble,A,A,True,0.35365990562492566,0.29397283314352607,0.35236726123154827
4,1592,鹿島アントラーズ,横浜F・マリノス,Ensemble,H,A,False,0.520039101320233,0.2775327631631359,0.20242813551663102
4,1592,サンフレッチェ広島,湘南ベルマーレ,Ensemble,H,H,True,0.22559038739728363,0.38325185274227946,0.3911577598604368
4,1592,ガンバ大阪,東京ヴェルディ,Ensemble,H,H,True,0.32052570447280826,0.21948612307067555,0.45998817245651613
4,1593,ﾏﾝC,ｻﾝﾀﾞｰ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ﾎﾞﾝﾏｳｽ,ﾁｪﾙｼｰ,Ensemble,D,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ｹﾙﾝ,ﾊﾟｳﾘ,Ensemble,D,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ﾗｲﾌﾟﾂｨ,ﾌﾗﾝｸﾌﾙ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ｱｳｸﾞｽ,ﾚｳﾞｧｰ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ｼｭﾂｯﾄ,ﾊﾞｲｴﾙﾝ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ﾊｲﾃﾞﾝﾊ,ﾌﾗｲﾌﾞﾙ,Ensemble,A,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ﾄﾃﾅﾑ,ﾌﾞﾚﾝﾄ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ｱｽﾄﾝ,ｱｰｾﾅﾙ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ｳﾞｫﾙﾌｽ,ｳﾆｵﾝ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ﾆｭｶｯｽﾙ,ﾊﾞｰﾝﾘｰ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ｴｳﾞｧﾄﾝ,ﾉｯﾃｨﾝ,Ensemble,H,H,True,0.3691602982218361,0.24405383472839898,0.3867858670497648
4,1593,ﾘｰｽﾞ,ﾘｳﾞｧﾌﾟ,Ensemble,D,H,False,0.3691602982218361,0.24405383472839898,0.3867858670497648
5,1595,ﾊﾟｳﾘ,ﾊｲﾃﾞﾝﾊ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾚｳﾞｧｰ,ｹﾙﾝ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾌﾗﾝｸﾌﾙ,ｱｳｸﾞｽ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾌﾞﾚｰﾒﾝ,ｼｭﾂｯﾄ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾎｯﾌｪﾝ,ﾊﾝﾌﾞﾙｶ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾌﾗｲﾌﾞﾙ,ﾄﾞﾙﾄ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾊﾞｲｴﾙﾝ,ﾏｲﾝﾂ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾌﾞﾚﾝﾄ,ﾘｰｽﾞ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾉｯﾃｨﾝ,ﾄﾃﾅﾑ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾒﾝﾍﾝ,ｳﾞｫﾙﾌｽ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾘｳﾞｧﾌﾟ,ﾌﾞﾗｲﾄﾝ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ｸﾘｽﾀﾙ,ﾏﾝC,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ｱｰｾﾅﾙ,ｳﾙｳﾞｧｰ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ｼｭﾂｯﾄ,ﾎｯﾌｪﾝ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ｳﾞｫﾙﾌｽ,ﾌﾗｲﾌﾞﾙ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ﾎﾞﾝﾏｳｽ,ﾊﾞｰﾝﾘｰ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ｴｳﾞｧﾄﾝ,ｱｰｾﾅﾙ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ﾊﾝﾌﾞﾙｶ,ﾌﾗﾝｸﾌﾙ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ｱｳｸﾞｽ,ﾌﾞﾚｰﾒﾝ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ﾗｲﾌﾟﾂｨ,ﾚｳﾞｧｰ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ﾄﾃﾅﾑ,ﾘｳﾞｧﾌﾟ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ﾌﾞﾗｲﾄﾝ,ｻﾝﾀﾞｰ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ｹﾙﾝ,ｳﾆｵﾝ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ﾆｭｶｯｽﾙ,ﾁｪﾙｼｰ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ﾘｰｽﾞ,ｸﾘｽﾀﾙ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1596,ﾏﾝC,ｳｪｽﾄﾊﾑ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1597,ﾏﾝU,ﾆｭｶｯｽﾙ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1597,ﾉｯﾃｨﾝ,ﾏﾝC,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1597,ﾘｳﾞｧﾌﾟ,ｳﾙｳﾞｧｰ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1597,ﾌﾞﾚﾝﾄ,ﾎﾞﾝﾏｳｽ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1597,ｱｰｾﾅﾙ,ﾌﾞﾗｲﾄﾝ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1598,ﾊﾞｰﾝﾘｰ,ﾆｭｶｯｽﾙ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1598,ﾁｪﾙｼｰ,ﾎﾞﾝﾏｳｽ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1598,ｳｪｽﾄﾊﾑ,ﾌﾞﾗｲﾄﾝ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1598,ｱｰｾﾅﾙ,ｱｽﾄﾝ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1598,ﾏﾝU,ｳﾙｳﾞｧｰ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1599,ﾌﾞﾚﾝﾄ,0,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1599,ﾘｳﾞｧﾌﾟ,0,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1599,ｸﾘｽﾀﾙ,1,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1600,ﾆｭｶｯｽﾙ,ｸﾘｽﾀﾙ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1600,ﾘｰｽﾞ,ﾏﾝU,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1600,ﾌﾗﾑ,ﾘｳﾞｧﾌﾟ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1600,ﾄﾃﾅﾑ,ｻﾝﾀﾞｰ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1600,ﾏﾝC,ﾁｪﾙｼｰ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1601,ｸﾘｽﾀﾙ,ｱｽﾄﾝ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1601,ﾎﾞﾝﾏｳｽ,ﾄﾃﾅﾑ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1601,ﾆｭｶｯｽﾙ,ﾘｰｽﾞ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1601,ﾏﾝC,ﾌﾞﾗｲﾄﾝ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1601,ﾌﾗﾑ,ﾁｪﾙｼｰ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1602,ﾌﾗﾝｸﾌﾙ,ﾄﾞﾙﾄ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1602,ﾌﾞﾚｰﾒﾝ,ﾎｯﾌｪﾝ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1602,ﾊﾞｲｴﾙﾝ,ｳﾞｫﾙﾌｽ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1602,ﾌﾗｲﾌﾞﾙ,ﾊﾝﾌﾞﾙｶ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ﾁｪﾙｼｰ,ﾌﾞﾚﾝﾄ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ﾏﾝU,ﾏﾝC,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
