window,roundNo,homeTeam,awayTeam,actual,baseProbA,baseProbD,baseProbH,drawSpecialistProb
5,1601,ｸﾘｽﾀﾙ,ｱｽﾄﾝ,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1601,ﾎﾞﾝﾏｳｽ,ﾄﾃﾅﾑ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1601,ﾆｭｶｯｽﾙ,ﾘｰｽﾞ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1601,ﾏﾝC,ﾌﾞﾗｲﾄﾝ,D,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1601,ﾌﾗﾑ,ﾁｪﾙｼｰ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1602,ﾌﾗﾝｸﾌﾙ,ﾄﾞﾙﾄ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1602,ﾌﾞﾚｰﾒﾝ,ﾎｯﾌｪﾝ,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1602,ﾊﾞｲｴﾙﾝ,ｳﾞｫﾙﾌｽ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1602,ﾌﾗｲﾌﾞﾙ,ﾊﾝﾌﾞﾙｶ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ﾁｪﾙｼｰ,ﾌﾞﾚﾝﾄ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ﾏﾝU,ﾏﾝC,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ﾊﾝﾌﾞﾙｶ,ﾒﾝﾍﾝ,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ﾄﾞﾙﾄ,ﾊﾟｳﾘ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ｹﾙﾝ,ﾏｲﾝﾂ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ﾗｲﾌﾟﾂｨ,ﾊﾞｲｴﾙﾝ,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ﾎｯﾌｪﾝ,ﾚｳﾞｧｰ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ｻﾝﾀﾞｰ,ｸﾘｽﾀﾙ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ﾘｳﾞｧﾌﾟ,ﾊﾞｰﾝﾘｰ,D,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ｳﾞｫﾙﾌｽ,ﾊｲﾃﾞﾝﾊ,D,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ﾄﾃﾅﾑ,ｳｪｽﾄﾊﾑ,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ﾘｰｽﾞ,ﾌﾗﾑ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1603,ﾉｯﾃｨﾝ,ｱｰｾﾅﾙ,D,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ﾌﾗﾑ,ﾌﾞﾗｲﾄﾝ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ﾎﾞﾝﾏｳｽ,ﾘｳﾞｧﾌﾟ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ﾚｳﾞｧｰ,ﾌﾞﾚｰﾒﾝ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ﾌﾗｲﾌﾞﾙ,ｹﾙﾝ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ﾒﾝﾍﾝ,ｼｭﾂｯﾄ,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ﾊﾞｰﾝﾘｰ,ﾄﾃﾅﾑ,D,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ｸﾘｽﾀﾙ,ﾁｪﾙｼｰ,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ｱｰｾﾅﾙ,ﾏﾝU,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ﾏｲﾝﾂ,ｳﾞｫﾙﾌｽ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ﾊｲﾃﾞﾝﾊ,ﾗｲﾌﾟﾂｨ,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ｳﾆｵﾝ,ﾄﾞﾙﾄ,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ﾌﾗﾝｸﾌﾙ,ﾎｯﾌｪﾝ,A,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
5,1604,ﾊﾞｲｴﾙﾝ,ｱｳｸﾞｽ,H,0.35558923341516296,0.2374230458020843,0.40698772078275275,0.49095821186952926
6,1605,ﾅﾎﾟﾘ,ﾁｪﾙｼｰ,A,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ﾊﾞﾙｾﾛﾅ,ｺﾍﾟﾝﾊｰ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ﾄﾞﾙﾄ,ｲﾝﾃﾙ,A,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ﾘｳﾞｧﾌﾟ,ｶﾗﾊﾞﾌ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ﾊﾟﾌｫｽ,ｽﾗｳﾞｨｱ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ﾌﾗﾝｸﾌﾙ,ﾄﾃﾅﾑ,A,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ｱｲﾝﾄﾎｰ,ﾊﾞｲｴﾙﾝ,A,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ﾋﾞﾙﾊﾞｵ,ｽﾎﾟﾙﾃｨ,A,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ｻﾝｼﾞﾛﾜ,ｱﾀﾗﾝﾀ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ﾍﾞﾝﾌｨｶ,Rﾏﾄﾞﾘｰ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ﾊﾟﾘSG,ﾆｭｶｯｽﾙ,D,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ｱｰｾﾅﾙ,ｶｲﾗﾄ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1605,ﾓﾅｺ,ﾕｳﾞｪﾝﾄ,D,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾗｲﾌﾟﾂｨ,ﾏｲﾝﾂ,A,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ｱｳｸﾞｽ,ﾊﾟｳﾘ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾄﾞﾙﾄ,ﾊｲﾃﾞﾝﾊ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ｼｭﾂｯﾄ,ﾌﾗｲﾌﾞﾙ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾘｳﾞｧﾌﾟ,ﾆｭｶｯｽﾙ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾌﾞﾗｲﾄﾝ,ｴｳﾞｧﾄﾝ,D,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾄﾃﾅﾑ,ﾏﾝC,D,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾉｯﾃｨﾝ,ｸﾘｽﾀﾙ,D,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾌﾗﾝｸﾌﾙ,ﾚｳﾞｧｰ,A,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾎｯﾌｪﾝ,ｳﾆｵﾝ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾊﾝﾌﾞﾙｶ,ﾊﾞｲｴﾙﾝ,D,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾌﾞﾚｰﾒﾝ,ﾒﾝﾍﾝ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1606,ﾘｰｽﾞ,ｱｰｾﾅﾙ,A,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1607,横浜F・マリノス,2,H,0.13073380127302606,0.3073617289442617,0.5619044697827121,0.5143534268848141
6,1607,京都サンガF.C.,1,H,0.22790836793303618,0.1759622640505672,0.5961293680163966,0.4684120369426874
6,1607,V・ファーレン長崎,1,H,0.13070813037266577,0.12367302914841974,0.7456188404789145,0.21215589455613337
6,1608,川崎フロンターレ,柏レイソル,H,0.3281213562655117,0.33183986021608214,0.3400387835184062,0.5475484683711681
6,1608,東京ヴェルディ,水戸ホーリーホック,H,0.44713210902257233,0.27841413760381595,0.2744537533736116,0.4862728121926239
6,1608,栃木シティ,ベガルタ仙台,A,0.5946874065602258,0.1897185809078608,0.21559401253191335,0.2346194423515466
6,1608,名古屋グランパス,清水エスパルス,H,0.2852099494752166,0.20485878727776555,0.5099312632470179,0.502468181861313
6,1608,いわきFC,北海道コンサドーレ札幌,H,0.44683594336235655,0.18747941255045164,0.3656846440871918,0.3228984820107577
6,1608,愛媛FC,アルビレックス新潟,A,0.2931259826818954,0.33216387553762133,0.37471014178048323,0.6280305562193553
6,1608,横浜FC,モンテディオ山形,A,0.5738023769138466,0.1884382250837311,0.23775939800242238,0.34990176630395114
6,1608,湘南ベルマーレ,ブラウブリッツ秋田,A,0.5494553803574589,0.1388608103979597,0.31168380924458144,0.2411199332563603
6,1608,FC東京,鹿島アントラーズ,A,0.47939710091966264,0.30952232904412197,0.21108057003621525,0.4658154000789113
6,1608,セレッソ大阪,ガンバ大阪,D,0.3938041778069642,0.12793875742407906,0.4782570647689567,0.21331577835401677
6,1608,アビスパ福岡,ファジアーノ岡山,D,0.2339019727530791,0.30248544051736326,0.4636125867295577,0.5089634314872721
6,1608,ジェフユナイテッド千葉,浦和レッズ,H,0.4347372277578247,0.2157476414849371,0.3495151307572381,0.4142033916799427
6,1608,FC琉球,サガン鳥栖,D,0.4992677457537972,0.22587653423875703,0.27485572000744574,0.3239361644113192
6,1609,徳島ヴォルティス,アルビレックス新潟,H,0.5636582792398136,0.20976234920888304,0.22657937155130334,0.45245072084297266
6,1609,大宮,北海道コンサドーレ札幌,H,0.3945348019056848,0.2901667137149816,0.31529848437933355,0.608219661136025
6,1609,栃木シティ,ブラウブリッツ秋田,A,0.37596424932890093,0.1839414555257176,0.4400942951453814,0.3599695595699592
6,1609,ガンバ大阪,名古屋グランパス,D,0.33026747730625466,0.22069287144645994,0.4490396512472853,0.35502684688179453
6,1609,町田,水戸ホーリーホック,A,0.2743005493191105,0.2819304720917194,0.4437689785891702,0.42980919902461595
6,1609,ジェフユナイテッド千葉,川崎フロンターレ,D,0.47704236922338705,0.2605468536560357,0.2624107771205772,0.37876805015556436
6,1609,FC東京,浦和レッズ,D,0.32642649815010183,0.190258134404513,0.48331536744538517,0.38413166367856005
6,1609,サンフレッチェ広島,ファジアーノ岡山,D,0.1963053951978663,0.3928725506704189,0.4108220541317148,0.6104081797941657
6,1609,アビスパ福岡,セレッソ大阪,A,0.3875685576568354,0.20351451570241172,0.40891692664075285,0.41377075597938845
6,1609,柏レイソル,東京ヴェルディ,A,0.39780818423788067,0.1883835536226521,0.4138082621394672,0.3693619649127695
6,1609,鹿島アントラーズ,横浜F・マリノス,H,0.3423754679667617,0.36745577592058914,0.29016875611264903,0.6541907663747097
6,1609,清水エスパルス,京都サンガF.C.,H,0.6514906805507552,0.19251251702608252,0.15599680242316233,0.3310620410683915
6,1609,横浜FC,ベガルタ仙台,A,0.7116157324589358,0.1573032015847211,0.13108106595634306,0.41112789385996307
6,1610,徳島ヴォルティス,富山,A,0.44607037269997424,0.25386667183829803,0.30006295546172773,0.42026956957731504
6,1610,名古屋グランパス,V・ファーレン長崎,A,0.48929531984314656,0.2146905226533818,0.2960141575034716,0.3740897051057863
6,1610,京都サンガF.C.,アビスパ福岡,H,0.514565593450118,0.21547015843377,0.269964248116112,0.504808152944821
6,1610,水戸ホーリーホック,ジェフユナイテッド千葉,D,0.3527240368897013,0.15460628526607983,0.49266967784421895,0.36560862175136877
6,1610,東京ヴェルディ,町田,D,0.34981778572229344,0.13318989143782575,0.5169923228398807,0.22378237707827053
6,1610,藤枝MYFC,ヴァンフォーレ甲府,D,0.5143736009201728,0.26382872094799104,0.2217976781318361,0.6522790025765954
6,1610,鹿島アントラーズ,柏レイソル,H,0.386282495606948,0.3353555991523883,0.2783619052406636,0.589058368048437
6,1610,川崎フロンターレ,FC東京,A,0.2905368296300226,0.22787084977745678,0.48159232059252055,0.4971719119675091
6,1610,横浜F・マリノス,浦和レッズ,H,0.3755368660189784,0.1449909564867853,0.4794721774942363,0.29976261164536905
6,1610,清水エスパルス,ヴィッセル神戸,A,0.4220065037597126,0.2315086814611525,0.3464848147791349,0.3043295878871396
6,1610,ファジアーノ岡山,ガンバ大阪,A,0.6272969440068157,0.18294150116877617,0.18976155482440807,0.30046363525430597
6,1610,セレッソ大阪,サンフレッチェ広島,A,0.5607580026187831,0.21723326394106157,0.22200873344015531,0.46917653340327115
6,1610,宮崎,サガン鳥栖,H,0.33403630504841186,0.18127676057944414,0.48468693437214394,0.2930918439554826
6,1611,ﾊﾟﾘSG,ﾓﾅｺ,D,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1611,ｱﾀﾗﾝﾀ,ﾄﾞﾙﾄ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1611,Rﾏﾄﾞﾘｰ,ﾍﾞﾝﾌｨｶ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1611,ｲﾝﾃﾙ,ｸﾞﾘﾑﾄ,A,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1611,Aﾏﾄﾞﾘｰ,ﾌﾞﾙｯﾍ,H,0.3404381662470138,0.24199651969070834,0.41756531406227787,0.4979424025426703
6,1612,町田,2,H,0.13954798330128854,0.14254968765945933,0.7179023290392521,0.3352457218349473
6,1612,ヴィッセル神戸,2,A,0.24312884155719738,0.10029610604685502,0.6565750523959476,0.18457948343712233
6,1612,サンフレッチェ広島,1,H,0.1433142300077583,0.3566014992609718,0.5000842707312698,0.624835342562525
6,1613,北海道コンサドーレ札幌,岐阜,A,0.36311575361457904,0.23679082453816758,0.40009342184725327,0.38726507664518467
6,1613,FC今治,アルビレックス新潟,A,0.5868852469930443,0.1811672696071243,0.23194748339983134,0.40966426805404565
6,1613,V・ファーレン長崎,セレッソ大阪,H,0.40051917365923195,0.1773672193283814,0.4221136070123866,0.2852326795929256
6,1613,ガンバ大阪,清水エスパルス,A,0.298099119667821,0.17924482995642882,0.5226560503757501,0.37412582403415934
6,1613,横浜F・マリノス,東京ヴェルディ,H,0.2975124176073991,0.1669345991775912,0.5355529832150097,0.3311225541306355
6,1613,ベガルタ仙台,八戸,D,0.2907183135614272,0.2250262582414056,0.48425542819716716,0.3169495014062483
6,1613,FC東京,柏レイソル,A,0.29696336160036624,0.17181331975675876,0.531223318642875,0.24383371898679324
6,1613,浦和レッズ,鹿島アントラーズ,A,0.4541190890627451,0.3329530045780352,0.21292790635921968,0.6398913054132763
6,1613,川崎フロンターレ,水戸ホーリーホック,D,0.40163531191406077,0.2513369749586247,0.3470277131273145,0.4993895329558119
6,1613,栃木シティ,湘南ベルマーレ,A,0.37974651922192054,0.2570860687770125,0.36316741200106695,0.3993873030505644
6,1613,いわきFC,藤枝MYFC,A,0.31559452075942795,0.2727677940774975,0.41163768516307453,0.44284434220626506
6,1613,ファジアーノ岡山,名古屋グランパス,D,0.3166544393830191,0.19207430518351373,0.49127125543346706,0.3586559092226344
6,1613,富山,FC大阪,D,0.34148145370130106,0.29214456851251336,0.36637397778618563,0.5534360126352788
6,1614,藤枝MYFC,ジュビロ磐田,D,0.494216039993624,0.2629047308739212,0.24287922913245466,0.6862762243675283
6,1614,八戸,横浜FC,D,0.2720298286910574,0.3104704831757478,0.4174996881331947,0.5395786361548528
6,1614,モンテディオ山形,ブラウブリッツ秋田,A,0.36228530563526573,0.18173947854334233,0.45597521582139183,0.4769678940368777
6,1614,ベガルタ仙台,湘南ベルマーレ,D,0.23496705917727756,0.28233876780222533,0.4826941730204971,0.38387088385414975
6,1614,セレッソ大阪,清水エスパルス,D,0.3415097850734196,0.16933337385525216,0.4891568410713283,0.35473448764248805
6,1614,ジェフユナイテッド千葉,柏レイソル,H,0.41201523972372966,0.19619584874329132,0.39178891153297896,0.2620605312149808
6,1614,FC東京,横浜F・マリノス,H,0.40668517255068504,0.21202439608661044,0.38129043136270446,0.4331816893447323
6,1614,浦和レッズ,水戸ホーリーホック,H,0.49057855539491746,0.15817932481852082,0.3512421197865617,0.28372354067424455
6,1614,アビスパ福岡,名古屋グランパス,A,0.4172316007483836,0.18787292877971717,0.3948954704718992,0.33305119216930723
6,1614,ファジアーノ岡山,京都サンガF.C.,H,0.5740051377015697,0.2029828459624941,0.2230120163359361,0.39970430715709854
6,1614,鹿島アントラーズ,東京ヴェルディ,A,0.22279054275672927,0.36271454586798246,0.41449491137528827,0.6259953192942774
6,1614,ガンバ大阪,V・ファーレン長崎,H,0.39342922852142836,0.15256171233728474,0.45400905914128686,0.25869543016711105
6,1614,いわきFC,大宮,D,0.3041804636362345,0.31360725405346207,0.38221228231030346,0.509921366054916
7,1615,Aﾏﾄﾞﾘｰ,ﾄﾃﾅﾑ,A,0.33411811034733213,0.2423626258401217,0.4235192638125462,0.4950256102178171
7,1615,Rﾏﾄﾞﾘｰ,ﾏﾝC,H,0.33411811034733213,0.2423626258401217,0.4235192638125462,0.4950256102178171
7,1615,ｱﾀﾗﾝﾀ,ﾊﾞｲｴﾙﾝ,H,0.33411811034733213,0.2423626258401217,0.4235192638125462,0.4950256102178171
7,1615,ﾊﾟﾘSG,ﾁｪﾙｼｰ,H,0.33411811034733213,0.2423626258401217,0.4235192638125462,0.4950256102178171
7,1615,ｸﾞﾘﾑﾄ,ｽﾎﾟﾙﾃｨ,H,0.33411811034733213,0.2423626258401217,0.4235192638125462,0.4950256102178171
7,1616,サンフレッチェ広島,ガンバ大阪,H,0.32417383970249614,0.23232260127937615,0.44350355901812766,0.43107718512901566
7,1616,V・ファーレン長崎,アビスパ福岡,H,0.341470148917515,0.16542929535521783,0.493100555727267,0.2433295255183221
7,1616,水戸ホーリーホック,FC東京,D,0.28643996721700404,0.19750572348610368,0.5160543092968923,0.3189448108879063
7,1616,横浜F・マリノス,ジェフユナイテッド千葉,H,0.2935711681235876,0.18145307777841924,0.5249757540979931,0.37068128812665657
7,1616,東京ヴェルディ,浦和レッズ,H,0.3974760550295182,0.17495567391708888,0.4275682710533929,0.382321118236364
7,1616,京都サンガF.C.,セレッソ大阪,A,0.4575525615162481,0.13342769397263293,0.40901974451111883,0.37289850654806445
7,1616,鹿島アントラーズ,川崎フロンターレ,H,0.3154566369113075,0.23494101680974305,0.44960234627894946,0.40845751959666743
7,1616,名古屋グランパス,ヴィッセル神戸,A,0.47330628009217024,0.1620139734666941,0.36467974644113565,0.37877815577782553
7,1616,柏レイソル,町田,A,0.2366312803912013,0.1501725392986392,0.6131961803101595,0.3427583947539667
7,1616,清水エスパルス,ファジアーノ岡山,D,0.3045088835286337,0.18748309214823602,0.5080080243231302,0.37209889617858466
7,1616,ジュビロ磐田,北海道コンサドーレ札幌,A,0.3989310073213223,0.29805111757425135,0.30301787510442624,0.457511506811773
7,1616,八戸,栃木シティ,A,0.24890357418475872,0.3983959842816912,0.35270044153355,0.6771897397011413
7,1616,宮崎,大分,H,0.21658123466481866,0.3105219188841688,0.4728968464510125,0.5078040105120366
7,1617,町田,鹿島アントラーズ,A,0.5262524768108516,0.21150106168122174,0.2622464615079266,0.5229302523419144
7,1617,セレッソ大阪,ファジアーノ岡山,H,0.34130438817965153,0.17929363898057088,0.4794019728397776,0.33291320321408646
7,1617,ジェフユナイテッド千葉,FC東京,A,0.45031399195976124,0.16402907356693908,0.38565693447329963,0.3657475557109911
7,1617,アビスパ福岡,清水エスパルス,A,0.40971340525668165,0.17925918261282386,0.4110274121304945,0.28881043533009365
7,1617,名古屋グランパス,サンフレッチェ広島,H,0.6725142201355198,0.14368703253848858,0.1837987473259916,0.30956799349708114
7,1618,清水エスパルス,サンフレッチェ広島,A,0.4340356490481231,0.313721692161096,0.2522426587907809,0.41802886091569286
7,1618,ファジアーノ岡山,V・ファーレン長崎,H,0.513508724595901,0.16826198536000098,0.31822929004409795,0.40576757971510635
7,1618,アビスパ福岡,ガンバ大阪,D,0.445748870593373,0.24274531335759064,0.3115058160490363,0.5406877694446982
7,1618,鹿島アントラーズ,ジェフユナイテッド千葉,H,0.30979792327702493,0.3206938131046412,0.36950826361833383,0.4686143969928315
7,1618,セレッソ大阪,ヴィッセル神戸,D,0.3700982200230789,0.3124330905163031,0.3174686894606179,0.550147327043997
7,1618,柏レイソル,水戸ホーリーホック,H,0.32872065104261894,0.21350343681023584,0.4577759121471451,0.44762340864682093
7,1618,川崎フロンターレ,横浜F・マリノス,A,0.28919943688299793,0.1853465053277133,0.5254540577892888,0.43659838381404575
7,1618,北海道コンサドーレ札幌,ヴァンフォーレ甲府,H,0.23831404798822514,0.3946652368871152,0.3670207151246596,0.5873680028953555
7,1618,FC今治,徳島ヴォルティス,H,0.4864050325467125,0.21886518594212223,0.29472978151116525,0.41593917559238686
7,1618,ブラウブリッツ秋田,八戸,H,0.49328180474280875,0.24455476698989617,0.262163428267295,0.49708659448969134
7,1618,東京ヴェルディ,FC東京,D,0.32505466465354127,0.21912367563718432,0.4558216597092744,0.39037342776094675
7,1618,京都サンガF.C.,名古屋グランパス,D,0.37415645593051816,0.22224146344873827,0.40360208062074354,0.4092897052198998
7,1618,浦和レッズ,町田,A,0.354991643114227,0.1703215310231874,0.4746868258625857,0.28199085646053357
7,1619,滋賀,宮崎,H,0.29345708350753624,0.2903069692016426,0.4162359472908211,0.5111206727263867
7,1619,富山,FC今治,D,0.5242269185255317,0.33343430534940166,0.1423387761250666,0.5550254776831584
7,1619,八戸,相模原,D,0.5454272470276726,0.20607795744522353,0.2484947955271039,0.4735825256090524
7,1619,ヴァンフォーレ甲府,大宮,A,0.5857522258981283,0.2072497927986028,0.20699798130326885,0.3850874830357281
7,1619,ブラウブリッツ秋田,ベガルタ仙台,D,0.37546801703699256,0.3253098294496294,0.299222153513378,0.5147758753528784
7,1619,藤枝MYFC,北海道コンサドーレ札幌,D,0.4510459629946536,0.3111174788536288,0.23783655815171756,0.5053532392006591
7,1619,いわきFC,ジュビロ磐田,H,0.33855942928997085,0.3504924334870615,0.31094813722296766,0.6216556986994617
7,1619,モンテディオ山形,栃木シティ,A,0.292876181914557,0.33278264464360596,0.3743411734418371,0.5680400244220553
7,1619,鳥取,サガン鳥栖,A,0.4492958343304303,0.13975420833601215,0.41094995733355755,0.25296685819939546
7,1619,山口,大分,H,0.19929439299020416,0.18997079067583814,0.6107348163339578,0.4572761318718937
7,1619,FC大阪,アルビレックス新潟,D,0.4192771237876781,0.26268888073503827,0.3180339954772836,0.5306242043961299
7,1619,徳島ヴォルティス,高知,H,0.34598089788777675,0.1916240272894536,0.4623950748227694,0.33059198167751086
7,1619,横浜FC,湘南ベルマーレ,H,0.30979974835600665,0.25891902838791336,0.43128122325607976,0.32234301934609516
7,1620,ジェフユナイテッド千葉,東京ヴェルディ,H,0.39103238665329776,0.22774212046235792,0.38122549288434426,0.3905806907354467
7,1620,柏レイソル,横浜F・マリノス,H,0.2673444253169172,0.18884402897862274,0.54381154570446,0.377968623127149
7,1620,名古屋グランパス,セレッソ大阪,A,0.4541252931027116,0.16721515170924714,0.3786595551880413,0.39149374902819073
7,1620,ガンバ大阪,京都サンガF.C.,H,0.37994069840291517,0.18883183383457947,0.43122746776250526,0.3146967841493003
7,1620,サンフレッチェ広島,アビスパ福岡,A,0.307888447313069,0.258729461348133,0.4333820913387979,0.42278783027565875
7,1620,ジュビロ磐田,ヴァンフォーレ甲府,H,0.448361338453393,0.21364796054902285,0.3379907009975841,0.3433760695424192
7,1620,水戸ホーリーホック,鹿島アントラーズ,D,0.5466117411829656,0.23894353198388218,0.2144447268331522,0.416987800631541
7,1620,V・ファーレン長崎,清水エスパルス,A,0.372117192548617,0.1905068966091834,0.4373759108421996,0.42726954872934664
7,1620,ファジアーノ岡山,ヴィッセル神戸,A,0.48906233030131663,0.1825131117398862,0.3284245579587971,0.33677927509609007
7,1620,FC東京,町田,D,0.324298609661668,0.25574370372300725,0.4199576866153246,0.48408056822270673
7,1620,八戸,モンテディオ山形,A,0.35646364975153827,0.304220482120939,0.3393158681275227,0.5669291940303461
7,1620,川崎フロンターレ,浦和レッズ,H,0.43460291238841753,0.18471068328875578,0.38068640432282663,0.40111377945904914
7,1620,サガン鳥栖,大分,A,0.29081309967026503,0.13675246785680895,0.5724344324729259,0.2504106118686765
7,1621,ガンバ大阪,セレッソ大阪,A,0.3616523981269535,0.15635314783031623,0.4819944540427302,0.30552357007509096
7,1621,アビスパ福岡,V・ファーレン長崎,H,0.2992509690600565,0.3019386553858322,0.39881037555411136,0.5950182342960981
7,1621,ヴィッセル神戸,名古屋グランパス,H,0.32270363295118526,0.3453010720032581,0.3319952950455565,0.5416707428211677
7,1621,横浜F・マリノス,FC東京,A,0.34105897558033627,0.15654202116456137,0.5023990032551023,0.3117769624016399
7,1621,京都サンガF.C.,ファジアーノ岡山,H,0.35059887380568777,0.21220662711703203,0.43719449907728003,0.4474034085123028
7,1621,町田,柏レイソル,H,0.3653934058377836,0.1373644049068977,0.4972421892553187,0.21718058835530274
7,1621,モンテディオ山形,横浜FC,H,0.3670944221972021,0.2578399556483003,0.3750656221544976,0.44802612929483354
7,1621,ブラウブリッツ秋田,湘南ベルマーレ,A,0.36473948344796897,0.3972024489486038,0.23805806760342713,0.5691374970512258
7,1621,ヴァンフォーレ甲府,北海道コンサドーレ札幌,H,0.7342206324884204,0.14067679334785682,0.12510257416372256,0.39733449029853224
7,1621,ジェフユナイテッド千葉,水戸ホーリーホック,H,0.3317535298005835,0.23929496100949832,0.4289515091899182,0.4474096873909389
7,1621,浦和レッズ,東京ヴェルディ,D,0.5022643598591718,0.16617954322922696,0.33155609691160115,0.3380618813779121
7,1621,サンフレッチェ広島,清水エスパルス,A,0.4323866993181138,0.18057510049101566,0.3870382001908705,0.3721080827371511
7,1621,川崎フロンターレ,鹿島アントラーズ,A,0.573022056476323,0.17371240029760357,0.2532655432260734,0.3742738014953721
7,1622,鹿島アントラーズ,浦和レッズ,H,0.23181385115183,0.2803650873283649,0.4878210615198051,0.4534023490183064
