window,roundNo,homeTeam,awayTeam,actual,temperature,rawPrediction,calibratedPrediction,rawProbA,rawProbD,rawProbH,calibratedProbA,calibratedProbD,calibratedProbH
4,1595,ﾌﾗﾝｸﾌﾙ,ｱｳｸﾞｽ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ﾌﾞﾚｰﾒﾝ,ｼｭﾂｯﾄ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ﾎｯﾌｪﾝ,ﾊﾝﾌﾞﾙｶ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ﾌﾗｲﾌﾞﾙ,ﾄﾞﾙﾄ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ﾊﾞｲｴﾙﾝ,ﾏｲﾝﾂ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ﾌﾞﾚﾝﾄ,ﾘｰｽﾞ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ﾉｯﾃｨﾝ,ﾄﾃﾅﾑ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ﾒﾝﾍﾝ,ｳﾞｫﾙﾌｽ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ﾘｳﾞｧﾌﾟ,ﾌﾞﾗｲﾄﾝ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ｸﾘｽﾀﾙ,ﾏﾝC,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1595,ｱｰｾﾅﾙ,ｳﾙｳﾞｧｰ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ｼｭﾂｯﾄ,ﾎｯﾌｪﾝ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ｳﾞｫﾙﾌｽ,ﾌﾗｲﾌﾞﾙ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ﾎﾞﾝﾏｳｽ,ﾊﾞｰﾝﾘｰ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ｴｳﾞｧﾄﾝ,ｱｰｾﾅﾙ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ﾊﾝﾌﾞﾙｶ,ﾌﾗﾝｸﾌﾙ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ｱｳｸﾞｽ,ﾌﾞﾚｰﾒﾝ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ﾗｲﾌﾟﾂｨ,ﾚｳﾞｧｰ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ﾄﾃﾅﾑ,ﾘｳﾞｧﾌﾟ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ﾌﾞﾗｲﾄﾝ,ｻﾝﾀﾞｰ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ｹﾙﾝ,ｳﾆｵﾝ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ﾆｭｶｯｽﾙ,ﾁｪﾙｼｰ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ﾘｰｽﾞ,ｸﾘｽﾀﾙ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1596,ﾏﾝC,ｳｪｽﾄﾊﾑ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1597,ﾏﾝU,ﾆｭｶｯｽﾙ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1597,ﾉｯﾃｨﾝ,ﾏﾝC,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1597,ﾘｳﾞｧﾌﾟ,ｳﾙｳﾞｧｰ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1597,ﾌﾞﾚﾝﾄ,ﾎﾞﾝﾏｳｽ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1597,ｱｰｾﾅﾙ,ﾌﾞﾗｲﾄﾝ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1598,ﾊﾞｰﾝﾘｰ,ﾆｭｶｯｽﾙ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1598,ﾁｪﾙｼｰ,ﾎﾞﾝﾏｳｽ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1598,ｳｪｽﾄﾊﾑ,ﾌﾞﾗｲﾄﾝ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1598,ｱｰｾﾅﾙ,ｱｽﾄﾝ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1598,ﾏﾝU,ｳﾙｳﾞｧｰ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1599,ﾌﾞﾚﾝﾄ,0,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1599,ﾘｳﾞｧﾌﾟ,0,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1599,ｸﾘｽﾀﾙ,1,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1600,ﾆｭｶｯｽﾙ,ｸﾘｽﾀﾙ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1600,ﾘｰｽﾞ,ﾏﾝU,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1600,ﾌﾗﾑ,ﾘｳﾞｧﾌﾟ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1600,ﾄﾃﾅﾑ,ｻﾝﾀﾞｰ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1600,ﾏﾝC,ﾁｪﾙｼｰ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1601,ｸﾘｽﾀﾙ,ｱｽﾄﾝ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1601,ﾎﾞﾝﾏｳｽ,ﾄﾃﾅﾑ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1601,ﾆｭｶｯｽﾙ,ﾘｰｽﾞ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1601,ﾏﾝC,ﾌﾞﾗｲﾄﾝ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1601,ﾌﾗﾑ,ﾁｪﾙｼｰ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1602,ﾌﾗﾝｸﾌﾙ,ﾄﾞﾙﾄ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1602,ﾌﾞﾚｰﾒﾝ,ﾎｯﾌｪﾝ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1602,ﾊﾞｲｴﾙﾝ,ｳﾞｫﾙﾌｽ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1602,ﾌﾗｲﾌﾞﾙ,ﾊﾝﾌﾞﾙｶ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ﾁｪﾙｼｰ,ﾌﾞﾚﾝﾄ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ﾏﾝU,ﾏﾝC,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ﾊﾝﾌﾞﾙｶ,ﾒﾝﾍﾝ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ﾄﾞﾙﾄ,ﾊﾟｳﾘ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ｹﾙﾝ,ﾏｲﾝﾂ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ﾗｲﾌﾟﾂｨ,ﾊﾞｲｴﾙﾝ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ﾎｯﾌｪﾝ,ﾚｳﾞｧｰ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ｻﾝﾀﾞｰ,ｸﾘｽﾀﾙ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ﾘｳﾞｧﾌﾟ,ﾊﾞｰﾝﾘｰ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ｳﾞｫﾙﾌｽ,ﾊｲﾃﾞﾝﾊ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ﾄﾃﾅﾑ,ｳｪｽﾄﾊﾑ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ﾘｰｽﾞ,ﾌﾗﾑ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1603,ﾉｯﾃｨﾝ,ｱｰｾﾅﾙ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ﾌﾗﾑ,ﾌﾞﾗｲﾄﾝ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ﾎﾞﾝﾏｳｽ,ﾘｳﾞｧﾌﾟ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ﾚｳﾞｧｰ,ﾌﾞﾚｰﾒﾝ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ﾌﾗｲﾌﾞﾙ,ｹﾙﾝ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ﾒﾝﾍﾝ,ｼｭﾂｯﾄ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ﾊﾞｰﾝﾘｰ,ﾄﾃﾅﾑ,D,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ｸﾘｽﾀﾙ,ﾁｪﾙｼｰ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ｱｰｾﾅﾙ,ﾏﾝU,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ﾏｲﾝﾂ,ｳﾞｫﾙﾌｽ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ﾊｲﾃﾞﾝﾊ,ﾗｲﾌﾟﾂｨ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ｳﾆｵﾝ,ﾄﾞﾙﾄ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ﾌﾗﾝｸﾌﾙ,ﾎｯﾌｪﾝ,A,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
4,1604,ﾊﾞｲｴﾙﾝ,ｱｳｸﾞｽ,H,2.0500000000000016,H,H,0.36916029822183616,0.24405383472839898,0.3867858670497648,0.35208665987804455,0.2877244150310483,0.3601889250909073
5,1605,ﾅﾎﾟﾘ,ﾁｪﾙｼｰ,A,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ﾊﾞﾙｾﾛﾅ,ｺﾍﾟﾝﾊｰ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ﾄﾞﾙﾄ,ｲﾝﾃﾙ,A,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ﾘｳﾞｧﾌﾟ,ｶﾗﾊﾞﾌ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ﾊﾟﾌｫｽ,ｽﾗｳﾞｨｱ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ﾌﾗﾝｸﾌﾙ,ﾄﾃﾅﾑ,A,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ｱｲﾝﾄﾎｰ,ﾊﾞｲｴﾙﾝ,A,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ﾋﾞﾙﾊﾞｵ,ｽﾎﾟﾙﾃｨ,A,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ｻﾝｼﾞﾛﾜ,ｱﾀﾗﾝﾀ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ﾍﾞﾝﾌｨｶ,Rﾏﾄﾞﾘｰ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ﾊﾟﾘSG,ﾆｭｶｯｽﾙ,D,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ｱｰｾﾅﾙ,ｶｲﾗﾄ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1605,ﾓﾅｺ,ﾕｳﾞｪﾝﾄ,D,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾗｲﾌﾟﾂｨ,ﾏｲﾝﾂ,A,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ｱｳｸﾞｽ,ﾊﾟｳﾘ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾄﾞﾙﾄ,ﾊｲﾃﾞﾝﾊ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ｼｭﾂｯﾄ,ﾌﾗｲﾌﾞﾙ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾘｳﾞｧﾌﾟ,ﾆｭｶｯｽﾙ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾌﾞﾗｲﾄﾝ,ｴｳﾞｧﾄﾝ,D,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾄﾃﾅﾑ,ﾏﾝC,D,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾉｯﾃｨﾝ,ｸﾘｽﾀﾙ,D,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾌﾗﾝｸﾌﾙ,ﾚｳﾞｧｰ,A,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾎｯﾌｪﾝ,ｳﾆｵﾝ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾊﾝﾌﾞﾙｶ,ﾊﾞｲｴﾙﾝ,D,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾌﾞﾚｰﾒﾝ,ﾒﾝﾍﾝ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1606,ﾘｰｽﾞ,ｱｰｾﾅﾙ,A,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1607,横浜F・マリノス,2,H,0.7000000000000002,H,H,0.1394782571939833,0.315989877423244,0.5445318653827725,0.08916401296296131,0.28679432061064813,0.6240416664263906
5,1607,京都サンガF.C.,1,H,0.7000000000000002,H,H,0.20549751288145435,0.1805711816416105,0.6139313054769351,0.15135848467787966,0.1258290365150059,0.7228124788071144
5,1607,V・ファーレン長崎,1,H,0.7000000000000002,H,H,0.12386053237036937,0.1151142464655851,0.7610252211640455,0.06545217784384731,0.05895084104612185,0.8755969811100308
5,1608,川崎フロンターレ,柏レイソル,H,0.7000000000000002,H,H,0.31477460460083745,0.3364491336892239,0.34877626170993864,0.30697307084819153,0.33760912388728775,0.3554178052645208
5,1608,東京ヴェルディ,水戸ホーリーホック,H,0.7000000000000002,A,A,0.4497939263935632,0.2761364410547824,0.2740696325516544,0.5022991908068117,0.2501858097396891,0.2475149994534992
5,1608,栃木シティ,ベガルタ仙台,A,0.7000000000000002,A,A,0.5857107885167419,0.1898490573523708,0.22444015413088722,0.6877432626961689,0.13755056395844703,0.17470617334538413
5,1608,名古屋グランパス,清水エスパルス,H,0.7000000000000002,H,H,0.29367242946657324,0.21670823808482076,0.48961933244860595,0.2685737365405501,0.17398411798741287,0.5574421454720371
5,1608,いわきFC,北海道コンサドーレ札幌,H,0.7000000000000002,A,A,0.4207586273414006,0.1925415167692294,0.38669985588936995,0.4517258944700935,0.1478640653144523,0.4004100402154543
5,1608,愛媛FC,アルビレックス新潟,A,0.7000000000000002,H,H,0.2870887437197962,0.31470045792309853,0.3982107983571053,0.2676629425199831,0.30518374998279635,0.42715330749722047
5,1608,横浜FC,モンテディオ山形,A,0.7000000000000002,A,A,0.5611170774887138,0.18572968172283896,0.25315324078844725,0.654944929932893,0.134972265860018,0.21008280420708897
5,1608,湘南ベルマーレ,ブラウブリッツ秋田,A,0.7000000000000002,A,A,0.5627847558465542,0.13461532924943753,0.30259991490400817,0.6486333555774063,0.08404316717826599,0.2673234772443278
5,1608,FC東京,鹿島アントラーズ,A,0.7000000000000002,A,A,0.47308936455868,0.30578702112183415,0.22112361431948574,0.5337614735559894,0.2861531011737648,0.1800854252702458
5,1608,セレッソ大阪,ガンバ大阪,D,0.7000000000000002,H,H,0.3669587825129407,0.1357104654046798,0.4973307520823793,0.3590230944135515,0.08669097570663675,0.5542859298798118
5,1608,アビスパ福岡,ファジアーノ岡山,D,0.7000000000000002,H,H,0.23282159305616745,0.3139430385213974,0.45323536842243517,0.1952111178731629,0.29920755106452873,0.5055813310623083
5,1608,ジェフユナイテッド千葉,浦和レッズ,H,0.7000000000000002,A,A,0.4109328917730105,0.22527866345302824,0.3637884447739612,0.44170792687544846,0.18715671628830355,0.371135356836248
5,1608,FC琉球,サガン鳥栖,D,0.7000000000000002,A,A,0.4872821178553096,0.21302652027854377,0.29969136186614664,0.5537037473929328,0.16979499728024494,0.2765012553268223
5,1609,徳島ヴォルティス,アルビレックス新潟,H,0.7000000000000002,A,A,0.532702273110813,0.2232540122110411,0.24404371467814592,0.6185963144314645,0.17858991552643255,0.2028137700421029
5,1609,大宮,北海道コンサドーレ札幌,H,0.7000000000000002,A,A,0.39995617206647716,0.2790908539739786,0.32095297395954414,0.42949224911788336,0.2568721655204823,0.3136355853616344
5,1609,栃木シティ,ブラウブリッツ秋田,A,0.7000000000000002,H,H,0.35845292268618256,0.1917280976722669,0.4498189796415506,0.3581404420566863,0.1465022436670328,0.4953573142762808
5,1609,ガンバ大阪,名古屋グランパス,D,0.7000000000000002,H,H,0.32369080663021255,0.2174179986051314,0.458891194764656,0.31125637770093423,0.1762833520310625,0.5124602702680032
5,1609,町田,水戸ホーリーホック,A,0.7000000000000002,H,H,0.2989340455904357,0.2528184873440918,0.4482474670654724,0.28003883565801724,0.22042763822483138,0.49953352611715146
5,1609,ジェフユナイテッド千葉,川崎フロンターレ,D,0.7000000000000002,A,A,0.4887682175932066,0.24164380434293492,0.2695879780638584,0.5577304529953291,0.20388504325992837,0.23838450374474263
5,1609,FC東京,浦和レッズ,D,0.7000000000000002,H,H,0.3183254934432993,0.18622583610119053,0.4954486704555101,0.2988405023830751,0.13893864087029592,0.562220856746629
5,1609,サンフレッチェ広島,ファジアーノ岡山,D,0.7000000000000002,H,H,0.1978492293974531,0.38900303095119004,0.41314773965135676,0.15408478611761095,0.4047761676943175,0.4411390461880714
5,1609,アビスパ福岡,セレッソ大阪,A,0.7000000000000002,H,H,0.36134004206284565,0.20514736666505523,0.433512591272099,0.36462361382384206,0.16241655684444198,0.4729598293317161
5,1609,柏レイソル,東京ヴェルディ,A,0.7000000000000002,H,H,0.3774787217647526,0.20204827979287984,0.4204729984423675,0.3881865959766925,0.15895454028864497,0.4528588637346625
5,1609,鹿島アントラーズ,横浜F・マリノス,H,0.7000000000000002,D,D,0.3373172742681001,0.35997460479694565,0.3027081209349543,0.3385200249145774,0.37146476308095205,0.29001521200447067
5,1609,清水エスパルス,京都サンガF.C.,H,0.7000000000000002,A,A,0.6363907876783281,0.20099243126537905,0.16261678105629282,0.7489979083879799,0.14435023316232773,0.10665185844969251
5,1609,横浜FC,ベガルタ仙台,A,0.7000000000000002,A,A,0.7274734253922434,0.1593109943816678,0.11321558022608877,0.8443497340949512,0.09644451546786105,0.059205750437187746
5,1610,徳島ヴォルティス,富山,A,0.7000000000000002,A,A,0.44558261636616914,0.2569828505785563,0.29743453305527456,0.4958103642424664,0.22586690719876998,0.2783227285587636
5,1610,名古屋グランパス,V・ファーレン長崎,A,0.7000000000000002,A,A,0.5134160466679898,0.20110625850192335,0.28547769483008695,0.5901443454694338,0.1546917074004878,0.2551639471300784
5,1610,京都サンガF.C.,アビスパ福岡,H,0.7000000000000002,A,A,0.5363450003734936,0.20531723305146768,0.25833776657503854,0.6227217360199436,0.15796207641093812,0.21931618756911822
