window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
10,30543,2024-05-06,2024,,札幌,FC東京,A,H,0.31142751171073835,0.26102373284660824,0.4275487554426535
10,30544,2024-05-06,2024,,京都,町田,A,A,0.43936892391157895,0.3858340301181344,0.17479704597028667
10,30545,2024-05-06,2024,,福岡,川崎F,D,A,0.398700991250025,0.26219953377689026,0.3390994749730846
10,30546,2024-05-06,2024,,広島,名古屋,A,H,0.061870164181356546,0.41741361183895176,0.5207162239796918
10,30547,2024-05-06,2024,,柏,鹿島,A,D,0.36610374972154636,0.3939452362074047,0.23995101407104902
10,30548,2024-05-06,2024,,湘南,鳥栖,H,D,0.33551180276124143,0.4576559229821155,0.20683227425664316
10,30549,2024-05-06,2024,,浦和,横浜FM,H,H,0.3018721014867285,0.3052297167313445,0.39289818178192704
10,30189,2024-05-11,2024,,仙台,群馬,H,H,0.38150768175700717,0.21770052166972728,0.4007917965732656
10,30190,2024-05-11,2024,,清水,鹿児島ユナイテッドFC,H,A,0.38111430480191566,0.26780613955295274,0.35107955564513155
10,30551,2024-05-11,2024,,新潟,浦和,A,A,0.4953189224047043,0.266392089150131,0.23828898844516475
10,30552,2024-05-11,2024,,磐田,鳥栖,A,H,0.303517954701643,0.30143474139861537,0.3950473038997417
10,30553,2024-05-11,2024,,京都,福岡,A,D,0.36730919024686265,0.41608739670182576,0.21660341305131153
10,30554,2024-05-11,2024,,FC東京,柏,D,H,0.29720998517864283,0.18028212814077363,0.5225078866805836
10,30555,2024-05-11,2024,,川崎F,札幌,H,H,0.337341567834717,0.27312989344251426,0.38952853872276877
10,30556,2024-05-11,2024,,湘南,町田,D,D,0.26592384774492983,0.3819198940448189,0.35215625821025126
10,30557,2024-05-11,2024,,名古屋,G大阪,A,H,0.3870533544530789,0.13589173784905514,0.47705490769786596
10,30558,2024-05-11,2024,,C大阪,神戸,A,H,0.18275564662492588,0.322260961903064,0.49498339147201015
10,30191,2024-05-12,2024,,いわきFC,レノファ山口FC,A,A,0.39680172619880383,0.26503598565208214,0.33816228814911414
10,30192,2024-05-12,2024,,熊本,横浜FC,D,A,0.510430083112656,0.2692619396814649,0.2203079772058791
10,30193,2024-05-12,2024,,山形,水戸,A,A,0.4550493609956814,0.20261171796729993,0.3423389210370187
10,30194,2024-05-12,2024,,藤枝MYFC,秋田,H,D,0.2371737407378281,0.4703387978001504,0.29248746146202154
10,30195,2024-05-12,2024,,徳島,栃木SC,H,A,0.3727322717357803,0.369147633199211,0.25812009506500877
10,30196,2024-05-12,2024,,V・ファーレン長崎,岡山,D,H,0.22466350005209537,0.36674855156367697,0.4085879483842276
10,30197,2024-05-12,2024,,大分,愛媛FC,D,D,0.3264957171736612,0.4420778616211602,0.2314264212051786
10,30198,2024-05-12,2024,,甲府,千葉,D,A,0.4868796882631402,0.2797208723341722,0.2333994394026876
10,30559,2024-05-12,2024,,鹿島,東京V,D,H,0.2905476937249023,0.2756608728569273,0.43379143341817045
10,30560,2024-05-15,2024,,札幌,磐田,H,H,0.34528262205173454,0.30663304750727616,0.3480843304409893
10,30561,2024-05-15,2024,,柏,湘南,H,H,0.30077729942910686,0.2525991416477621,0.4466235589231311
10,30562,2024-05-15,2024,,東京V,G大阪,D,H,0.29889467140271747,0.2873315869271037,0.41377374167017894
10,30563,2024-05-15,2024,,町田,C大阪,H,H,0.3444591797679313,0.18340510683863212,0.4721357133934367
10,30564,2024-05-15,2024,,新潟,横浜FM,H,D,0.2672820506445526,0.46478220167433376,0.26793574768111356
10,30565,2024-05-15,2024,,名古屋,FC東京,H,A,0.3760523399838295,0.31812219861104396,0.30582546140512645
10,30566,2024-05-15,2024,,神戸,福岡,H,H,0.3316075481385952,0.26629008498918416,0.40210236687222073
10,30567,2024-05-15,2024,,広島,鹿島,A,D,0.19257519365063827,0.5248702103505104,0.28255459599885135
10,30568,2024-05-15,2024,,鳥栖,川崎F,H,H,0.26604660534785624,0.33963665826150874,0.3943167363906351
10,30569,2024-05-15,2024,,浦和,京都,H,A,0.3504488516086305,0.2995400934957087,0.3500110548956608
10,29799,2024-05-18,2024,,FC今治,福島ユナイテッドFC,A,H,0.32613402502639743,0.24966577078876406,0.42420020418483845
10,29800,2024-05-18,2024,,いわてグルージャ盛岡,Y.S.C.C.横浜,A,H,0.3690638046418354,0.24440634793716803,0.38652984742099655
10,29801,2024-05-18,2024,,松本山雅FC,ギラヴァンツ北九州,D,A,0.45636549197926785,0.21132235297710247,0.33231215504362976
10,29802,2024-05-18,2024,,AC長野パルセイロ,ツエーゲン金沢,A,D,0.3281170826725733,0.4896139308780612,0.1822689864493655
10,29803,2024-05-18,2024,,富山,FC大阪,H,A,0.4435135780600692,0.16823718252330358,0.38824923941662726
10,29804,2024-05-18,2024,,奈良クラブ,FC岐阜,H,H,0.17525879131832264,0.35274681515122963,0.4719943935304477
10,29805,2024-05-18,2024,,カマタマーレ讃岐,大宮,A,A,0.3468261141711185,0.3219632614977387,0.3312106243311428
10,29806,2024-05-18,2024,,FC琉球,テゲバジャーロ宮崎,H,A,0.41430228859161977,0.2935664323099808,0.2921312790983995
10,30199,2024-05-18,2024,,山形,秋田,A,H,0.32201672715888285,0.24295790383040258,0.4350253690107146
10,30200,2024-05-18,2024,,水戸,大分,D,A,0.408302185692242,0.35387448366532565,0.23782333064243236
10,30201,2024-05-18,2024,,群馬,いわきFC,A,D,0.3543879045127808,0.5046332239037362,0.14097887158348296
10,30202,2024-05-18,2024,,千葉,愛媛FC,H,A,0.48597544156563116,0.30601136431680764,0.2080131941175611
10,30203,2024-05-18,2024,,横浜FC,清水,H,A,0.37001154951352405,0.30216299892077636,0.3278254515656996
10,30204,2024-05-18,2024,,徳島,熊本,A,D,0.257680645484932,0.496425962287353,0.24589339222771503
10,30205,2024-05-18,2024,,鹿児島ユナイテッドFC,V・ファーレン長崎,A,A,0.39222057965783486,0.26875247332295993,0.3390269470192052
10,30570,2024-05-18,2024,,福岡,C大阪,A,A,0.5322318975925818,0.20582668709067836,0.2619414153167399
10,30571,2024-05-18,2024,,鳥栖,名古屋,A,H,0.2995890662959958,0.3340871936439441,0.3663237400600601
10,29807,2024-05-19,2024,,ガイナーレ鳥取,SC相模原,A,D,0.32672925161930333,0.41100296515150625,0.2622677832291905
10,29808,2024-05-19,2024,,アスルクラロ沼津,ヴァンラーレ八戸,D,H,0.2508244759313708,0.33920961649532355,0.4099659075733056
10,30206,2024-05-19,2024,,岡山,甲府,H,D,0.29740204219569566,0.39273887255950996,0.3098590852447944
10,30207,2024-05-19,2024,,レノファ山口FC,藤枝MYFC,H,A,0.5318714623671054,0.30410898566923944,0.16401955196365522
10,30208,2024-05-19,2024,,栃木SC,仙台,A,H,0.33065163304177236,0.2712143759175342,0.3981339910406935
10,30572,2024-05-19,2024,,町田,東京V,H,A,0.48978576635102494,0.18899548044521058,0.3212187532037646
10,30573,2024-05-19,2024,,磐田,浦和,D,A,0.5396302240207989,0.24740654184094915,0.21296323413825202
10,30574,2024-05-19,2024,,京都,広島,A,D,0.14886886716451925,0.4585556951239053,0.39257543771157544
10,30575,2024-05-19,2024,,鹿島,神戸,H,H,0.29679305970365577,0.22539631361650211,0.4778106266798421
10,30576,2024-05-19,2024,,FC東京,横浜FM,D,H,0.4292122800871929,0.12733551445115834,0.44345220546164876
10,30577,2024-05-19,2024,,G大阪,川崎F,H,H,0.3690731532548472,0.25839610463507057,0.37253074211008225
10,30578,2024-05-19,2024,,柏,札幌,H,H,0.22031522559853062,0.2717091221197398,0.5079756522817296
10,30579,2024-05-19,2024,,湘南,新潟,H,H,0.328401290255154,0.24463589561215215,0.4269628141326939
10,30209,2024-05-25,2024,,愛媛FC,栃木SC,D,D,0.2764435936064022,0.36602470704539386,0.35753169934820395
10,30210,2024-05-25,2024,,藤枝MYFC,鹿児島ユナイテッドFC,D,A,0.44795012535039297,0.27808774474262676,0.2739621299069803
10,30212,2024-05-25,2024,,V・ファーレン長崎,千葉,H,H,0.3291848086664801,0.16178275033881023,0.5090324409947098
10,30213,2024-05-25,2024,,甲府,横浜FC,A,D,0.30722684991282867,0.3506756688407369,0.34209748124643446
10,30580,2024-05-25,2024,,札幌,鹿島,A,D,0.3849990050915463,0.43081738358307803,0.18418361132537553
10,30581,2024-05-25,2024,,磐田,湘南,H,D,0.25307694437838485,0.43610588609636036,0.31081716952525484
10,30582,2024-05-25,2024,,川崎F,柏,D,A,0.44712017498148354,0.2177009232268902,0.3351789017916262
10,30584,2024-05-25,2024,,新潟,福岡,A,H,0.26869789993115273,0.30208353355351003,0.42921856651533724
10,30214,2024-05-26,2024,,仙台,岡山,A,H,0.27940114373461944,0.3084232381144027,0.4121756181509779
10,30215,2024-05-26,2024,,秋田,群馬,D,H,0.2535049171030608,0.27462274602928977,0.47187233686764957
10,30216,2024-05-26,2024,,いわきFC,徳島,D,H,0.25126535206406425,0.3172935374952359,0.4314411104406999
10,30217,2024-05-26,2024,,清水,水戸,H,H,0.33977100200351956,0.2984387094471886,0.36179028854929185
10,30218,2024-05-26,2024,,熊本,山形,A,A,0.3826086073990572,0.3124990650431633,0.3048923275577795
10,30219,2024-05-26,2024,,大分,レノファ山口FC,D,H,0.3106466900831243,0.2928032407231126,0.3965500691937632
10,30585,2024-05-26,2024,,神戸,東京V,A,H,0.2590501904927273,0.22410251790376215,0.5168472916035105
10,30586,2024-05-26,2024,,FC東京,G大阪,A,H,0.36831354485121054,0.12431394494065529,0.5073725102081341
10,30587,2024-05-26,2024,,名古屋,京都,D,A,0.375831240597783,0.29887450088144113,0.3252942585207758
10,30588,2024-05-26,2024,,C大阪,広島,D,D,0.24893336508747058,0.5574757793266645,0.19359085558586503
10,30589,2024-05-26,2024,,浦和,町田,A,H,0.3530002908094139,0.243668528304336,0.40333118088625014
10,30511,2024-05-29,2024,,横浜FM,柏,H,A,0.5503956655099874,0.09888204465184613,0.3507222898381664
10,30590,2024-05-31,2024,,鳥栖,FC東京,A,A,0.5795633047548302,0.19860211794520688,0.22183457729996295
10,29809,2024-06-01,2024,,大宮,AC長野パルセイロ,H,D,0.2278409536540831,0.4010253772972228,0.37113366904869416
10,29810,2024-06-01,2024,,松本山雅FC,FC今治,A,H,0.34912121052427425,0.210858536407661,0.44002025306806475
10,30220,2024-06-01,2024,,藤枝MYFC,甲府,H,D,0.24936191964422721,0.38066367925116573,0.36997440110460705
10,30221,2024-06-01,2024,,大分,徳島,A,A,0.3624121754334772,0.3274082484597484,0.3101795761067744
10,30222,2024-06-01,2024,,千葉,岡山,H,H,0.3283612866418438,0.23492074321121784,0.4367179701469384
10,30223,2024-06-01,2024,,横浜FC,愛媛FC,H,H,0.26313854135624215,0.2972292698799286,0.4396321887638292
10,30591,2024-06-01,2024,,広島,磐田,H,A,0.42969229455157887,0.24179252248751232,0.32851518296090876
10,30592,2024-06-01,2024,,鹿島,横浜FM,H,H,0.2765893401536973,0.3296800979119466,0.3937305619343561
10,30593,2024-06-01,2024,,町田,新潟,A,H,0.3651198842739562,0.16631866833963085,0.4685614473864129
10,30594,2024-06-01,2024,,湘南,G大阪,A,A,0.3901072957721839,0.3751623529361634,0.2347303512916527
10,30595,2024-06-01,2024,,浦和,神戸,D,H,0.3686549909998171,0.21136860912327826,0.4199763998769046
10,30596,2024-06-01,2024,,京都,C大阪,D,H,0.26666755477844606,0.23872174381918898,0.494610701402365
10,29811,2024-06-02,2024,,ヴァンラーレ八戸,ツエーゲン金沢,D,D,0.23392866163904757,0.5230413725415378,0.24302996581941472
10,29812,2024-06-02,2024,,福島ユナイテッドFC,カマタマーレ讃岐,A,H,0.3177357066514459,0.25170349915177576,0.4305607941967784
10,29813,2024-06-02,2024,,Y.S.C.C.横浜,テゲバジャーロ宮崎,A,H,0.3646664650652799,0.2520788240111026,0.38325471092361746
10,29814,2024-06-02,2024,,SC相模原,いわてグルージャ盛岡,H,A,0.3843246118070521,0.2828860783253335,0.33278930986761446
10,29815,2024-06-02,2024,,アスルクラロ沼津,富山,H,A,0.4194132871071756,0.20473177543618679,0.3758549374566375
10,29816,2024-06-02,2024,,ギラヴァンツ北九州,ガイナーレ鳥取,H,D,0.27782326606295327,0.39774630840446534,0.3244304255325815
10,29817,2024-06-02,2024,,FC大阪,奈良クラブ,D,A,0.4617603940550802,0.34308227336209873,0.19515733258282117
10,29818,2024-06-02,2024,,FC岐阜,FC琉球,D,D,0.3231605563059419,0.37657814870181144,0.3002612949922467
10,30224,2024-06-02,2024,,いわきFC,仙台,A,A,0.42957536127960133,0.2480245099974994,0.32240012872289936
10,30225,2024-06-02,2024,,水戸,V・ファーレン長崎,A,H,0.2881200405547164,0.3225579841208039,0.38932197532447965
10,30226,2024-06-02,2024,,群馬,山形,D,H,0.34655275924862994,0.2870741444661145,0.3663730962852556
10,30227,2024-06-02,2024,,レノファ山口FC,清水,H,D,0.31568683459531627,0.4517341125281718,0.232579052876512
10,30228,2024-06-02,2024,,鹿児島ユナイテッドFC,秋田,D,A,0.36777803031852857,0.36773381834335034,0.26448815133812115
10,30229,2024-06-02,2024,,栃木SC,熊本,A,A,0.3988214121103592,0.3500434357005735,0.2511351521890673
10,30597,2024-06-02,2024,,東京V,札幌,H,H,0.286429883358948,0.23337304074100915,0.48019707590004296
10,30598,2024-06-02,2024,,川崎F,名古屋,H,D,0.3130662019852567,0.43199710289798776,0.25493669511675554
10,30599,2024-06-02,2024,,柏,福岡,A,A,0.545040544425234,0.16332892005289967,0.2916305355218663
10,29819,2024-06-08,2024,,AC長野パルセイロ,Y.S.C.C.横浜,H,H,0.21681679284755928,0.33459661033606053,0.4485865968163802
10,29820,2024-06-08,2024,,奈良クラブ,SC相模原,H,A,0.40489815224736203,0.2281140951235994,0.36698775262903854
10,29821,2024-06-08,2024,,FC琉球,FC今治,H,H,0.3968519856086524,0.1552210286940434,0.4479269856973041
10,29822,2024-06-08,2024,,FC岐阜,アスルクラロ沼津,A,D,0.3906335833794121,0.459808791564686,0.14955762505590192
10,29823,2024-06-08,2024,,ガイナーレ鳥取,松本山雅FC,A,H,0.3947269182822889,0.20635427697220265,0.39891880474550856
10,30230,2024-06-08,2024,,秋田,熊本,D,H,0.2208171708722851,0.34057873067790007,0.43860409844981485
10,30231,2024-06-08,2024,,甲府,仙台,D,A,0.5145423147213418,0.2178004908115217,0.2676571944671365
10,30232,2024-06-08,2024,,清水,藤枝MYFC,H,H,0.28916398327223675,0.355341934102206,0.3554940826255573
10,30233,2024-06-08,2024,,徳島,横浜FC,A,D,0.32950029242541495,0.41675771686182383,0.25374199071276116
10,30234,2024-06-08,2024,,愛媛FC,水戸,H,H,0.36871067683615893,0.2323283343665398,0.3989609887973012
10,30235,2024-06-08,2024,,栃木SC,群馬,D,H,0.2659812014311718,0.19847065201138084,0.5355481465574474
10,30236,2024-06-08,2024,,レノファ山口FC,千葉,A,H,0.3450978200492648,0.3083468833324546,0.3465552966182806
10,29824,2024-06-09,2024,,福島ユナイテッドFC,ヴァンラーレ八戸,H,H,0.1761958983594911,0.14497676995515033,0.6788273316853587
10,29826,2024-06-09,2024,,ツエーゲン金沢,大宮,A,H,0.25316200643207337,0.27729508234332734,0.4695429112245993
10,29827,2024-06-09,2024,,カマタマーレ讃岐,FC大阪,A,A,0.4628189933430997,0.1396164470777993,0.3975645595791011
10,29828,2024-06-09,2024,,テゲバジャーロ宮崎,ギラヴァンツ北九州,D,A,0.446428555402979,0.2920745424784556,0.2614969021185655
10,30237,2024-06-09,2024,,山形,大分,D,H,0.32612566929883363,0.22954334488918263,0.44433098581198366
10,30239,2024-06-09,2024,,岡山,鹿児島ユナイテッドFC,D,D,0.3119416990855084,0.4267708822110284,0.2612874187034632
10,29829,2024-06-15,2024,,Y.S.C.C.横浜,FC岐阜,A,A,0.5663098818635567,0.2770650072655778,0.1566251108708655
10,29838,2024-06-15,2024,,FC大阪,ガイナーレ鳥取,H,H,0.2171663780544839,0.3680394531820469,0.41479416876346925
10,30240,2024-06-15,2024,,藤枝MYFC,横浜FC,A,D,0.35000742162226167,0.4050659922536332,0.24492658612410512
10,30241,2024-06-15,2024,,鹿児島ユナイテッドFC,山形,H,H,0.37874001593247897,0.22562466696323258,0.3956353171042884
10,30600,2024-06-15,2024,,横浜FM,町田,A,H,0.26557700859931904,0.2490557777657719,0.4853672136349091
10,30601,2024-06-15,2024,,広島,東京V,H,A,0.4216832294233039,0.3189125324840449,0.2594042380926513
10,30602,2024-06-15,2024,,京都,札幌,H,H,0.37810008480798984,0.15542672727563392,0.46647318791637626
10,30603,2024-06-15,2024,,C大阪,浦和,H,H,0.29576090190975735,0.2937011742465973,0.4105379238436454
10,29830,2024-06-16,2024,,ヴァンラーレ八戸,テゲバジャーロ宮崎,D,D,0.33534182672286683,0.4116581205299055,0.2530000527472277
10,29831,2024-06-16,2024,,松本山雅FC,アスルクラロ沼津,H,H,0.219463253517835,0.21784514612360137,0.5626916003585636
10,29832,2024-06-16,2024,,カマタマーレ讃岐,ツエーゲン金沢,A,A,0.3554519903673434,0.3136695169638794,0.33087849266877734
10,29833,2024-06-16,2024,,ギラヴァンツ北九州,奈良クラブ,H,A,0.3865063858714906,0.24749578157732446,0.3659978325511849
10,29834,2024-06-16,2024,,富山,大宮,D,A,0.40070662086059766,0.3447743817029613,0.25451899743644113
10,29835,2024-06-16,2024,,いわてグルージャ盛岡,AC長野パルセイロ,H,H,0.1565703526736036,0.3741951944611179,0.4692344528652786
10,29836,2024-06-16,2024,,FC今治,SC相模原,H,H,0.23961392237625923,0.3717991161045983,0.3885869615191425
10,29837,2024-06-16,2024,,FC琉球,福島ユナイテッドFC,A,D,0.272753409793094,0.3648425408864844,0.36240404932042164
10,30242,2024-06-16,2024,,いわきFC,甲府,D,H,0.2790947181419377,0.2925539270498828,0.42835135480817954
10,30243,2024-06-16,2024,,水戸,秋田,H,A,0.344982977478304,0.3420608544685662,0.31295616805312987
10,30244,2024-06-16,2024,,仙台,V・ファーレン長崎,D,A,0.4507112224115912,0.2914130535755902,0.25787572401281866
10,30245,2024-06-16,2024,,愛媛FC,清水,H,A,0.4733602657952355,0.32475418108533516,0.2018855531194293
10,30246,2024-06-16,2024,,熊本,岡山,A,D,0.22815632203093802,0.4105945489571812,0.3612491290118808
10,30247,2024-06-16,2024,,大分,栃木SC,A,D,0.31116374449379514,0.4003395950985402,0.28849666040766464
10,30248,2024-06-16,2024,,群馬,レノファ山口FC,A,A,0.502588809228949,0.2856383087337621,0.2117728820372888
10,30249,2024-06-16,2024,,千葉,徳島,H,H,0.28766782612761876,0.23763435039131975,0.47469782348106143
10,30604,2024-06-16,2024,,神戸,川崎F,H,D,0.26012665861124906,0.4133972861837045,0.3264760552050464
10,30605,2024-06-16,2024,,福岡,鳥栖,H,H,0.3231895022948527,0.33602930341857595,0.3407811942865712
10,30606,2024-06-16,2024,,鹿島,新潟,D,D,0.32993022894613855,0.3685400884560075,0.3015296825978539
10,30607,2024-06-16,2024,,FC東京,磐田,D,H,0.2629531109153778,0.2642169687852925,0.47282992029932974
10,30608,2024-06-16,2024,,名古屋,湘南,D,A,0.5256202064116856,0.32033679866606646,0.15404299492224796
10,30609,2024-06-16,2024,,G大阪,柏,H,D,0.15482572292314484,0.5558897379685711,0.2892845391082842
10,30550,2024-06-19,2024,,横浜FM,広島,H,D,0.13772959925665157,0.5636332662141984,0.29863713452915003
11,29839,2024-06-22,2024,,いわてグルージャ盛岡,FC今治,D,H,0.2460737002969565,0.3312935625473044,0.42263273715573924
11,29840,2024-06-22,2024,,SC相模原,松本山雅FC,H,H,0.24797837395517938,0.3357025731189438,0.4163190529258768
11,29841,2024-06-22,2024,,AC長野パルセイロ,富山,A,D,0.28298109482623296,0.4303122689905902,0.2867066361831769
11,29842,2024-06-22,2024,,大宮,FC琉球,H,D,0.3132937561078607,0.421229694714907,0.26547654917723235
11,29843,2024-06-22,2024,,ガイナーレ鳥取,FC岐阜,A,A,0.5972180487227502,0.22972980074525198,0.17305215053199785
11,29844,2024-06-22,2024,,テゲバジャーロ宮崎,カマタマーレ讃岐,D,D,0.24740092824711124,0.4078040296442307,0.34479504210865797
11,30250,2024-06-22,2024,,山形,仙台,D,A,0.4870749545391458,0.26562453754793597,0.24730050791291827
11,30251,2024-06-22,2024,,横浜FC,熊本,H,A,0.3814380669142794,0.30133393544377407,0.3172279976419465
11,30252,2024-06-22,2024,,甲府,愛媛FC,A,A,0.44326615219316334,0.26138023184851666,0.29535361595832
11,30253,2024-06-22,2024,,栃木SC,千葉,H,H,0.33445422357620774,0.2901334446910601,0.3754123317327322
11,30254,2024-06-22,2024,,岡山,群馬,H,H,0.2218899756855351,0.38744458695416534,0.3906654373602996
11,30255,2024-06-22,2024,,レノファ山口FC,いわきFC,A,A,0.3743811885821046,0.3142048810482819,0.31141393036961346
11,30256,2024-06-22,2024,,V・ファーレン長崎,藤枝MYFC,H,D,0.17119725152037713,0.42696813515939247,0.40183461332023046
11,30257,2024-06-22,2024,,鹿児島ユナイテッドFC,大分,H,A,0.42436753355076595,0.2593387889207166,0.31629367752851745
11,30610,2024-06-22,2024,,町田,福岡,D,D,0.31931624142179643,0.34916967137695903,0.33151408720124464
11,30611,2024-06-22,2024,,東京V,名古屋,H,H,0.3805005265306708,0.2149823480327895,0.4045171254365397
11,30612,2024-06-22,2024,,新潟,川崎F,D,D,0.32764236629978294,0.3471807379498537,0.3251768957503634
11,30613,2024-06-22,2024,,浦和,鹿島,D,H,0.2634807833791428,0.3466023547669817,0.3899168618538756
11,30614,2024-06-22,2024,,柏,広島,A,D,0.1848857697240041,0.4892959955462051,0.32581823472979077
11,30615,2024-06-22,2024,,湘南,FC東京,A,A,0.45794114651321477,0.33519795886541837,0.20686089462136686
11,30616,2024-06-22,2024,,磐田,C大阪,D,D,0.23224887074793357,0.5758957852221627,0.19185534402990365
11,30617,2024-06-22,2024,,G大阪,神戸,H,D,0.28868933987672896,0.3644967171062627,0.3468139430170083
11,30618,2024-06-22,2024,,鳥栖,京都,H,H,0.23844795543836006,0.21447328959210177,0.5470787549695382
11,29845,2024-06-23,2024,,ヴァンラーレ八戸,Y.S.C.C.横浜,H,H,0.1715799561273818,0.38944595789242203,0.4389740859801961
11,29846,2024-06-23,2024,,福島ユナイテッドFC,FC大阪,H,H,0.1318327126323372,0.3575436229116547,0.5106236644560082
11,29847,2024-06-23,2024,,ツエーゲン金沢,ギラヴァンツ北九州,D,D,0.33477096314466204,0.3893128695660816,0.27591616728925644
11,29848,2024-06-23,2024,,アスルクラロ沼津,奈良クラブ,H,A,0.6127386411267374,0.16848491605356639,0.2187764428196962
11,30258,2024-06-23,2024,,秋田,清水,H,D,0.3282915267841107,0.3462186450166914,0.3254898281991979
11,30259,2024-06-23,2024,,徳島,水戸,H,H,0.3278027140288636,0.24025200997780488,0.4319452759933316
11,30619,2024-06-23,2024,,札幌,横浜FM,A,A,0.5221082809372278,0.28733997486383445,0.19055174419893783
11,29825,2024-06-26,2024,,富山,いわてグルージャ盛岡,H,D,0.2998961396188256,0.3616337667400877,0.33847009364108677
11,30238,2024-06-26,2024,,V・ファーレン長崎,いわきFC,H,D,0.23870775417699203,0.39858358091519525,0.3627086649078127
11,30620,2024-06-26,2024,,鹿島,G大阪,D,H,0.23666596388346134,0.27207274219127037,0.49126129392526835
11,30621,2024-06-26,2024,,FC東京,札幌,H,A,0.3404882124109607,0.3373478941308861,0.32216389345815316
11,30622,2024-06-26,2024,,川崎F,湘南,D,H,0.38547010970392775,0.22210666833053355,0.39242322196553875
11,30623,2024-06-26,2024,,磐田,東京V,H,A,0.46374004470638364,0.24080518775796791,0.2954547675356485
11,30624,2024-06-26,2024,,名古屋,浦和,A,A,0.3751836696471574,0.3622016834533041,0.2626146468995385
11,30625,2024-06-26,2024,,京都,柏,D,D,0.2093146960817808,0.4533250084877434,0.3373602954304758
11,30626,2024-06-26,2024,,C大阪,鳥栖,H,H,0.28204105791199546,0.2831757781990441,0.4347831638889604
11,30627,2024-06-26,2024,,神戸,町田,D,A,0.4177779309339179,0.3173996789369835,0.26482239012909864
11,30628,2024-06-26,2024,,広島,新潟,D,D,0.3147737354782114,0.4271199669641501,0.2581062975576386
11,30629,2024-06-26,2024,,福岡,横浜FM,H,A,0.358052139014277,0.3337399247830725,0.3082079362026506
11,29849,2024-06-29,2024,,松本山雅FC,AC長野パルセイロ,D,H,0.1467827940373222,0.27984506651163293,0.5733721394510448
11,29850,2024-06-29,2024,,FC大阪,テゲバジャーロ宮崎,H,H,0.4161344646378559,0.15727926301551978,0.4265862723466242
11,29851,2024-06-29,2024,,Y.S.C.C.横浜,アスルクラロ沼津,H,H,0.2059423454937,0.3710725109492433,0.4229851435570566
11,29852,2024-06-29,2024,,富山,SC相模原,D,H,0.33976829344415727,0.30190588497368254,0.35832582158216025
11,29853,2024-06-29,2024,,奈良クラブ,ガイナーレ鳥取,D,D,0.29392599841810324,0.41439717370863366,0.2916768278732631
11,29854,2024-06-29,2024,,ギラヴァンツ北九州,福島ユナイテッドFC,H,D,0.2956296395819665,0.4081457741246327,0.29622458629340087
11,29855,2024-06-29,2024,,大宮,いわてグルージャ盛岡,H,A,0.46319030536725353,0.12321317394077802,0.41359652069196845
11,29856,2024-06-29,2024,,FC岐阜,ヴァンラーレ八戸,A,H,0.35561631945803723,0.2850216851072644,0.3593619954346983
11,30260,2024-06-29,2024,,いわきFC,横浜FC,A,H,0.3305311633405783,0.2930721133670644,0.3763967232923573
11,30261,2024-06-29,2024,,水戸,レノファ山口FC,D,D,0.3458417698958189,0.5294022890364407,0.12475594106774038
11,30262,2024-06-29,2024,,熊本,愛媛FC,H,A,0.44594149990874066,0.16995881214175323,0.3840996879495061
11,30263,2024-06-29,2024,,仙台,栃木SC,H,A,0.36285675119392613,0.3185981033316801,0.31854514547439383
11,30264,2024-06-29,2024,,群馬,藤枝MYFC,A,H,0.34683577688987155,0.28987798934523495,0.36328623376489355
11,30265,2024-06-29,2024,,徳島,V・ファーレン長崎,D,A,0.4698302387858799,0.25706605793392107,0.27310370328019895
11,30266,2024-06-29,2024,,大分,甲府,D,D,0.3712789428276528,0.37426363165966997,0.2544574255126772
11,30630,2024-06-29,2024,,札幌,新潟,A,A,0.3398361236104572,0.33286578290597657,0.32729809348356625
11,30631,2024-06-29,2024,,川崎F,広島,D,H,0.22854927334793324,0.3697324082760942,0.40171831837597266
11,30632,2024-06-29,2024,,横浜FM,東京V,A,D,0.2493075330128636,0.42032470027261726,0.33036776671451923
11,29857,2024-06-30,2024,,FC今治,カマタマーレ讃岐,H,H,0.25881227864418144,0.3196662892991581,0.42152143205666054
11,29858,2024-06-30,2024,,FC琉球,ツエーゲン金沢,A,D,0.3371599942894733,0.37773550979371295,0.2851044959168138
11,30267,2024-06-30,2024,,秋田,山形,A,A,0.4582187673878097,0.38461232343222407,0.1571689091799663
11,30268,2024-06-30,2024,,清水,岡山,H,D,0.37682320062485186,0.38034803717729965,0.24282876219784855
11,30269,2024-06-30,2024,,千葉,鹿児島ユナイテッドFC,H,D,0.27212686841399375,0.47650810809128674,0.2513650234947195
11,30633,2024-06-30,2024,,G大阪,町田,A,H,0.31025255593246764,0.20314371945525758,0.48660372461227475
11,30634,2024-06-30,2024,,C大阪,名古屋,H,D,0.29278087566626415,0.3891347005296991,0.3180844238040368
11,30635,2024-06-30,2024,,浦和,磐田,H,D,0.17884909846554808,0.4972475222612571,0.3239033792731948
11,30636,2024-06-30,2024,,FC東京,福岡,A,A,0.5056146756655299,0.21844946478834965,0.2759358595461205
11,30637,2024-06-30,2024,,湘南,京都,A,A,0.40399942051734794,0.3618400916607249,0.23416048782192717
11,30638,2024-06-30,2024,,神戸,鹿島,H,A,0.39490556748133504,0.3893232298979476,0.21577120262071736
