window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
15,32017,2025-06-28,2025,,群馬,ツエーゲン金沢,A,A,0.4795126829495578,0.2946626850599466,0.22582463199049568,0.4322913454041841,0.3275973880131336,0.2401112665826823,0.5267340204949315,0.26172798210675957,0.21153799739830903,fixed_rf50_lgbm50
15,32018,2025-06-28,2025,,テゲバジャーロ宮崎,カマタマーレ讃岐,H,H,0.2921501968182891,0.23294837967974913,0.4749014235019618,0.3095690884157474,0.2702221560997839,0.4202087554844688,0.2747313052208308,0.1956746032597144,0.5295940915194548,fixed_rf50_lgbm50
15,32362,2025-06-28,2025,,鹿島,岡山,A,D,0.241474910786859,0.4597027966654511,0.2988222925476899,0.2804055235172616,0.3359458622790687,0.3836486142036697,0.20254429805645643,0.5834597310518336,0.21399597089171002,fixed_rf50_lgbm50
15,32363,2025-06-28,2025,,清水,柏,A,A,0.4118727756527776,0.3449753289218143,0.2431518954254082,0.404229966262794,0.32221858935244513,0.273551444384761,0.4195155850427611,0.3677320684911835,0.2127523464660554,fixed_rf50_lgbm50
15,32364,2025-06-28,2025,,FC東京,横浜FC,H,H,0.25344962576404356,0.3002289227420736,0.4463214514938829,0.30201825727717757,0.27481921197027886,0.4231625307525436,0.20488099425090953,0.32563863351386835,0.46948037223522215,fixed_rf50_lgbm50
15,32365,2025-06-28,2025,,湘南,横浜FM,D,D,0.28874285384723664,0.5129916999684543,0.1982654461843091,0.3154730025445554,0.4025852460942648,0.2819417513611797,0.2620127051499179,0.6233981538426436,0.1145891410074385,fixed_rf50_lgbm50
15,32366,2025-06-28,2025,,京都,G大阪,H,D,0.3246264901794373,0.461554162915006,0.21381934690555682,0.3059674903026453,0.4112347727212502,0.2827977369761046,0.34328549005622927,0.5118735531087618,0.14484095683500903,fixed_rf50_lgbm50
15,32367,2025-06-28,2025,,広島,名古屋,A,H,0.27455198983928725,0.31258549124121526,0.41286251891949743,0.3074069177350105,0.2930257533781266,0.3995673288868628,0.24169706194356402,0.33214522910430394,0.42615770895213206,fixed_rf50_lgbm50
15,32368,2025-06-28,2025,,福岡,神戸,D,A,0.38306168806347435,0.32271471886137737,0.29422359307514834,0.36040231740035644,0.30798714943912797,0.33161053316051564,0.40572105872659225,0.33744228828362677,0.25683665298978103,fixed_rf50_lgbm50
15,32019,2025-06-29,2025,,高知ユナイテッドSC,AC長野パルセイロ,H,H,0.34440866064841724,0.29978130948587417,0.3558100298657086,0.3045918716051963,0.3262396532150748,0.3691684751797289,0.38422544969163824,0.27332296575667353,0.3424515845516883,fixed_rf50_lgbm50
15,32369,2025-06-29,2025,,東京V,川崎F,H,D,0.25398492466056133,0.4526228266235978,0.29339224871584096,0.27864756037282684,0.40483521314324133,0.31651722648393193,0.2293222889482958,0.5004104401039543,0.27026727094775,fixed_rf50_lgbm50
15,32370,2025-06-29,2025,,新潟,町田,A,A,0.5165496271442706,0.251809631878566,0.23164074097716347,0.45479246299333237,0.27348980711799786,0.2717177298886699,0.5783067912952088,0.2301294566391341,0.1915637520656571,fixed_rf50_lgbm50
15,32020,2025-06-30,2025,,FC大阪,奈良クラブ,D,H,0.2861584760535829,0.30052931561108276,0.41331220833533433,0.2944122867193934,0.3358380348094845,0.3697496784711221,0.2779046653877724,0.265220596412681,0.4568747381995466,fixed_rf50_lgbm50
15,31410,2025-07-02,2025,,神戸,広島,H,H,0.3109653425963533,0.3002335220922308,0.38880113531141597,0.293818139467147,0.322307044761758,0.3838748157710949,0.3281125457255595,0.2781599994227036,0.393727454851737,fixed_rf50_lgbm50
15,31741,2025-07-05,2025,,札幌,レノファ山口FC,H,A,0.4213250506696369,0.33963289746811365,0.23904205186224947,0.3497407276871646,0.387988716112352,0.2622705562004834,0.49290937365210913,0.2912770788238754,0.21581354752401552,fixed_rf50_lgbm50
15,31742,2025-07-05,2025,,秋田,水戸,A,D,0.26498065322522724,0.4847050370801358,0.2503143096946369,0.30433351054371754,0.35390409956381536,0.34176238989246704,0.22562779590673696,0.6155059745964563,0.15886622949680682,fixed_rf50_lgbm50
15,31743,2025-07-05,2025,,V・ファーレン長崎,大分,H,H,0.2721504026934927,0.25685116189823,0.4709984354082774,0.2880707341908946,0.280204624516459,0.4317246412926465,0.2562300711960908,0.2334976992800009,0.5102722295239083,fixed_rf50_lgbm50
15,31744,2025-07-05,2025,,仙台,富山,A,D,0.28776368283170484,0.4251684201187328,0.2870678970495623,0.3215753555504096,0.3257406935776257,0.3526839508719647,0.2539520101130001,0.5245961466598399,0.2214518432271599,fixed_rf50_lgbm50
15,31745,2025-07-05,2025,,大宮,いわきFC,A,A,0.4233117162307084,0.31567081660098667,0.26101746716830493,0.4219928958040922,0.30016349461895914,0.27784360957694865,0.4246305366573246,0.3311781385830142,0.2441913247596612,fixed_rf50_lgbm50
15,31746,2025-07-05,2025,,千葉,鳥栖,A,H,0.3579433069864391,0.2701613193676424,0.3718953736459185,0.37134945473384545,0.29699738919555624,0.33165315607059837,0.3445371592390328,0.2433252495397286,0.4121375912212386,fixed_rf50_lgbm50
15,31747,2025-07-05,2025,,徳島,藤枝MYFC,A,D,0.2691307312363495,0.38665638705638744,0.34421288170726316,0.2878431972990488,0.3394807099096446,0.3726760927913067,0.25041826517365023,0.4338320642031303,0.31574967062321957,fixed_rf50_lgbm50
15,31748,2025-07-05,2025,,FC今治,甲府,A,D,0.3199209385004694,0.3705568393422594,0.30952222215727127,0.3594905174294399,0.3158139023768879,0.3246955801936722,0.2803513595714988,0.4252997763076309,0.2943488641208703,fixed_rf50_lgbm50
15,32021,2025-07-05,2025,,栃木シティ,FC琉球,H,D,0.33744745477005644,0.37865489638804206,0.2838976488419015,0.3136347206711411,0.382008376113512,0.3043569032153468,0.3612601888689717,0.3753014166625721,0.2634383944684561,fixed_rf50_lgbm50
15,32022,2025-07-05,2025,,松本山雅FC,群馬,A,H,0.2958045795117229,0.30521907086033895,0.39897634962793826,0.3276840651456949,0.3316805918562392,0.3406353429980659,0.2639250938777508,0.2787575498644386,0.4573173562578106,fixed_rf50_lgbm50
15,32023,2025-07-05,2025,,ツエーゲン金沢,福島ユナイテッドFC,H,D,0.3117113124629318,0.42110896457002345,0.26717972296704473,0.3201802485717918,0.35607764941008735,0.32374210201812087,0.3032423763540718,0.4861402797299595,0.2106173439159686,fixed_rf50_lgbm50
15,32024,2025-07-05,2025,,アスルクラロ沼津,高知ユナイテッドSC,H,H,0.28216480393943466,0.2961460245436883,0.42168917151687696,0.307934417662937,0.3204915095861608,0.3715740727509022,0.2563951902159324,0.2718005395012158,0.4718042702828517,fixed_rf50_lgbm50
15,32025,2025-07-05,2025,,奈良クラブ,ギラヴァンツ北九州,H,A,0.46931303447457356,0.3146348369638191,0.21605212856160733,0.46578965272559814,0.31856366956106397,0.21564667771333793,0.472836416223549,0.3107060043665743,0.2164575794098767,fixed_rf50_lgbm50
15,32026,2025-07-05,2025,,ヴァンラーレ八戸,テゲバジャーロ宮崎,H,H,0.36092006951281513,0.27650262830934036,0.3625773021778445,0.37815162788065476,0.29116213169031085,0.33068624042903444,0.3436885111449755,0.2618431249283698,0.3944683639266546,fixed_rf50_lgbm50
15,32027,2025-07-05,2025,,ガイナーレ鳥取,カマタマーレ讃岐,H,D,0.21473315472662718,0.3928758321694497,0.39239101310392316,0.2403573923373236,0.3416429948473974,0.417999612815279,0.18910891711593075,0.444108669491502,0.36678241339256734,fixed_rf50_lgbm50
15,32028,2025-07-05,2025,,鹿児島ユナイテッドFC,栃木SC,H,D,0.3167372891719248,0.3557880939002738,0.32747461692780133,0.3090811249636677,0.3465997853990527,0.3443190896372796,0.3243934533801819,0.364976402401495,0.3106301442183231,fixed_rf50_lgbm50
15,32371,2025-07-05,2025,,町田,清水,H,D,0.24309140800098278,0.3980456816234502,0.35886291037556706,0.28138671183530917,0.3422143341389818,0.37639895402570905,0.2047961041666564,0.4538770291079186,0.341326866725425,fixed_rf50_lgbm50
15,32372,2025-07-05,2025,,岡山,広島,A,H,0.24955975544396172,0.33469361144308707,0.4157466331129512,0.27948781916201465,0.34259379337222023,0.37791838746576517,0.2196316917259088,0.3267934295139539,0.4535748787601372,fixed_rf50_lgbm50
15,32373,2025-07-05,2025,,柏,FC東京,H,D,0.20752680222510306,0.47938781334699837,0.31308538442789857,0.2583532828429519,0.3647711383964457,0.3768755787606024,0.1567003216072542,0.594004488297551,0.2492951900951947,fixed_rf50_lgbm50
15,32374,2025-07-05,2025,,川崎F,鹿島,H,H,0.3507333713681946,0.224676186939138,0.4245904416926674,0.3397914443687646,0.2664445010837017,0.3937640545475337,0.3616752983676246,0.1829078727945743,0.4554168288378011,fixed_rf50_lgbm50
15,32375,2025-07-05,2025,,横浜FC,横浜FM,A,D,0.3160699383903589,0.35737217328489845,0.32655788832474264,0.3389920659609,0.3614419877378219,0.2995659463012781,0.2931478108198178,0.353302358831975,0.3535498303482072,fixed_rf50_lgbm50
15,32376,2025-07-05,2025,,名古屋,東京V,D,A,0.4041384496015885,0.2332204311579107,0.36264111924050074,0.4021161701162465,0.2666358114132206,0.3312480184705328,0.40616072908693057,0.19980505090260073,0.39403422001046867,fixed_rf50_lgbm50
15,32377,2025-07-05,2025,,京都,新潟,H,D,0.23454358028510164,0.4571575090754366,0.3082989106394618,0.2591284671351933,0.3983519169917113,0.34251961587309554,0.20995869343501,0.515963101159162,0.274078205405828,fixed_rf50_lgbm50
15,32378,2025-07-05,2025,,C大阪,G大阪,A,H,0.2323041435854165,0.23906338713304487,0.5286324692815386,0.26919348437327434,0.26629417331565275,0.464512342311073,0.1954148027975587,0.211832600950437,0.5927525962520043,fixed_rf50_lgbm50
15,32379,2025-07-05,2025,,神戸,湘南,H,H,0.18562836966155882,0.3665130157276675,0.44785861461077375,0.22775266160136293,0.34997249793090934,0.42227484046772773,0.14350407772175472,0.38305353352442556,0.4734423887538198,fixed_rf50_lgbm50
15,31749,2025-07-06,2025,,熊本,磐田,H,D,0.24144707489555978,0.44741500035405135,0.31113792475038893,0.28336142674417814,0.3950009085735159,0.32163766468230603,0.19953272304694145,0.4998290921345868,0.30063818481847177,fixed_rf50_lgbm50
15,31750,2025-07-06,2025,,愛媛FC,山形,A,A,0.4176777297203048,0.3547553888694054,0.22756688141028975,0.42524907633548875,0.3016957616509063,0.27305516201360497,0.41010638310512093,0.40781501608790455,0.18207860080697452,fixed_rf50_lgbm50
15,32029,2025-07-06,2025,,AC長野パルセイロ,FC大阪,D,A,0.443202817360836,0.29671068455514893,0.2600864980840151,0.4404401504348717,0.26874544585395965,0.29081440371116873,0.4459654842868002,0.3246759232563382,0.2293585924568615,fixed_rf50_lgbm50
15,32030,2025-07-06,2025,,FC岐阜,SC相模原,D,H,0.3427096769308651,0.28034252011967575,0.3769478029494592,0.32327022330950134,0.31395700747271255,0.3627727692177862,0.3621491305522289,0.246728032766639,0.3911228366811321,fixed_rf50_lgbm50
15,31751,2025-07-12,2025,,秋田,熊本,H,H,0.27624255630347805,0.2344951372200523,0.48926230647646973,0.2947341603096369,0.2910861838566698,0.4141796558336933,0.25775095229731915,0.17790409058343482,0.5643449571192461,fixed_rf50_lgbm50
15,31752,2025-07-12,2025,,いわきFC,V・ファーレン長崎,D,A,0.5069693901911348,0.317569690044793,0.17546091976407213,0.4746574865965258,0.3040690871703697,0.2212734262331045,0.539281293785744,0.33107029291921636,0.12964841329503973,fixed_rf50_lgbm50
15,31753,2025-07-12,2025,,水戸,富山,H,H,0.26439465864554496,0.2770257368301323,0.45857960452432284,0.2904529413470499,0.2907655328776377,0.4187815257753124,0.23833637594403995,0.26328594078262685,0.4983776832733332,fixed_rf50_lgbm50
15,31754,2025-07-12,2025,,FC今治,愛媛FC,H,H,0.2982086434930508,0.3259787581590301,0.3758125983479192,0.2807151021174158,0.3184937790354524,0.4007911188471318,0.3157021848686858,0.3334637372826077,0.3508340778487064,fixed_rf50_lgbm50
15,31755,2025-07-12,2025,,甲府,大宮,H,D,0.3764045886600117,0.3894630786073195,0.23413233273266884,0.36233426067361374,0.34351126905983675,0.29415447026654945,0.3904749166464096,0.4354148881548022,0.17411019519878823,fixed_rf50_lgbm50
15,31756,2025-07-12,2025,,山形,千葉,A,H,0.20575774894180154,0.3178202826418858,0.4764219684163128,0.23154990799678477,0.33643266007626355,0.4320174319269518,0.17996558988681832,0.29920790520750806,0.5208265049056737,fixed_rf50_lgbm50
15,31757,2025-07-12,2025,,藤枝MYFC,仙台,D,D,0.25820120607001684,0.3782021780337849,0.36359661589619824,0.27361107312708854,0.35054585228228263,0.3758430745906289,0.2427913390129452,0.4058585037852872,0.3513501572017676,fixed_rf50_lgbm50
15,31758,2025-07-12,2025,,レノファ山口FC,徳島,D,D,0.31523286991336796,0.4811120256731358,0.20365510441349624,0.3518712472827695,0.3654077754643435,0.282720977252887,0.27859449254396645,0.5968162758819281,0.12458923157410551,fixed_rf50_lgbm50
15,31759,2025-07-12,2025,,鳥栖,大分,H,A,0.49996358750877307,0.19772821459043585,0.3023081979007911,0.3918877483391925,0.2551473426447797,0.3529649090160278,0.6080394266783536,0.14030908653609203,0.25165148678555443,fixed_rf50_lgbm50
15,31760,2025-07-12,2025,,磐田,札幌,H,A,0.41906899049072155,0.32246310161224023,0.2584679078970382,0.41993308030187065,0.28826450573887913,0.2918024139592503,0.4182049006795725,0.3566616974856013,0.2251334018348262,fixed_rf50_lgbm50
15,32031,2025-07-12,2025,,SC相模原,福島ユナイテッドFC,A,H,0.30721982409065085,0.24413459318867525,0.44864558272067395,0.27283682057496944,0.3067443306475189,0.42041884877751173,0.34160282760633226,0.18152485572983162,0.47687231666383617,fixed_rf50_lgbm50
15,32032,2025-07-12,2025,,松本山雅FC,奈良クラブ,H,D,0.26956770096104254,0.4810980627986152,0.24933423624034223,0.29934416127568425,0.37733839789022333,0.32331744083409253,0.2397912406464009,0.5848577277070072,0.1753510316465919,fixed_rf50_lgbm50
15,32033,2025-07-12,2025,,アスルクラロ沼津,鹿児島ユナイテッドFC,D,A,0.38341490995048566,0.26306783221460034,0.353517257834914,0.3673768332168738,0.3156799964967335,0.3169431702863927,0.3994529866840975,0.2104556679324672,0.3900913453834353,fixed_rf50_lgbm50
15,32034,2025-07-12,2025,,FC大阪,テゲバジャーロ宮崎,D,A,0.3748744232268988,0.2614437025153105,0.36368187425779075,0.3152195618745387,0.29304710940121,0.3917333287242514,0.43452928457925893,0.22984029562941102,0.33563041979133007,fixed_rf50_lgbm50
15,32035,2025-07-12,2025,,カマタマーレ讃岐,栃木SC,H,A,0.3576515080566576,0.3545608565236802,0.28778763541966235,0.35830860196954056,0.35340020036769604,0.28829119766276345,0.35699441414377453,0.35572151267966434,0.2872840731765612,fixed_rf50_lgbm50
15,32036,2025-07-12,2025,,高知ユナイテッドSC,ツエーゲン金沢,D,D,0.2712488863812119,0.3655472315856627,0.36320388203312537,0.2797752087571252,0.3237332399323874,0.3964915513104874,0.2627225640052986,0.407361223238938,0.3299162127557634,fixed_rf50_lgbm50
15,32037,2025-07-12,2025,,ギラヴァンツ北九州,栃木シティ,A,A,0.5457468196505122,0.1952972912660495,0.25895588908343836,0.486847663682871,0.2327929136703258,0.2803594226468032,0.6046459756181534,0.1578016688617732,0.2375523555200735,fixed_rf50_lgbm50
15,32038,2025-07-12,2025,,ヴァンラーレ八戸,FC岐阜,H,H,0.31029265183724186,0.24346492096479616,0.44624242719796203,0.30716452432765623,0.22318885051727785,0.469646625155066,0.3134207793468275,0.2637409914123145,0.422838229240858,fixed_rf50_lgbm50
15,32039,2025-07-12,2025,,群馬,AC長野パルセイロ,D,H,0.33164726171040176,0.29549260613608164,0.37286013215351665,0.3452585265464612,0.2919786779395908,0.3627627955139481,0.3180359968743423,0.2990065343325724,0.3829574687930853,fixed_rf50_lgbm50
15,32040,2025-07-12,2025,,FC琉球,ガイナーレ鳥取,H,A,0.432180817223037,0.28976189626460425,0.2780572865123587,0.3993318922454636,0.2820194074564985,0.3186487002980378,0.46502974220061033,0.29750438507271004,0.23746587272667963,fixed_rf50_lgbm50
15,32041,2025-07-19,2025,,栃木シティ,群馬,D,D,0.3279488883731557,0.39621867520573084,0.27583243642111344,0.3751046775022581,0.33074349243223106,0.29415183006551093,0.2807930992440534,0.4616938579792307,0.2575130427767159,fixed_rf50_lgbm50
15,32042,2025-07-19,2025,,AC長野パルセイロ,松本山雅FC,H,H,0.25561610962109327,0.33812694421143696,0.40625694616746977,0.27056639561719303,0.36815941493913423,0.36127418944367273,0.24066582362499353,0.30809447348373975,0.45123970289126675,fixed_rf50_lgbm50
15,32043,2025-07-19,2025,,カマタマーレ讃岐,高知ユナイテッドSC,A,H,0.24885324786365814,0.28777478665996475,0.46337196547637716,0.25716668618497734,0.3202297223032807,0.42260359151174204,0.24053980954233892,0.25531985101664884,0.5041403394410123,fixed_rf50_lgbm50
15,32044,2025-07-19,2025,,ツエーゲン金沢,ヴァンラーレ八戸,A,H,0.3090183873971276,0.29545359909571234,0.39552801350716016,0.3135448932268486,0.2936964369588014,0.3927586698143501,0.3044918815674066,0.2972107612326233,0.3982973571999702,fixed_rf50_lgbm50
15,32045,2025-07-19,2025,,ガイナーレ鳥取,アスルクラロ沼津,H,H,0.3132290515157353,0.3264551414326352,0.36031580705162947,0.3603942663973938,0.3186868221998927,0.3209189114027135,0.2660638366340768,0.3342234606653778,0.3997127027005455,fixed_rf50_lgbm50
15,32381,2025-07-19,2025,,FC東京,浦和,H,D,0.2983391601801304,0.3752158329994683,0.32644500682040134,0.30985423012313684,0.32512233639136595,0.36502343348549715,0.2868240902371239,0.4253093296075707,0.2878665801553055,fixed_rf50_lgbm50
15,32382,2025-07-19,2025,,湘南,C大阪,D,A,0.3943716835441481,0.2519474011604961,0.35368091529535584,0.31451785431370877,0.30532734398345024,0.380154801702841,0.4742255127745874,0.1985674583375419,0.3272070288878706,fixed_rf50_lgbm50
15,32046,2025-07-20,2025,,福島ユナイテッドFC,FC琉球,D,A,0.3769951556537271,0.27159884036134085,0.35140600398493216,0.32906167161663075,0.27764808427033993,0.39329024411302943,0.4249286396908234,0.2655495964523417,0.3095217638568349,fixed_rf50_lgbm50
15,32047,2025-07-20,2025,,栃木SC,SC相模原,A,D,0.27865606103790413,0.4204529324665715,0.3008910064955243,0.29931190831122406,0.391904006254092,0.30878408543468383,0.2580002137645842,0.449001858679051,0.2929979275563648,fixed_rf50_lgbm50
15,32383,2025-07-20,2025,,鹿島,柏,H,H,0.2323929304922105,0.2759262305180482,0.49168083898974135,0.26595403730617373,0.29431593717617277,0.43973002551765356,0.19883182367824723,0.25753652385992365,0.5436316524618292,fixed_rf50_lgbm50
15,32384,2025-07-20,2025,,東京V,町田,A,H,0.3670927715426502,0.2473296343013811,0.38557759415596876,0.36217689702115774,0.28725047090464007,0.35057263207420225,0.37200864606414263,0.20740879769812212,0.42058255623773527,fixed_rf50_lgbm50
15,32385,2025-07-20,2025,,清水,横浜FC,H,D,0.25163360061947904,0.42386689442424963,0.32449950495627145,0.2967819072518282,0.41223892548172814,0.29097916726644374,0.20648529398712984,0.43549486336677107,0.35801984264609915,fixed_rf50_lgbm50
15,32386,2025-07-20,2025,,横浜FM,名古屋,H,D,0.30819969154141225,0.34788946929406916,0.3439108391645186,0.3250531027756642,0.3438953604017823,0.3310515368225535,0.2913462803071603,0.351883578186356,0.3567701415064837,fixed_rf50_lgbm50
15,32387,2025-07-20,2025,,新潟,広島,A,D,0.25439958303525745,0.4391047576665745,0.306495659298168,0.3416919551030304,0.3606805455393044,0.2976274993576652,0.1671072109674845,0.5175289697938446,0.3153638192386709,fixed_rf50_lgbm50
15,32388,2025-07-20,2025,,G大阪,川崎F,H,H,0.22257210590224996,0.3236718117298489,0.45375608236790105,0.25899561619189504,0.29281065930270805,0.448193724505397,0.18614859561260502,0.35453296415698976,0.4593184402304053,fixed_rf50_lgbm50
15,32389,2025-07-20,2025,,岡山,神戸,A,H,0.33239799295114925,0.29650991051285625,0.3710920965359946,0.3760894250670923,0.3085681526744046,0.3153424222585032,0.2887065608352061,0.2844516683513078,0.426841770813486,fixed_rf50_lgbm50
15,32048,2025-07-21,2025,,FC岐阜,奈良クラブ,D,D,0.2973355232366164,0.4315587578300233,0.2711057189333604,0.3510678471438232,0.3437662474886653,0.3051659053675115,0.2436031993294095,0.5193512681713812,0.2370455324992093,fixed_rf50_lgbm50
15,32049,2025-07-21,2025,,テゲバジャーロ宮崎,ギラヴァンツ北九州,A,D,0.22027354948249667,0.4462079497999809,0.3335185007175224,0.2466141022724236,0.398122540990999,0.3552633567365774,0.19393299669256975,0.4942933586089628,0.31177364469846747,fixed_rf50_lgbm50
15,32050,2025-07-21,2025,,鹿児島ユナイテッドFC,FC大阪,H,A,0.3446530090384905,0.32507043212695486,0.33027655883455465,0.3102781542917374,0.2979179841912761,0.3918038615169865,0.3790278637852436,0.35222288006263364,0.26874925615212286,fixed_rf50_lgbm50
15,32390,2025-07-21,2025,,福岡,京都,D,A,0.4196125125920333,0.25047309223887626,0.3299143951690904,0.4094956564000608,0.2504284816106042,0.340075861989335,0.4297293687840058,0.2505177028671483,0.3197529283488458,fixed_rf50_lgbm50
15,32360,2025-07-23,2025,,浦和,湘南,H,H,0.3005949765401928,0.3015692513708126,0.3978357720889945,0.32449534810127323,0.30072241615185563,0.37478223574687125,0.27669460497911247,0.30241608658976965,0.420889308431118,fixed_rf50_lgbm50
15,32051,2025-07-26,2025,,栃木シティ,栃木SC,A,D,0.36990428552590515,0.37891067390081323,0.25118504057328167,0.3498230317533941,0.35734277850297747,0.29283418974362857,0.3899855392984162,0.400478569298649,0.2095358914029348,fixed_rf50_lgbm50
15,32052,2025-07-26,2025,,SC相模原,テゲバジャーロ宮崎,H,A,0.458994819541399,0.29302278867270487,0.2479823917858962,0.3741315034340832,0.3544343825412059,0.2714341140247109,0.5438581356487148,0.2316111948042038,0.2245306695470815,fixed_rf50_lgbm50
15,32053,2025-07-26,2025,,松本山雅FC,FC岐阜,H,H,0.2596693856920098,0.2572547163862924,0.4830758979216978,0.2740576714339397,0.3081668447667514,0.4177754837993089,0.2452810999500799,0.2063425880058334,0.5483763120440867,fixed_rf50_lgbm50
15,32054,2025-07-26,2025,,アスルクラロ沼津,ギラヴァンツ北九州,A,A,0.34938808838689883,0.32840994608938445,0.3222019655237168,0.3094803209160477,0.3511957062973213,0.3393239727866312,0.38929585585775,0.30562418588144763,0.3050799582608025,fixed_rf50_lgbm50
15,32055,2025-07-26,2025,,FC大阪,カマタマーレ讃岐,H,H,0.3530651600287371,0.2116770710719147,0.4352577688993483,0.32345856780850957,0.26974001440091855,0.40680141779057194,0.3826717522489646,0.1536141277429108,0.4637141200081246,fixed_rf50_lgbm50
15,32056,2025-07-26,2025,,奈良クラブ,ツエーゲン金沢,H,A,0.422189571255516,0.33075156529496097,0.24705886344952316,0.4102244018360452,0.33186924523501965,0.25790635292893527,0.4341547406749867,0.3296338853549022,0.236211373970111,fixed_rf50_lgbm50
15,32057,2025-07-26,2025,,高知ユナイテッドSC,福島ユナイテッドFC,H,H,0.2581191332388075,0.24601546299087057,0.495865403770322,0.28085868216697163,0.26222379234384013,0.4569175254891883,0.23537958431064332,0.22980713363790103,0.5348132820514557,fixed_rf50_lgbm50
15,32058,2025-07-26,2025,,FC琉球,AC長野パルセイロ,H,H,0.23976242712669021,0.3257399199477018,0.43449765292560805,0.2701954550859556,0.3126310412287896,0.4171735036852548,0.20932939916742485,0.33884879866661394,0.4518218021659613,fixed_rf50_lgbm50
15,32059,2025-07-26,2025,,ヴァンラーレ八戸,ガイナーレ鳥取,H,H,0.2096850034424786,0.2840031658090689,0.5063118307484525,0.2568790426704292,0.2968479581679696,0.4462729991616012,0.162490964214528,0.2711583734501682,0.5663506623353038,fixed_rf50_lgbm50
15,32060,2025-07-26,2025,,群馬,鹿児島ユナイテッドFC,A,D,0.3195233357319517,0.3449064384823488,0.3355702257856995,0.3262440290192783,0.38645394841782,0.2873020225629017,0.31280264244462513,0.30335892854687757,0.38383842900849735,fixed_rf50_lgbm50
15,32380,2025-07-27,2025,,浦和,福岡,D,D,0.2133991692412864,0.4368920093625345,0.34970882139617915,0.2653289123136139,0.3999811082429126,0.3346899794434734,0.1614694261689589,0.4738029104821562,0.3647276633488848,fixed_rf50_lgbm50
15,31761,2025-08-02,2025,,札幌,鳥栖,H,A,0.3397011954483941,0.323126586601451,0.33717221795015495,0.3536838804919907,0.3217243203455229,0.3245917991624865,0.32571851040479755,0.32452885285737904,0.3497526367378235,fixed_rf50_lgbm50
15,31762,2025-08-02,2025,,富山,大宮,A,H,0.20126189310863676,0.3942365691813483,0.4045015377100149,0.2259611109266791,0.4129519823066616,0.3610869067666593,0.17656267529059444,0.37552115605603503,0.44791616865337053,fixed_rf50_lgbm50
15,31763,2025-08-02,2025,,V・ファーレン長崎,仙台,D,D,0.2342259751606788,0.4592592008288846,0.3065148240104366,0.2832721104834144,0.3645593417629778,0.3521685477536078,0.18517983983794323,0.5539590598947914,0.26086110026726544,fixed_rf50_lgbm50
15,31764,2025-08-02,2025,,甲府,山形,A,A,0.38061424971341373,0.2908725423468465,0.3285132079397397,0.3997211939803179,0.24425194640335005,0.35602685961633207,0.3615073054465096,0.337493138290343,0.3009995562631474,fixed_rf50_lgbm50
15,31765,2025-08-02,2025,,千葉,いわきFC,D,D,0.33197941335121706,0.3470097620792129,0.3210108245695701,0.3380788003825129,0.3520332651415794,0.3098879344759077,0.32588002631992113,0.34198625901684643,0.33213371466323255,fixed_rf50_lgbm50
15,31766,2025-08-02,2025,,藤枝MYFC,レノファ山口FC,D,H,0.18681299791491346,0.3842760882943298,0.4289109137907568,0.2325856565976484,0.334973122216027,0.4324412211863246,0.14104033923217854,0.4335790543726326,0.425380606395189,fixed_rf50_lgbm50
15,31767,2025-08-02,2025,,徳島,愛媛FC,H,H,0.2553527793174785,0.35576731152432267,0.3888799091581989,0.280988801164741,0.3260283488482636,0.3929828499869955,0.22971675747021603,0.38550627420038175,0.3847769683294023,fixed_rf50_lgbm50
15,31768,2025-08-02,2025,,大分,FC今治,A,D,0.32659257682268533,0.39300490958583856,0.2804025135914762,0.2877110238854731,0.377576539297998,0.3347124368165288,0.3654741297598975,0.408433279873679,0.2260925903664235,fixed_rf50_lgbm50
15,31769,2025-08-02,2025,,磐田,秋田,A,D,0.30831868898217624,0.3472635802307843,0.3444177307870395,0.32510894586746264,0.28875918404256085,0.38613187008997657,0.29152843209688983,0.4057679764190077,0.30270359148410253,fixed_rf50_lgbm50
15,31770,2025-08-03,2025,,熊本,水戸,H,D,0.3229030250029103,0.3396137412903514,0.33748323370673833,0.3430891974386421,0.3177623904201587,0.3391484121411992,0.3027168525671785,0.361465092160544,0.3358180552722775,fixed_rf50_lgbm50
15,31771,2025-08-09,2025,,秋田,藤枝MYFC,D,A,0.35308546563155174,0.35299985896531244,0.29391467540313587,0.3193924972489308,0.3529163973524228,0.3276911053986464,0.3867784340141726,0.3530833205782021,0.2601382454076253,fixed_rf50_lgbm50
15,31772,2025-08-09,2025,,大宮,千葉,A,D,0.2389908491519732,0.40550160260326507,0.3555075482447618,0.25992075486079075,0.35630473202448265,0.3837745131147266,0.21806094344315563,0.4546984731820475,0.32724058337479695,fixed_rf50_lgbm50
15,31773,2025-08-09,2025,,FC今治,熊本,H,D,0.3301266660914908,0.39438402418438506,0.2754893097241242,0.34047068050170753,0.35119101484666365,0.30833830465162887,0.31978265168127407,0.4375770335221065,0.24264031479661952,fixed_rf50_lgbm50
