window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
10,30490,2024-04-06,2024,,札幌,G大阪,H,H,0.36498620513175684,0.1952549850564391,0.43975880981180404,0.3598268098240882,0.2268467888412637,0.413326401334648,0.3727252980932597,0.1478672793792022,0.4794074225275381,fixed_rf60_lgbm40
10,29747,2024-04-07,2024,,ヴァンラーレ八戸,FC琉球,D,D,0.29554426627812885,0.3526943197888953,0.35176141393297583,0.3157865947974212,0.3356099218177201,0.3486034833848587,0.2651807734991903,0.3783209167456582,0.3564983097551515,fixed_rf60_lgbm40
10,29748,2024-04-07,2024,,カマタマーレ讃岐,Y.S.C.C.横浜,A,A,0.46839774839094106,0.23258955840093665,0.2990126932081223,0.4255242712304775,0.23667779314732923,0.33779793562219335,0.5327079641316365,0.2264572062813478,0.2408348295870158,fixed_rf60_lgbm40
10,30129,2024-04-07,2024,,熊本,V・ファーレン長崎,A,A,0.39464442599069216,0.28801230491522495,0.3173432690940829,0.3910300699112224,0.26578164015124395,0.34318828993753364,0.4000659601098967,0.3213583020611965,0.2785757378289068,fixed_rf60_lgbm40
10,30130,2024-04-07,2024,,山形,鹿児島ユナイテッドFC,H,H,0.3635281863660849,0.2675106723698039,0.3689611412641112,0.3300011452060413,0.2857867513815336,0.384212103412425,0.4138187481061503,0.24009655385220935,0.34608469804164044,fixed_rf60_lgbm40
10,30131,2024-04-07,2024,,栃木SC,レノファ山口FC,D,H,0.26445345125120384,0.290056101953417,0.445490446795379,0.27470429642054994,0.27649690307522184,0.4487988005042281,0.2490771834971847,0.3103949002707099,0.4405279162321054,fixed_rf60_lgbm40
10,30132,2024-04-07,2024,,群馬,水戸,D,A,0.4258923769368533,0.2310252449959383,0.3430823780672084,0.35730113394014035,0.26458426288561315,0.37811460317424656,0.5287792414319227,0.180686718161426,0.2905340404066513,fixed_rf60_lgbm40
10,30133,2024-04-07,2024,,横浜FC,いわきFC,D,H,0.25332913810251634,0.3028708864809522,0.4437999754165315,0.2816725781607635,0.3197810328297438,0.3985463890094927,0.2108139780151455,0.2775056669577648,0.5116803550270896,fixed_rf60_lgbm40
10,30134,2024-04-07,2024,,甲府,清水,A,D,0.24958701568006414,0.40763573153301086,0.34277725278692506,0.276724606795688,0.3484461522776641,0.3748292409266479,0.2088806290066283,0.4964201004160309,0.2946992705773408,fixed_rf60_lgbm40
10,30135,2024-04-07,2024,,藤枝MYFC,仙台,D,H,0.23875314930874683,0.37588091773065757,0.3853659329605956,0.2581102075575947,0.34348435791387666,0.3984054345285288,0.20971756193547506,0.424475757455829,0.365806680608696,fixed_rf60_lgbm40
10,30136,2024-04-07,2024,,徳島,千葉,A,H,0.25080017074773997,0.2841536765166165,0.4650461527356435,0.2875555494548642,0.2894670899535896,0.4229773605915461,0.1956671026870535,0.2761835563611569,0.5281493409517896,fixed_rf60_lgbm40
10,30137,2024-04-07,2024,,大分,秋田,A,H,0.3253263947264041,0.33695875158449085,0.33771485368910514,0.3202331074761009,0.3248821645806844,0.3548847279432148,0.3329663256018589,0.3550736320902005,0.3119600423079406,fixed_rf60_lgbm40
10,30138,2024-04-07,2024,,愛媛FC,岡山,D,H,0.27884174835636116,0.31274868566974606,0.40840956597389283,0.31036645693417875,0.33629964561230635,0.35333389745351473,0.2315546854896346,0.2774222457559055,0.4910230687544599,fixed_rf60_lgbm40
10,30491,2024-04-07,2024,,東京V,柏,D,H,0.25346931378687676,0.2723145377782584,0.4742161484348649,0.27313620120036497,0.29333487521843804,0.43352892358119705,0.2239689826666444,0.2407840316179889,0.5352469857153667,fixed_rf60_lgbm40
10,30492,2024-04-07,2024,,新潟,C大阪,A,H,0.38755797291320904,0.22187272479465475,0.39056930229213627,0.4051486320092639,0.2186967746067828,0.3761545933839534,0.3611719842691267,0.2266366500764627,0.4121913656544106,fixed_rf60_lgbm40
10,30493,2024-04-07,2024,,京都,磐田,A,H,0.38057400819405696,0.23356705594095695,0.3858589358649862,0.405804696820786,0.25705282699001275,0.33714247618920135,0.34272797525396337,0.19833839936737327,0.4589336253786634,fixed_rf60_lgbm40
10,30494,2024-04-07,2024,,神戸,横浜FM,A,A,0.40359255258669163,0.2727012825965931,0.3237061648167152,0.4061880961364183,0.2698131963421915,0.3239987075213902,0.3996992372621016,0.2770334119781956,0.3232673507597028,fixed_rf60_lgbm40
10,30495,2024-04-07,2024,,広島,湘南,H,D,0.31506288256897985,0.38413927576235185,0.30079784166866835,0.31692062854706965,0.36036381778439147,0.32271555366853893,0.3122762636018452,0.4198024627292924,0.2679212736688625,fixed_rf60_lgbm40
10,30496,2024-04-07,2024,,浦和,鳥栖,H,A,0.40896991966517027,0.26573902191947274,0.32529105841535694,0.3936568043342389,0.2739394602814984,0.3324037353842627,0.4319395926615673,0.2534383643764343,0.3146220429619983,fixed_rf60_lgbm40
10,30497,2024-04-07,2024,,川崎F,町田,A,A,0.48116156542438776,0.21354962018676032,0.30528881438885197,0.39837448388292396,0.27589410628770383,0.32573140982937226,0.6053421877365834,0.1200328910353451,0.2746249212280715,fixed_rf60_lgbm40
10,30498,2024-04-07,2024,,名古屋,福岡,D,H,0.33022037109665114,0.3066994437388557,0.36308018516449314,0.3031142801471916,0.3174470628343159,0.3794386570184925,0.3708795075208404,0.2905780150956654,0.3385424773834942,fixed_rf60_lgbm40
10,30499,2024-04-07,2024,,FC東京,鹿島,H,H,0.30857041401290086,0.3250649918464754,0.3663645941406238,0.3223859090959391,0.3220530928223987,0.3555609980816622,0.2878471713883435,0.32958284038259045,0.3825699882290661,fixed_rf60_lgbm40
10,29749,2024-04-10,2024,,いわてグルージャ盛岡,奈良クラブ,H,H,0.33616748543644454,0.30940898419154833,0.35442353037200713,0.3265194939900319,0.3224183551895218,0.3510621508204463,0.35063947260606354,0.28989492769458813,0.3594655996993484,fixed_rf60_lgbm40
10,29750,2024-04-10,2024,,福島ユナイテッドFC,ツエーゲン金沢,D,A,0.36809966950249606,0.30858166821194966,0.3233186622855542,0.36008646310752607,0.32233001094016434,0.31758352595230954,0.3801194790949511,0.2879591541196276,0.3319213667854213,fixed_rf60_lgbm40
10,29751,2024-04-10,2024,,Y.S.C.C.横浜,大宮,A,H,0.3401343662834245,0.29506567976632403,0.36479995395025144,0.343217277451093,0.3010574444181285,0.3557252781307784,0.3355099995319218,0.2860780327886173,0.3784119676794609,fixed_rf60_lgbm40
10,29752,2024-04-10,2024,,AC長野パルセイロ,ガイナーレ鳥取,A,H,0.3371073433606346,0.31037867832107874,0.3525139783182867,0.29634430319049077,0.31327863943476547,0.39037705737474376,0.3982519036158503,0.3060287366505487,0.2957193597336011,fixed_rf60_lgbm40
10,29753,2024-04-10,2024,,アスルクラロ沼津,SC相模原,H,H,0.28457912828493037,0.24654280597544362,0.46887806573962604,0.2891092414718941,0.2881126610141422,0.4227780975139638,0.2777839585044848,0.1841880234173958,0.5380280180781194,fixed_rf60_lgbm40
10,29754,2024-04-10,2024,,FC岐阜,富山,D,H,0.286615732208116,0.3410808279125497,0.3723034398793344,0.3336771893969205,0.2831267163427013,0.3831960942603783,0.2160235464249092,0.4280119952673222,0.3559644583077685,fixed_rf60_lgbm40
10,29755,2024-04-10,2024,,FC大阪,ヴァンラーレ八戸,H,H,0.3189747147294985,0.3182439761892151,0.3627813090812864,0.33920807311142814,0.28691672337141083,0.37387520351716097,0.288624677156604,0.3652348554159215,0.3461404674274745,fixed_rf60_lgbm40
10,29756,2024-04-10,2024,,ギラヴァンツ北九州,FC琉球,H,D,0.3068274290301932,0.3881177195986344,0.3050548513711724,0.3404163525366005,0.3652485693577175,0.294335078105682,0.25644404377058233,0.4224214449600097,0.32113451126940806,fixed_rf60_lgbm40
10,29757,2024-04-10,2024,,テゲバジャーロ宮崎,FC今治,A,D,0.2977958186101006,0.37610306302879354,0.32610111836110595,0.32657210560147876,0.34619671457600953,0.32723117982251165,0.25463138812303326,0.42096258570796946,0.32440602616899733,fixed_rf60_lgbm40
10,30451,2024-04-10,2024,,横浜FM,G大阪,H,H,0.32193680168874794,0.32615329842209356,0.35190989988915855,0.31753536513029085,0.34101959592568265,0.34144503894402656,0.32853895652643356,0.30385385216670996,0.36760719130685643,fixed_rf60_lgbm40
10,30500,2024-04-12,2024,,柏,浦和,H,A,0.4781380800872258,0.33232705660840645,0.18953486330436772,0.4411416759356685,0.325651260954253,0.2332070631100784,0.5336326863145617,0.3423407500896366,0.1240265635958017,fixed_rf60_lgbm40
10,29759,2024-04-13,2024,,SC相模原,福島ユナイテッドFC,H,A,0.4650011040544126,0.17938763594348262,0.35561126000210486,0.3737613583859529,0.2268889046410386,0.3993497369730086,0.6018607225571021,0.1081357328971486,0.2900035445457493,fixed_rf60_lgbm40
10,29760,2024-04-13,2024,,奈良クラブ,松本山雅FC,D,D,0.2671323024271975,0.5049594118359285,0.22790828573687388,0.3066106005686814,0.4074824039054908,0.2859069955258277,0.2079148552149716,0.6511749237315851,0.1409102210534432,fixed_rf60_lgbm40
10,30139,2024-04-13,2024,,仙台,山形,H,H,0.3381349230640757,0.26485025206149065,0.3970148248744336,0.3520441366390834,0.28132957542378,0.3666262879371366,0.3172711027015642,0.2401312670180566,0.4425976302803791,fixed_rf60_lgbm40
10,30140,2024-04-13,2024,,水戸,栃木SC,D,H,0.2469638425814188,0.3473786975930787,0.40565745982550244,0.2893321413985822,0.3546270104690608,0.3560408481323569,0.1834113943556737,0.3365062282791056,0.4800823773652207,fixed_rf60_lgbm40
10,30141,2024-04-13,2024,,千葉,大分,D,A,0.48667271452422045,0.22346758970261701,0.28985969577316256,0.425495024803766,0.24968809692095215,0.32481687827528194,0.5784392491049022,0.18413682887511432,0.23742392201998352,fixed_rf60_lgbm40
10,30142,2024-04-13,2024,,V・ファーレン長崎,徳島,H,H,0.32916722462350717,0.25669241437831664,0.4141403609981762,0.3431368676569157,0.2641654586915566,0.3926976736515277,0.3082127600733943,0.2454828479084567,0.446304392018149,fixed_rf60_lgbm40
10,30143,2024-04-13,2024,,いわきFC,清水,A,A,0.399197250839552,0.2563956547184554,0.3444070944419926,0.4348299191301032,0.2401988042421174,0.3249712766277793,0.3457482484037251,0.2806909304329624,0.3735608211633126,fixed_rf60_lgbm40
10,30144,2024-04-13,2024,,愛媛FC,鹿児島ユナイテッドFC,D,D,0.22390510171670117,0.3977058185051,0.3783890797781988,0.275015026643608,0.3673160818633814,0.3576688914930107,0.1472402143263409,0.443290423467678,0.409469362205981,fixed_rf60_lgbm40
10,30501,2024-04-13,2024,,新潟,札幌,D,D,0.29013894975166854,0.36059745444107466,0.3492635958072567,0.28643517657477846,0.34410348083058606,0.36946134259463537,0.2956946095170037,0.3853384148568076,0.3189669756261887,fixed_rf60_lgbm40
10,30502,2024-04-13,2024,,磐田,名古屋,A,D,0.21334841227668547,0.3988004521307753,0.38785113559253936,0.24738114384608956,0.3980675967752434,0.35455125937866716,0.16229931492257932,0.3998997351640731,0.4378009499133476,fixed_rf60_lgbm40
10,30503,2024-04-13,2024,,福岡,広島,D,H,0.2516588535551342,0.3622621219225896,0.3860790245222762,0.291357522219625,0.3872872895133104,0.3213551882670646,0.19211085055839794,0.32472437053650843,0.48316477890509363,fixed_rf60_lgbm40
10,30504,2024-04-13,2024,,鹿島,京都,H,H,0.2689134972099961,0.3061858119783583,0.4249006908116456,0.3261122043419976,0.2642848730606669,0.4096029225973355,0.18311543651199383,0.36903722035489545,0.44784734313311075,fixed_rf60_lgbm40
10,30505,2024-04-13,2024,,町田,神戸,A,D,0.37992027385605565,0.3954959864886777,0.22458373965526668,0.3796727962682324,0.355081289865689,0.2652459138660786,0.3802914902377906,0.45611803142316065,0.16359047833904883,fixed_rf60_lgbm40
10,30506,2024-04-13,2024,,横浜FM,湘南,D,H,0.20630918681042743,0.30681649001916883,0.48687432317040374,0.2575732042813539,0.296997847230448,0.4454289484881981,0.1294131606040377,0.3215444542022501,0.5490423851937122,fixed_rf60_lgbm40
10,30507,2024-04-13,2024,,C大阪,川崎F,H,H,0.3041065193249619,0.23730566006597642,0.45858782060906167,0.3299300032514631,0.2616331874152768,0.4084368093332602,0.2653712934352102,0.2008143690420259,0.5338143375227639,fixed_rf60_lgbm40
10,30508,2024-04-13,2024,,東京V,FC東京,D,H,0.2699182952589949,0.34142167418252,0.3886600305584851,0.30195459970171845,0.34603252171264504,0.35201287858563657,0.22186383859490955,0.33450540288733255,0.4436307585177579,fixed_rf60_lgbm40
10,29761,2024-04-14,2024,,ヴァンラーレ八戸,FC今治,A,D,0.3329244814639753,0.3583898335973036,0.30868568493872117,0.3431060003117447,0.3403457015525158,0.3165482981357395,0.3176522031923212,0.3854560316644853,0.2968917651431936,fixed_rf60_lgbm40
10,29762,2024-04-14,2024,,いわてグルージャ盛岡,FC大阪,A,H,0.3485799448552016,0.25915036175720657,0.3922696933875918,0.3341849864408321,0.2738892391647323,0.3919257743944356,0.3701723824767559,0.23704204564591802,0.39278557187732616,fixed_rf60_lgbm40
10,29763,2024-04-14,2024,,大宮,アスルクラロ沼津,D,H,0.2912044421928633,0.2806647254843493,0.4281308323227876,0.3015865402468715,0.2855108604612909,0.4129025992918377,0.27563129511185097,0.27339552301893677,0.45097318186921237,fixed_rf60_lgbm40
10,29764,2024-04-14,2024,,富山,ガイナーレ鳥取,H,A,0.37780073847105355,0.328254244926363,0.29394501660258343,0.34544461495946016,0.31711727054090755,0.33743811449963224,0.42633492373844356,0.34495970650454627,0.22870536975701022,fixed_rf60_lgbm40
10,29765,2024-04-14,2024,,ツエーゲン金沢,Y.S.C.C.横浜,H,H,0.2989064389267889,0.3487560739579526,0.3523374871152586,0.30967796185795454,0.33139103360964484,0.35893100453240073,0.2827491545300404,0.3748036344804142,0.3424472109895453,fixed_rf60_lgbm40
10,29766,2024-04-14,2024,,ギラヴァンツ北九州,カマタマーレ讃岐,D,H,0.2725363716851801,0.28914610559445625,0.4383175227203636,0.28090931864926666,0.28123235724929935,0.43785832410143405,0.2599769512390503,0.3010167281121917,0.4390063206487581,fixed_rf60_lgbm40
10,29767,2024-04-14,2024,,FC岐阜,テゲバジャーロ宮崎,A,A,0.41616951584729056,0.2804309640256235,0.30339952012708593,0.38947266492586263,0.30026937025608025,0.3102579648180572,0.4562147922294325,0.25067335467993834,0.29311185309062915,fixed_rf60_lgbm40
10,29768,2024-04-14,2024,,FC琉球,AC長野パルセイロ,H,D,0.27476867318605513,0.41907743703414935,0.3061538897797955,0.2706350255807892,0.3339761530794646,0.3953888213397462,0.28096914459395406,0.5467293629661765,0.17230149243986953,fixed_rf60_lgbm40
10,30145,2024-04-14,2024,,秋田,岡山,D,H,0.2721207144001879,0.295090801975221,0.4327884836245911,0.2899397066136082,0.3250469758434325,0.3850133175429593,0.2453922260800576,0.2501565411729037,0.5044512327470387,fixed_rf60_lgbm40
10,30146,2024-04-14,2024,,横浜FC,藤枝MYFC,H,H,0.2877526737277439,0.18853969434832354,0.5237076319239327,0.3356769520646253,0.22466684478396023,0.43965620315141457,0.2158662562224218,0.1343489686948685,0.6497847750827097,fixed_rf60_lgbm40
10,30147,2024-04-14,2024,,レノファ山口FC,群馬,H,D,0.29809099777668,0.3730694358382615,0.3288395663850584,0.32259116431856805,0.34332958463661073,0.33407925104482133,0.26134074796384815,0.41767921264073776,0.32098003939541414,fixed_rf60_lgbm40
10,30148,2024-04-14,2024,,熊本,甲府,D,H,0.33782107022324565,0.26690072209100685,0.39527820768574756,0.3385859670596537,0.2570951973596641,0.4043188355806822,0.33667372496863357,0.28160900918802095,0.3817172658433456,fixed_rf60_lgbm40
10,30509,2024-04-14,2024,,G大阪,鳥栖,H,D,0.30240603106413855,0.3511489867446621,0.34644498219119935,0.31763256260135103,0.33106847338661977,0.35129896401202926,0.2795662337583199,0.3812697567817256,0.3391640094599545,fixed_rf60_lgbm40
10,29696,2024-04-20,2024,,いわてグルージャ盛岡,FC琉球,D,A,0.3507904144809892,0.31152812005611547,0.3376814654628954,0.3406787244118416,0.314220391524153,0.3451008840640054,0.3659579495847105,0.3074897128540591,0.3265523375612303,fixed_rf60_lgbm40
10,29758,2024-04-20,2024,,松本山雅FC,カマタマーレ讃岐,H,H,0.2005143076843445,0.2981883142202567,0.5012973780953989,0.26724111532546624,0.35408648547709676,0.37867239919743706,0.1004240962226619,0.2143410573349966,0.6852348464423414,fixed_rf60_lgbm40
10,30149,2024-04-20,2024,,山形,愛媛FC,H,H,0.17786652914893814,0.40553242191250527,0.41660104893855654,0.2136351239425537,0.3587635543059193,0.427601321751527,0.1242136369585148,0.4756857233223842,0.400100639719101,fixed_rf60_lgbm40
10,30150,2024-04-20,2024,,甲府,群馬,H,H,0.34797379122909816,0.19364408256183788,0.458382126209064,0.33164140673714,0.2404558824783445,0.4279027107845154,0.3724723679670353,0.1234263826870779,0.5041012493458867,fixed_rf60_lgbm40
10,30151,2024-04-20,2024,,清水,仙台,H,D,0.2632583810551905,0.3714682477033636,0.3652733712414459,0.2927641468154807,0.3307940176109042,0.3764418355736151,0.21899973241475515,0.4324795928420528,0.34852067474319215,fixed_rf60_lgbm40
10,30152,2024-04-20,2024,,藤枝MYFC,徳島,A,H,0.2629346634209395,0.2839842173661108,0.4530811192129497,0.3050243379046414,0.2738571765931117,0.4211184855022469,0.19980015169538673,0.29917477852560936,0.501025069779004,fixed_rf60_lgbm40
10,30153,2024-04-20,2024,,岡山,熊本,H,A,0.39237850556939535,0.34290458797776613,0.2647169064528386,0.37149281204527107,0.2934363676711916,0.33507082028353746,0.4237070458555817,0.417106918437628,0.1591860357067903,fixed_rf60_lgbm40
10,30510,2024-04-20,2024,,札幌,広島,D,D,0.26879350120836,0.367437130404484,0.3637693683871561,0.29565515678692594,0.33894915603444625,0.36539568717862786,0.22850101784051097,0.4101690919595406,0.36132989019994854,fixed_rf60_lgbm40
10,30512,2024-04-20,2024,,京都,新潟,A,H,0.2920915550137835,0.3035015849051357,0.40440686008108084,0.3259100275725283,0.2851665965186701,0.3889233759088015,0.2413638461756662,0.3310040674848341,0.4276320863394998,fixed_rf60_lgbm40
10,30513,2024-04-20,2024,,鳥栖,鹿島,H,A,0.3773646098472664,0.24629444332310718,0.37634094682962643,0.3658849204273331,0.29786170377208393,0.336253375800583,0.3945841439771663,0.1689435526496421,0.4364723033731916,fixed_rf60_lgbm40
10,30514,2024-04-20,2024,,湘南,神戸,A,A,0.4448402685025317,0.2798990915624018,0.2752606399350666,0.41921700041826787,0.28555010691791055,0.29523289266382163,0.48327517062892744,0.27142256852913854,0.24530226084193413,fixed_rf60_lgbm40
10,30515,2024-04-20,2024,,福岡,磐田,D,H,0.3163695920137025,0.28193051116994794,0.40169989681634954,0.2858011990094718,0.3360431902782755,0.3781556107122527,0.36222218152004865,0.20076149250745665,0.4370163259724948,fixed_rf60_lgbm40
10,30516,2024-04-20,2024,,浦和,G大阪,A,H,0.31216219913027526,0.23323089159792293,0.4546069092718018,0.31412153295524453,0.26513815428516657,0.42074031275958895,0.3092231983928214,0.1853699975670575,0.5054068040401211,fixed_rf60_lgbm40
10,30517,2024-04-20,2024,,川崎F,東京V,D,A,0.4122219009335807,0.3300108496333943,0.257767249433025,0.3885655640944226,0.3325286050679196,0.2789058308376577,0.4477064061923178,0.3262342164816063,0.2260593773260759,fixed_rf60_lgbm40
10,29697,2024-04-21,2024,,ヴァンラーレ八戸,ギラヴァンツ北九州,D,D,0.29512725516087635,0.35244237839961234,0.3524303664395113,0.31962969598751617,0.3333118347240265,0.34705846928845746,0.2583735939209166,0.3811381939129912,0.3604882121660921,fixed_rf60_lgbm40
10,29698,2024-04-21,2024,,福島ユナイテッドFC,大宮,A,D,0.3264999128077446,0.38013636683483915,0.2933637203574163,0.36560069552673036,0.31708667485331804,0.31731262961995166,0.2678487387292659,0.4747109048071208,0.2574403564636133,fixed_rf60_lgbm40
10,30154,2024-04-21,2024,,千葉,秋田,A,A,0.4194704534557975,0.24939266944102245,0.33113687710318007,0.3995335194676829,0.2517461268996239,0.3487203536326932,0.4493758544379693,0.24586248325312035,0.30476166230891033,fixed_rf60_lgbm40
10,30155,2024-04-21,2024,,レノファ山口FC,水戸,A,H,0.3399027105923781,0.24938363505714092,0.410713654350481,0.3254563190348187,0.2730425106805351,0.4015011702846462,0.36157229792871715,0.21389532162204966,0.4245323804492333,fixed_rf60_lgbm40
10,30156,2024-04-21,2024,,V・ファーレン長崎,横浜FC,H,H,0.3523963433618952,0.27362674017423894,0.37397691646386594,0.39846641055135734,0.24001273227499792,0.36152085717364474,0.2832912425777019,0.3240477520231004,0.3926610053991977,fixed_rf60_lgbm40
10,30157,2024-04-21,2024,,大分,いわきFC,A,A,0.473074662378922,0.21379098307034353,0.3131343545507345,0.4037943635410389,0.256116760292009,0.3400888761669521,0.5769951106357466,0.1503023172378453,0.2727025721264081,fixed_rf60_lgbm40
10,30158,2024-04-21,2024,,鹿児島ユナイテッドFC,栃木SC,H,A,0.36962419338533986,0.2945367394501537,0.3358390671645065,0.3504085276431015,0.3055643648442449,0.3440271075126537,0.3984476919986974,0.2779953013590169,0.3235570066422857,fixed_rf60_lgbm40
10,30518,2024-04-21,2024,,FC東京,町田,A,A,0.41465236806638767,0.3041813079137511,0.28116632401986136,0.3689722326012705,0.3125440989060251,0.3184836684927044,0.4831725712640632,0.29163712142534,0.2251903073105968,fixed_rf60_lgbm40
10,30519,2024-04-21,2024,,名古屋,C大阪,H,H,0.3403477804597834,0.3147058489291128,0.34494637061110384,0.3198112179535489,0.2943499446647338,0.3858388373817173,0.3711526242191352,0.3452397053256812,0.2836076704551836,fixed_rf60_lgbm40
10,29769,2024-04-27,2024,,AC長野パルセイロ,ギラヴァンツ北九州,H,H,0.2939451612269609,0.289263952567971,0.4167908862050682,0.3466703121042016,0.2870681382394077,0.3662615496563908,0.2148574349110999,0.2925576740608159,0.4925848910280843,fixed_rf60_lgbm40
10,29770,2024-04-27,2024,,FC今治,大宮,A,A,0.37209738600951947,0.3048300242034194,0.32307258978706105,0.33070646228848377,0.30736792194564116,0.36192561576587506,0.4341837715910731,0.3010231775900869,0.26479305081884,fixed_rf60_lgbm40
10,29771,2024-04-27,2024,,Y.S.C.C.横浜,奈良クラブ,D,H,0.34818185743086016,0.23198640600413967,0.41983173656500017,0.3459085922414415,0.2564811098833114,0.3976102978752472,0.35159175521498826,0.19524435018538205,0.4531638945996297,fixed_rf60_lgbm40
10,29772,2024-04-27,2024,,テゲバジャーロ宮崎,SC相模原,D,D,0.22126273868085555,0.4595718857919979,0.3191653755271465,0.2579442997175667,0.3868279619319368,0.3552277383504964,0.1662403971257889,0.5686877715820896,0.2650718312921216,fixed_rf60_lgbm40
10,30159,2024-04-27,2024,,仙台,千葉,A,A,0.4159589222190636,0.2839688275877349,0.3000722501932015,0.4187904442522981,0.2870449262316963,0.2941646295160056,0.4117116391692119,0.2793546796217928,0.3089336812089954,fixed_rf60_lgbm40
10,30160,2024-04-27,2024,,水戸,藤枝MYFC,A,D,0.27264939807921024,0.4365313163819182,0.2908192855388716,0.33609061320714595,0.35643313441530844,0.30747625237754567,0.1774875753873067,0.5566785893318328,0.2658338352808604,fixed_rf60_lgbm40
10,30161,2024-04-27,2024,,群馬,V・ファーレン長崎,A,D,0.23726555616264933,0.4953463988664865,0.2673880449708642,0.24889783368829602,0.43936297954456366,0.31173918676714035,0.21981713987417933,0.5793215278493709,0.20086133227644992,fixed_rf60_lgbm40
10,30162,2024-04-27,2024,,愛媛FC,甲府,H,A,0.5793538289786326,0.19183693221035733,0.22880923881101,0.4746255123206872,0.26046992008616593,0.26490456759314684,0.7364463039655509,0.0888874503966444,0.1746662456378047,fixed_rf60_lgbm40
10,30520,2024-04-27,2024,,札幌,湘南,D,A,0.37198014032616866,0.2839418813329697,0.3440779783408617,0.32398465348573946,0.29222703917458404,0.38378830733967656,0.4439733705868125,0.27151414457054823,0.28451248484263936,fixed_rf60_lgbm40
10,30521,2024-04-27,2024,,新潟,FC東京,A,H,0.2910547017511131,0.33235337524547504,0.3765919230034118,0.31493746061895145,0.31308399452821284,0.37197854485283566,0.2552305634493556,0.3612574463213684,0.383511990229276,fixed_rf60_lgbm40
10,30522,2024-04-27,2024,,磐田,町田,H,A,0.3742390165103535,0.3680346439602437,0.2577263395294027,0.378171952867351,0.33809071523440287,0.2837373318982462,0.3683396119748574,0.412950537049005,0.2187098509761376,fixed_rf60_lgbm40
10,30523,2024-04-27,2024,,神戸,京都,A,H,0.34260998127926945,0.2599817198218357,0.39740829889889484,0.35199557136278276,0.26199802674571254,0.38600640189150476,0.32853159615399957,0.25695725943602044,0.4145111444099799,fixed_rf60_lgbm40
10,30524,2024-04-27,2024,,C大阪,横浜FM,D,A,0.39116242008035745,0.25158740827933945,0.3572501716403031,0.4135985380632156,0.2130490475107418,0.3733524144260426,0.35750824310607027,0.30939494943223594,0.33309680746169384,fixed_rf60_lgbm40
10,29773,2024-04-28,2024,,ガイナーレ鳥取,FC琉球,H,H,0.18680520972894887,0.3101660484159714,0.5030287418550797,0.2328771528009089,0.2810600324517828,0.4860628147473082,0.1176972951210088,0.3538250723622542,0.528477632516737,fixed_rf60_lgbm40
10,29774,2024-04-28,2024,,福島ユナイテッドFC,いわてグルージャ盛岡,H,H,0.3171844981269817,0.30344429709712983,0.3793712047758886,0.3426467774098484,0.2867418784709731,0.3706113441191786,0.2789910792026817,0.32849792503636494,0.39251099576095344,fixed_rf60_lgbm40
10,29775,2024-04-28,2024,,松本山雅FC,富山,H,A,0.37803043699806754,0.24700063974093178,0.3749689232610007,0.3934325299516026,0.2483328989490297,0.3582345710993677,0.354927297567765,0.24500225092878491,0.40007045150345016,fixed_rf60_lgbm40
10,29776,2024-04-28,2024,,ツエーゲン金沢,FC岐阜,D,H,0.23475599157892157,0.3452196390911271,0.42002436932995135,0.2641087551758652,0.3412521758806927,0.3946390689434421,0.1907268461835062,0.3511708339067786,0.4581023199097152,fixed_rf60_lgbm40
10,29777,2024-04-28,2024,,カマタマーレ讃岐,ヴァンラーレ八戸,D,A,0.3649935027472293,0.3310801373534802,0.3039263598992905,0.3689802512859464,0.2892937754232031,0.3417259732908505,0.3590133799391536,0.3937596802488958,0.2472269398119506,fixed_rf60_lgbm40
10,29778,2024-04-28,2024,,FC大阪,アスルクラロ沼津,D,H,0.31813589888508587,0.29134746751016094,0.39051663360475325,0.3244456042490882,0.2978572076015769,0.3776971881493349,0.30867134083908243,0.28158285737303695,0.4097458017878807,fixed_rf60_lgbm40
10,30163,2024-04-28,2024,,岡山,清水,A,A,0.3701148670271944,0.3360643124013193,0.2938208205714863,0.33486947452609084,0.34724641314283666,0.31788411233107244,0.4229829557788498,0.3192911612890433,0.25772588293210696,fixed_rf60_lgbm40
10,30164,2024-04-28,2024,,熊本,大分,A,A,0.4056336085370874,0.20682352959734382,0.3875428618655688,0.3717295679785134,0.2457931380335305,0.3824772939879561,0.4564896693749483,0.1483691169430638,0.3951412136819879,fixed_rf60_lgbm40
10,30165,2024-04-28,2024,,秋田,横浜FC,A,H,0.2763240853766569,0.34050537827878147,0.38317053634456166,0.28484734029694203,0.30092886665520624,0.4142237930478518,0.2635392029962293,0.3998701457141442,0.3365906512896265,fixed_rf60_lgbm40
10,30166,2024-04-28,2024,,栃木SC,いわきFC,A,H,0.2582816400954676,0.34549325641507755,0.3962251034894549,0.28923482347133317,0.34921311905831925,0.3615520574703476,0.21185186503166922,0.33991346245021503,0.44823467251811583,fixed_rf60_lgbm40
10,30167,2024-04-28,2024,,徳島,山形,H,A,0.45439687930800565,0.2797415972807591,0.26586152341123526,0.4071267669756595,0.27608948698163294,0.31678374604270754,0.5253020478065248,0.2852197627294484,0.1894781894640268,fixed_rf60_lgbm40
