window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
8,28904,2023-10-29,2023,,大宮,甲府,A,H,0.28688897423998544,0.34348352166731316,0.3696275040927015
8,28905,2023-10-29,2023,,千葉,いわきFC,H,H,0.3137493775088063,0.2470803943201172,0.4391702281710764
8,28906,2023-10-29,2023,,町田,ツエーゲン金沢,H,A,0.37387188777377106,0.34738883343610766,0.2787392787901213
8,28907,2023-10-29,2023,,岡山,栃木SC,D,H,0.30296441551363856,0.32960337220024516,0.36743221228611617
8,28908,2023-10-29,2023,,大分,秋田,H,A,0.43970688556178555,0.2812439146559223,0.2790491997822922
8,29254,2023-10-29,2023,,ヴァンラーレ八戸,カマタマーレ讃岐,D,H,0.2939710783775576,0.2713005849254094,0.43472833669703304
8,29255,2023-10-29,2023,,福島ユナイテッドFC,鹿児島ユナイテッドFC,A,H,0.29781509877826806,0.26793289821727545,0.4342520030044564
8,29256,2023-10-29,2023,,AC長野パルセイロ,アスルクラロ沼津,H,A,0.37732795702986494,0.2842183423015037,0.33845370066863134
8,29257,2023-10-29,2023,,富山,FC岐阜,D,H,0.3267951861435845,0.27965524295025757,0.393549570906158
8,29258,2023-10-29,2023,,FC今治,いわてグルージャ盛岡,A,H,0.292911153215492,0.30671667302479627,0.40037217375971185
8,29259,2023-10-29,2023,,ギラヴァンツ北九州,Y.S.C.C.横浜,A,H,0.29651403763268463,0.3336145012643176,0.3698714611029978
8,29260,2023-10-29,2023,,テゲバジャーロ宮崎,FC琉球,A,H,0.3515819765004794,0.26012422603725555,0.388293797462265
8,28909,2023-11-03,2023,,甲府,熊本,H,H,0.24054495242112056,0.33322612313096867,0.42622892444791066
8,28910,2023-11-04,2023,,いわきFC,山形,A,A,0.3976940805028011,0.25469124191456693,0.3476146775826319
8,28911,2023-11-04,2023,,ツエーゲン金沢,大分,D,D,0.30233613116467783,0.39898823951562107,0.29867562931970104
8,28912,2023-11-04,2023,,徳島,藤枝MYFC,D,H,0.3661541534427852,0.26095494819333037,0.37289089836388445
8,28913,2023-11-04,2023,,V・ファーレン長崎,仙台,H,A,0.3785614435187151,0.31064053429389415,0.31079802218739083
8,28918,2023-11-04,2023,,清水,大宮,H,A,0.3697798443925757,0.29680682469098574,0.3334133309164386
8,28919,2023-11-04,2023,,磐田,水戸,H,H,0.36158302896174654,0.24693887344995216,0.39147809758830143
8,29261,2023-11-04,2023,,いわてグルージャ盛岡,ガイナーレ鳥取,D,H,0.3041079254234875,0.23049155374324945,0.46540052083326305
8,29262,2023-11-04,2023,,FC岐阜,ヴァンラーレ八戸,H,H,0.2403315902028497,0.37303154852792925,0.3866368612692211
8,29264,2023-11-04,2023,,FC琉球,富山,A,H,0.36352681820317706,0.2553260421947629,0.38114713960206004
8,28914,2023-11-05,2023,,ザスパクサツ群馬,千葉,A,H,0.27876314156911614,0.30098507272196934,0.42025178570891447
8,28915,2023-11-05,2023,,東京V,栃木SC,H,A,0.3500714093271598,0.3054120208939949,0.3445165697788452
8,28916,2023-11-05,2023,,岡山,秋田,A,D,0.3368482706406423,0.3436425947357366,0.319509134623621
8,28917,2023-11-05,2023,,レノファ山口FC,町田,A,H,0.3238993437482855,0.24558365329140064,0.4305170029603139
8,29263,2023-11-05,2023,,FC大阪,福島ユナイテッドFC,H,A,0.38055724522512674,0.2875715661858398,0.3318711885890334
8,29265,2023-11-05,2023,,松本山雅FC,ギラヴァンツ北九州,H,H,0.29633280670877515,0.2685287051081721,0.4351384881830528
8,29266,2023-11-05,2023,,アスルクラロ沼津,テゲバジャーロ宮崎,A,H,0.2762089727154693,0.3386556730649503,0.3851353542195805
8,29267,2023-11-05,2023,,カマタマーレ讃岐,AC長野パルセイロ,A,D,0.2910240183164781,0.3588572818983646,0.35011869978515725
8,29268,2023-11-05,2023,,愛媛FC,Y.S.C.C.横浜,H,H,0.2992998128785675,0.3384215271279704,0.3622786599934621
8,29269,2023-11-05,2023,,FC今治,SC相模原,A,H,0.29139287524938784,0.27515232418760394,0.4334548005630083
8,29270,2023-11-05,2023,,鹿児島ユナイテッドFC,奈良クラブ,D,H,0.28646813049663505,0.2591862937757773,0.4543455757275876
8,28442,2023-11-11,2023,,札幌,広島,D,H,0.357453316397794,0.2678445297428534,0.3747021538593526
8,28443,2023-11-11,2023,,鹿島,柏,D,H,0.3354446854381396,0.2998494275440521,0.36470588701780843
8,28447,2023-11-11,2023,,湘南,名古屋,H,A,0.38014770823562316,0.303442824368697,0.3164094673956798
8,28448,2023-11-11,2023,,新潟,FC東京,D,A,0.36124659498840045,0.315577062509932,0.3231763425016676
8,28449,2023-11-11,2023,,G大阪,福岡,A,H,0.35734973283329907,0.2823131746449151,0.36033709252178575
8,28450,2023-11-11,2023,,鳥栖,横浜FC,A,A,0.35364462186746237,0.32856899742294043,0.31778638070959714
8,29271,2023-11-11,2023,,Y.S.C.C.横浜,アスルクラロ沼津,A,A,0.35210883313497604,0.3412921098508989,0.30659905701412515
8,29272,2023-11-11,2023,,愛媛FC,FC今治,H,H,0.272758878590645,0.3081359661682023,0.41910515524115277
8,29273,2023-11-11,2023,,ギラヴァンツ北九州,いわてグルージャ盛岡,H,A,0.3774013678668921,0.34637566827007726,0.27622296386303063
8,29274,2023-11-11,2023,,FC琉球,鹿児島ユナイテッドFC,H,A,0.345883374466691,0.32593606251260165,0.3281805630207073
8,28444,2023-11-12,2023,,浦和,神戸,A,A,0.4508602109312863,0.30331478701936415,0.24582500204934954
8,28445,2023-11-12,2023,,川崎F,京都,D,H,0.3270000624525001,0.3119009277933023,0.3610990097541976
8,28446,2023-11-12,2023,,横浜FM,C大阪,H,H,0.30120757703012896,0.2996961971211171,0.399096225848754
8,28920,2023-11-12,2023,,仙台,町田,A,H,0.32953250259270916,0.29158570566864456,0.37888179173864617
8,28921,2023-11-12,2023,,秋田,徳島,D,H,0.3150719067880249,0.30772785365611605,0.37720023955585924
8,28922,2023-11-12,2023,,山形,甲府,H,H,0.32013335052147496,0.2925531886891878,0.38731346078933726
8,28923,2023-11-12,2023,,水戸,清水,D,D,0.3207436699762211,0.34656832145059546,0.3326880085731833
8,28924,2023-11-12,2023,,栃木SC,磐田,A,H,0.24891315995321528,0.3608119461107723,0.39027489393601256
8,28925,2023-11-12,2023,,大宮,東京V,A,D,0.327798313008914,0.3412743838832685,0.3309273031078176
8,28926,2023-11-12,2023,,千葉,V・ファーレン長崎,A,H,0.2812365898868638,0.32824890807850277,0.3905145020346334
8,28927,2023-11-12,2023,,ツエーゲン金沢,岡山,D,D,0.3315993754597742,0.34800717173916745,0.32039345280105846
8,28928,2023-11-12,2023,,藤枝MYFC,いわきFC,A,A,0.48746033277031364,0.14879641036534083,0.36374325686434555
8,28929,2023-11-12,2023,,熊本,レノファ山口FC,H,D,0.2778147909613816,0.41443278807737943,0.30775242096123895
8,28930,2023-11-12,2023,,大分,ザスパクサツ群馬,H,A,0.3925506753806007,0.2311101698704709,0.3763391547489285
8,29275,2023-11-12,2023,,福島ユナイテッドFC,松本山雅FC,D,A,0.3724021205897527,0.29324600358458175,0.3343518758256657
8,29276,2023-11-12,2023,,SC相模原,FC大阪,H,A,0.35723059215993763,0.3005120659281987,0.3422573419118637
8,29277,2023-11-12,2023,,富山,奈良クラブ,A,H,0.26290697015403314,0.27322740206206314,0.4638656277839037
8,29278,2023-11-12,2023,,FC岐阜,カマタマーレ讃岐,H,H,0.32499044832573576,0.3222804757773835,0.3527290758968807
8,29279,2023-11-12,2023,,ガイナーレ鳥取,AC長野パルセイロ,A,A,0.4189128873402618,0.2891250960922535,0.2919620165674847
8,29280,2023-11-12,2023,,テゲバジャーロ宮崎,ヴァンラーレ八戸,A,H,0.2613752822620788,0.27216603299895803,0.4664586847389632
8,29281,2023-11-18,2023,,松本山雅FC,Y.S.C.C.横浜,A,H,0.30739408363546356,0.286800778942231,0.4058051374223054
8,29282,2023-11-18,2023,,FC大阪,テゲバジャーロ宮崎,D,H,0.3602433858816069,0.20229020987857335,0.43746640423981964
8,29283,2023-11-18,2023,,奈良クラブ,SC相模原,H,H,0.3146833221837917,0.3243713627908819,0.3609453150253263
8,29284,2023-11-19,2023,,ヴァンラーレ八戸,富山,H,H,0.3156571776389004,0.2671847779703411,0.4171580443907585
8,29285,2023-11-19,2023,,いわてグルージャ盛岡,FC岐阜,H,H,0.3102153490315855,0.28421814632569115,0.40556650464272337
8,29286,2023-11-19,2023,,福島ユナイテッドFC,愛媛FC,H,D,0.3274943157350372,0.37181610559643624,0.3006895786685266
8,29287,2023-11-19,2023,,AC長野パルセイロ,ギラヴァンツ北九州,D,A,0.369823473827876,0.3096072346067093,0.3205692915654145
8,29288,2023-11-19,2023,,アスルクラロ沼津,カマタマーレ讃岐,A,H,0.2571593624801777,0.340428133752096,0.4024125037677264
8,29289,2023-11-19,2023,,ガイナーレ鳥取,FC琉球,H,A,0.40154436742177324,0.3279008046492556,0.2705548279289713
8,29290,2023-11-19,2023,,FC今治,鹿児島ユナイテッドFC,H,H,0.36858972640950816,0.2451612822364722,0.3862489913540196
8,28457,2023-11-24,2023,,川崎F,鹿島,H,H,0.3038812610054044,0.297314378406629,0.3988043605879665
8,28458,2023-11-24,2023,,横浜FM,新潟,D,H,0.28626497183877564,0.2756228826918731,0.4381121454693513
8,28451,2023-11-25,2023,,柏,鳥栖,D,D,0.2634586095196987,0.3757431778443621,0.36079821263593925
8,28452,2023-11-25,2023,,FC東京,札幌,A,H,0.29538183226728126,0.30610549312796576,0.39851267460475304
8,28453,2023-11-25,2023,,横浜FC,湘南,A,H,0.3616453296035456,0.2733315673903644,0.36502310300609003
8,28454,2023-11-25,2023,,C大阪,京都,A,H,0.2779636449554863,0.3543634131790823,0.3676729418654314
8,28455,2023-11-25,2023,,神戸,名古屋,H,H,0.2808174181752127,0.31462081121015567,0.4045617706146316
8,28456,2023-11-25,2023,,浦和,福岡,A,H,0.3575852072607198,0.2709011093763029,0.37151368336297735
8,28459,2023-11-25,2023,,広島,G大阪,H,D,0.3647723593437814,0.3736356549385599,0.2615919857176588
8,29291,2023-11-25,2023,,FC今治,FC大阪,H,A,0.4183033035251229,0.3024556518023976,0.27924104467247957
8,29292,2023-11-25,2023,,FC琉球,FC岐阜,A,A,0.3524068874518404,0.29756795559442395,0.3500251569537357
8,29293,2023-11-26,2023,,Y.S.C.C.横浜,AC長野パルセイロ,D,D,0.23458527555291464,0.4254910157379788,0.33992370870910654
8,29294,2023-11-26,2023,,SC相模原,いわてグルージャ盛岡,D,A,0.35233455233678035,0.34412481364285413,0.30354063402036563
8,29295,2023-11-26,2023,,奈良クラブ,ガイナーレ鳥取,A,H,0.3300664767291977,0.2976741514589255,0.3722593718118769
8,29296,2023-11-26,2023,,カマタマーレ讃岐,松本山雅FC,D,H,0.35979292900897253,0.27491001610078725,0.3652970548902401
8,29297,2023-11-26,2023,,愛媛FC,ヴァンラーレ八戸,A,H,0.31091986942216726,0.3151343005159984,0.37394583006183435
8,29298,2023-11-26,2023,,ギラヴァンツ北九州,福島ユナイテッドFC,A,A,0.38533763677801675,0.3387704055877818,0.27589195763420155
8,29299,2023-11-26,2023,,テゲバジャーロ宮崎,富山,A,H,0.34220895735620355,0.2265674843760188,0.4312235582677777
8,29300,2023-11-26,2023,,鹿児島ユナイテッドFC,アスルクラロ沼津,H,A,0.3752385470367708,0.288866636847198,0.33589481611603117
8,29301,2023-12-02,2023,,ヴァンラーレ八戸,SC相模原,D,H,0.30103424954993097,0.30201241065153556,0.3969533397985335
8,29302,2023-12-02,2023,,いわてグルージャ盛岡,カマタマーレ讃岐,H,H,0.3009793091792657,0.2911019666768903,0.40791872414384406
8,29303,2023-12-02,2023,,福島ユナイテッドFC,FC琉球,D,A,0.40800333894099255,0.2768029691055437,0.3151936919534637
8,29304,2023-12-02,2023,,松本山雅FC,奈良クラブ,A,H,0.22443372234746098,0.27275264851799436,0.5028136291345446
8,29305,2023-12-02,2023,,AC長野パルセイロ,テゲバジャーロ宮崎,D,D,0.2757244807562812,0.4171232968932878,0.30715222235043116
8,29306,2023-12-02,2023,,富山,Y.S.C.C.横浜,H,H,0.3050668404066918,0.3300529710597556,0.36488018853355253
8,29307,2023-12-02,2023,,アスルクラロ沼津,FC今治,A,H,0.28586482899012183,0.314172299760529,0.39996287124934915
8,29308,2023-12-02,2023,,FC岐阜,ギラヴァンツ北九州,A,A,0.3607975251496655,0.3208189820186819,0.3183834928316526
8,29309,2023-12-02,2023,,FC大阪,愛媛FC,A,D,0.30419180909284194,0.4165006953305398,0.2793074955766182
8,29310,2023-12-02,2023,,ガイナーレ鳥取,鹿児島ユナイテッドFC,D,H,0.349076572427298,0.28920165817667787,0.3617217693960241
8,28460,2023-12-03,2023,,札幌,浦和,A,A,0.37480107830570514,0.312516252581144,0.3126826691131509
8,28461,2023-12-03,2023,,鹿島,横浜FC,H,H,0.3113230747934007,0.33738726577679734,0.3512896594298019
8,28462,2023-12-03,2023,,湘南,FC東京,A,H,0.3311103835536584,0.2981240955346829,0.37076552091165876
8,28463,2023-12-03,2023,,新潟,C大阪,H,D,0.27727009273150227,0.38126790227142116,0.3414620049970767
8,28464,2023-12-03,2023,,名古屋,柏,D,H,0.3526879962700208,0.27082255642233516,0.376489447307644
8,28465,2023-12-03,2023,,京都,横浜FM,H,H,0.3157218613715265,0.30849406923651557,0.375784069391958
8,28466,2023-12-03,2023,,G大阪,神戸,A,H,0.2623000916718984,0.335708743294024,0.4019911650340777
8,28467,2023-12-03,2023,,福岡,広島,A,H,0.23763334843427592,0.34345578405026794,0.4189108675154562
8,28468,2023-12-03,2023,,鳥栖,川崎F,A,H,0.2810299376906221,0.3518444606206655,0.3671256016887125
9,30430,2024-02-23,2024,,広島,浦和,H,A,0.3831082860292909,0.3240400569454581,0.29285165702525096
9,30431,2024-02-23,2024,,名古屋,鹿島,A,A,0.40766257361182795,0.3442582674383216,0.24807915894985055
9,29669,2024-02-24,2024,,大宮,ヴァンラーレ八戸,H,A,0.3937652763526958,0.2267332027365787,0.3795015209107254
9,29670,2024-02-24,2024,,奈良クラブ,FC琉球,A,D,0.3230912560325551,0.3518681263428082,0.3250406176246367
9,29671,2024-02-24,2024,,ギラヴァンツ北九州,SC相模原,A,A,0.3948071950893709,0.2669625518842274,0.3382302530264016
9,29672,2024-02-24,2024,,FC岐阜,福島ユナイテッドFC,H,A,0.4037630871821542,0.30575872436888785,0.290478188448958
9,30049,2024-02-24,2024,,水戸,いわきFC,H,A,0.4111061263294707,0.24649982575504858,0.3423940479154808
9,30050,2024-02-24,2024,,横浜FC,レノファ山口FC,D,A,0.524508276128121,0.20988785320255268,0.2656038706693264
9,30051,2024-02-24,2024,,藤枝MYFC,V・ファーレン長崎,D,H,0.3699779538759552,0.21494992151773346,0.4150721246063113
9,30432,2024-02-24,2024,,磐田,神戸,A,A,0.49877816880790815,0.22389600498935505,0.27732582620273677
9,30433,2024-02-24,2024,,福岡,札幌,D,D,0.3543547217721777,0.361535472685832,0.2841098055419903
9,30434,2024-02-24,2024,,鳥栖,新潟,A,H,0.3325562062318028,0.3218093108698267,0.3456344828983705
9,30435,2024-02-24,2024,,町田,G大阪,D,A,0.428859498794584,0.3469185243958683,0.22422197680954767
9,30436,2024-02-24,2024,,湘南,川崎F,A,H,0.3530480705793189,0.21314564191146165,0.43380628750921957
9,30437,2024-02-24,2024,,C大阪,FC東京,D,A,0.43960040433819825,0.24424644101567874,0.316153154646123
9,29673,2024-02-25,2024,,FC今治,ガイナーレ鳥取,H,D,0.33939198246925223,0.4070042230516528,0.25360379447909503
9,29674,2024-02-25,2024,,Y.S.C.C.横浜,富山,D,D,0.34643691411789956,0.35208549874194156,0.30147758714015893
9,29675,2024-02-25,2024,,アスルクラロ沼津,ツエーゲン金沢,H,A,0.4059973496029627,0.29219134976158134,0.30181130063545586
9,29676,2024-02-25,2024,,カマタマーレ讃岐,いわてグルージャ盛岡,D,D,0.2503912394793277,0.41034036169471844,0.33926839882595394
9,29677,2024-02-25,2024,,テゲバジャーロ宮崎,松本山雅FC,A,D,0.32961322683307825,0.3460812544946305,0.3243055186722911
9,29678,2024-02-25,2024,,FC大阪,AC長野パルセイロ,H,D,0.31500483286608866,0.4468937087677526,0.23810145836615884
9,30052,2024-02-25,2024,,愛媛FC,秋田,H,A,0.3812262027590843,0.31282553685195524,0.30594826038896034
9,30053,2024-02-25,2024,,岡山,栃木SC,H,A,0.43796223580284566,0.28996838505497663,0.2720693791421777
9,30054,2024-02-25,2024,,熊本,清水,A,H,0.29557639808574904,0.34287056414423095,0.3615530377700199
9,30055,2024-02-25,2024,,群馬,鹿児島ユナイテッドFC,D,H,0.3095117254365834,0.2761404377311365,0.4143478368322801
9,30056,2024-02-25,2024,,千葉,山形,A,A,0.3740470553379075,0.3270140555178552,0.29893888914423733
9,30057,2024-02-25,2024,,徳島,甲府,A,H,0.32511944641220464,0.27676042068425705,0.3981201329035383
9,30058,2024-02-25,2024,,大分,仙台,D,A,0.38390933932838994,0.26060811861184124,0.35548254205976887
9,30438,2024-02-25,2024,,柏,京都,D,D,0.3548347081241738,0.37060061970309627,0.27456467217272995
9,30439,2024-02-25,2024,,東京V,横浜FM,A,A,0.41279345490732083,0.28231065040524844,0.3048958946874306
9,30440,2024-03-01,2024,,川崎F,磐田,A,H,0.29960336798479636,0.29390038307029925,0.40649624894490455
9,30441,2024-03-01,2024,,横浜FM,福岡,A,H,0.32905872446864115,0.3209569470026747,0.3499843285286842
9,29679,2024-03-02,2024,,大宮,FC岐阜,H,D,0.3095929755679436,0.3729419135630145,0.3174651108690419
9,29680,2024-03-02,2024,,SC相模原,ヴァンラーレ八戸,H,H,0.24846983876571022,0.34576064073909885,0.405769520495191
9,29681,2024-03-02,2024,,アスルクラロ沼津,ガイナーレ鳥取,H,H,0.32212581792567185,0.30284354359940224,0.37503063847492585
9,29682,2024-03-02,2024,,カマタマーレ讃岐,富山,D,A,0.35828164380168925,0.2941498979214777,0.3475684582768331
9,29683,2024-03-02,2024,,ギラヴァンツ北九州,いわてグルージャ盛岡,D,H,0.3373744868460409,0.24213725601360409,0.4204882571403551
9,29684,2024-03-02,2024,,テゲバジャーロ宮崎,福島ユナイテッドFC,A,H,0.3196730454328803,0.31415850700017706,0.3661684475669427
9,29685,2024-03-02,2024,,FC琉球,松本山雅FC,D,D,0.30889076790783165,0.3469503753687523,0.3441588567234162
9,30059,2024-03-02,2024,,V・ファーレン長崎,仙台,A,A,0.43343032796211295,0.2568122694436922,0.3097574025941949
9,30060,2024-03-02,2024,,水戸,甲府,A,D,0.32142798222576097,0.3561733424165019,0.32239867535773714
9,30061,2024-03-02,2024,,千葉,藤枝MYFC,H,A,0.36432107131516517,0.31504335263598515,0.32063557604884985
9,30062,2024-03-02,2024,,清水,愛媛FC,H,H,0.3141012292404744,0.2946663132613927,0.3912324574981328
9,30063,2024-03-02,2024,,大分,横浜FC,D,D,0.32291979257453773,0.41004109047352655,0.2670391169519357
9,30064,2024-03-02,2024,,鹿児島ユナイテッドFC,徳島,H,A,0.3807399151427179,0.2747875697537288,0.34447251510355326
9,30442,2024-03-02,2024,,神戸,柏,A,H,0.2937917921763703,0.3173028192641821,0.38890538855944773
9,30443,2024-03-02,2024,,名古屋,町田,A,H,0.28190880076042696,0.312390655507014,0.40570054373255904
9,30444,2024-03-02,2024,,京都,湘南,A,H,0.20326734469965457,0.3420183538666475,0.4547143014336979
9,30445,2024-03-02,2024,,鳥栖,札幌,H,A,0.44274717117553275,0.16497875472271406,0.3922740741017531
9,30446,2024-03-02,2024,,鹿島,C大阪,D,A,0.40326402558407365,0.2984953627360139,0.2982406116799124
9,30447,2024-03-02,2024,,FC東京,広島,D,H,0.33560060352460647,0.26699468978308094,0.3974047066923126
9,30448,2024-03-02,2024,,G大阪,新潟,H,A,0.3672254441091797,0.27507456655328244,0.3576999893375378
9,29686,2024-03-03,2024,,Y.S.C.C.横浜,FC大阪,A,H,0.30603986295143304,0.28421500415245443,0.4097451328961125
9,29687,2024-03-03,2024,,ツエーゲン金沢,FC今治,A,H,0.33486878048566615,0.3222682540799225,0.3428629654344114
9,29688,2024-03-03,2024,,奈良クラブ,AC長野パルセイロ,D,A,0.421628088164883,0.2695744331632537,0.3087974786718634
9,30065,2024-03-03,2024,,いわきFC,岡山,D,H,0.32243182901902534,0.2909987452697594,0.3865694257112152
9,30066,2024-03-03,2024,,レノファ山口FC,秋田,H,D,0.31154794457225715,0.347137443115464,0.3413146123122789
9,30067,2024-03-03,2024,,熊本,群馬,D,H,0.31698933742071667,0.313318594342246,0.36969206823703743
9,30068,2024-03-03,2024,,栃木SC,山形,A,H,0.345756930906523,0.26941696335075377,0.3848261057427233
9,30449,2024-03-03,2024,,浦和,東京V,D,H,0.30748997205029793,0.29340931273561693,0.39910071521408497
9,29689,2024-03-09,2024,,松本山雅FC,Y.S.C.C.横浜,D,H,0.38133748334658296,0.21066463357826215,0.407997883075155
9,29690,2024-03-09,2024,,AC長野パルセイロ,SC相模原,D,A,0.37848186606339,0.2612878756010258,0.3602302583355842
9,29691,2024-03-09,2024,,富山,奈良クラブ,D,A,0.40409577047721973,0.27581064581591475,0.3200935837068654
9,29692,2024-03-09,2024,,ツエーゲン金沢,FC大阪,A,H,0.3435183755955241,0.2813204829778875,0.37516114142658846
9,30069,2024-03-09,2024,,いわきFC,鹿児島ユナイテッドFC,H,A,0.40434657674639124,0.24493893226354324,0.3507144909900655
9,30070,2024-03-09,2024,,横浜FC,山形,H,A,0.3992263796988957,0.26320521448932527,0.33756840581177916
9,30071,2024-03-09,2024,,甲府,栃木SC,A,D,0.33969429777033255,0.3803765429377058,0.27992915929196166
9,30072,2024-03-09,2024,,徳島,秋田,A,H,0.34143138410239615,0.30151573700997186,0.35705287888763193
9,30450,2024-03-09,2024,,町田,鹿島,H,H,0.3457439195249901,0.2075064683364366,0.4467496121385732
9,30452,2024-03-09,2024,,新潟,名古屋,H,D,0.3310504514118012,0.39935945796815575,0.269590090620043
9,30453,2024-03-09,2024,,磐田,柏,A,A,0.37028511551076265,0.2846053366934518,0.34510954779578545
9,30454,2024-03-09,2024,,FC東京,神戸,A,H,0.2921071794364378,0.2785053377076828,0.4293874828558793
9,30455,2024-03-09,2024,,広島,鳥栖,H,D,0.3397449912267411,0.35694424890251514,0.3033107598707438
9,30456,2024-03-09,2024,,福岡,湘南,D,H,0.29714967211979476,0.3067197242996366,0.3961306035805687
9,30457,2024-03-09,2024,,川崎F,京都,A,A,0.3643611263826433,0.28506542985909294,0.3505734437582638
9,30458,2024-03-09,2024,,C大阪,東京V,H,H,0.29640511061568686,0.3017649094246491,0.40182997995966413
9,29693,2024-03-10,2024,,ガイナーレ鳥取,テゲバジャーロ宮崎,D,D,0.3424294659474699,0.36765470975125913,0.289915824301271
9,29694,2024-03-10,2024,,FC今治,アスルクラロ沼津,H,D,0.3250009974847761,0.3648312978844208,0.3101677046308031
9,29695,2024-03-10,2024,,FC岐阜,カマタマーレ讃岐,H,A,0.3853424916856167,0.2959455957329893,0.3187119125813939
9,30073,2024-03-10,2024,,仙台,水戸,H,A,0.3708574518762565,0.29462868428312683,0.3345138638406167
9,30074,2024-03-10,2024,,藤枝MYFC,大分,A,A,0.3446765014040254,0.33917215292105374,0.31615134567492087
9,30075,2024-03-10,2024,,岡山,レノファ山口FC,H,H,0.31125675401785136,0.29720323981628477,0.391540006165864
9,30076,2024-03-10,2024,,V・ファーレン長崎,清水,H,H,0.31525951027917687,0.2896410543711533,0.39509943534966985
9,30077,2024-03-10,2024,,愛媛FC,熊本,A,H,0.3508844805051682,0.26830370433060563,0.38081181516422613
9,30078,2024-03-10,2024,,群馬,千葉,A,D,0.2882994844230431,0.35855351879610525,0.3531469967808518
9,30459,2024-03-10,2024,,札幌,浦和,A,A,0.36095799628556885,0.30227644723910185,0.3367655564753293
9,29699,2024-03-16,2024,,FC大阪,FC岐阜,D,H,0.3511761932478298,0.28426235300894886,0.36456145374322124
9,29700,2024-03-16,2024,,大宮,奈良クラブ,H,D,0.348219957901198,0.3758498819440148,0.2759301601547873
9,29701,2024-03-16,2024,,Y.S.C.C.横浜,FC今治,A,A,0.35300435541453945,0.3204728042281083,0.32652284035735235
9,29702,2024-03-16,2024,,アスルクラロ沼津,ギラヴァンツ北九州,H,H,0.31708642494407563,0.27476037547022236,0.40815319958570206
9,29703,2024-03-16,2024,,カマタマーレ讃岐,AC長野パルセイロ,D,D,0.27018934043396614,0.38971233621796614,0.34009832334806767
9,29704,2024-03-16,2024,,テゲバジャーロ宮崎,ツエーゲン金沢,A,H,0.2842983677323465,0.2752710185864517,0.4404306136812018
9,30079,2024-03-16,2024,,秋田,仙台,D,A,0.3590831099964015,0.30631767650354097,0.3345992135000575
9,30080,2024-03-16,2024,,山形,甲府,A,H,0.31094742612270154,0.27579470912366605,0.4132578647536324
9,30081,2024-03-16,2024,,水戸,徳島,A,A,0.3525790018397446,0.31198079543785395,0.33544020272240144
9,30082,2024-03-16,2024,,栃木SC,横浜FC,H,D,0.2805822278854352,0.40209840414513287,0.317319367969432
9,30083,2024-03-16,2024,,群馬,愛媛FC,A,H,0.2754737042333336,0.3611746706185752,0.3633516251480911
9,30084,2024-03-16,2024,,清水,大分,H,D,0.3120047327287672,0.3915033057224281,0.29649196154880464
9,30085,2024-03-16,2024,,藤枝MYFC,岡山,A,D,0.2640772287031984,0.37789310971660445,0.35802966158019733
9,30086,2024-03-16,2024,,鹿児島ユナイテッドFC,千葉,H,A,0.34274051091891095,0.32736021476731325,0.32989927431377575
9,30460,2024-03-16,2024,,福岡,FC東京,A,H,0.29497294762910126,0.31103842198771553,0.39398863038318327
9,30461,2024-03-16,2024,,札幌,町田,A,A,0.3381617843004718,0.3348277809330609,0.3270104347664673
9,30462,2024-03-16,2024,,神戸,広島,D,H,0.2508446834624666,0.3671056360947436,0.38204968044278975
9,30463,2024-03-16,2024,,柏,名古屋,A,H,0.2903266208068719,0.32805161138485056,0.38162176780827767
9,30464,2024-03-16,2024,,G大阪,磐田,H,A,0.3911215473466093,0.30989690212850834,0.29898155052488246
9,30465,2024-03-16,2024,,鳥栖,C大阪,A,H,0.30592877499922355,0.3173832376352346,0.3766879873655419
9,30466,2024-03-16,2024,,東京V,新潟,D,H,0.36081489844006354,0.2680749062686897,0.37111019529124667
9,29705,2024-03-17,2024,,ヴァンラーレ八戸,富山,H,H,0.3399596040981979,0.24938198756326277,0.4106584083385394
9,29706,2024-03-17,2024,,いわてグルージャ盛岡,ガイナーレ鳥取,A,H,0.37455391052421455,0.23702874668684554,0.38841734278893997
9,29707,2024-03-17,2024,,福島ユナイテッドFC,松本山雅FC,H,H,0.27835617714266603,0.34036996343678955,0.38127385942054454
9,29708,2024-03-17,2024,,SC相模原,FC琉球,D,D,0.3243555243863623,0.35716676449035173,0.3184777111232859
9,30087,2024-03-17,2024,,熊本,いわきFC,A,H,0.2573679090650771,0.32614037205378077,0.4164917188811421
9,30088,2024-03-17,2024,,レノファ山口FC,V・ファーレン長崎,A,D,0.2551133678196729,0.37760151634884737,0.3672851158314797
9,30467,2024-03-17,2024,,京都,横浜FM,A,H,0.3188633223158274,0.2627634431180435,0.41837323456612907
9,30468,2024-03-17,2024,,鹿島,川崎F,H,H,0.31056583580027514,0.302946367601991,0.38648779659773386
9,30469,2024-03-17,2024,,湘南,浦和,D,H,0.29805392091009114,0.326002383660814,0.3759436954290948
9,29709,2024-03-20,2024,,ガイナーレ鳥取,カマタマーレ讃岐,D,H,0.3602556442520818,0.25976435117145247,0.37998000457646586
9,29710,2024-03-20,2024,,FC今治,FC岐阜,A,D,0.2556506407784095,0.3788530178581664,0.3654963413634241
