removed_count,window,match_card_id,match_date,actual,prediction,prob_away,prob_draw,prob_home
10,7,28755,2023-07-22,D,H,0.2528652365489418,0.3346875911136751,0.41244717233738315
10,7,28756,2023-07-22,A,A,0.4826679441682768,0.14833059045111652,0.36900146538060674
10,7,28757,2023-07-22,H,H,0.2954585177763626,0.3270138214630225,0.3775276607606149
10,7,28758,2023-07-22,D,A,0.46129984748452973,0.24797559654960963,0.2907245559658607
10,7,28759,2023-07-22,A,H,0.28847392826028206,0.312532303033342,0.39899376870637604
10,7,28763,2023-07-22,A,H,0.262100999273309,0.3105485722498081,0.42735042847688287
10,7,28765,2023-07-22,A,H,0.3284637073884539,0.2999211334497477,0.37161515916179855
10,7,29111,2023-07-22,A,D,0.26108087540954944,0.3788797993818668,0.36003932520858384
10,7,29112,2023-07-22,D,H,0.27590381922877455,0.3110336317649866,0.4130625490062389
10,7,29113,2023-07-22,H,H,0.24222730408998236,0.3228959100566405,0.43487678585337713
10,7,29114,2023-07-22,D,A,0.3513594066312872,0.31897208336742944,0.32966851000128333
10,7,29115,2023-07-22,H,H,0.35501564573437716,0.2670896987148746,0.37789465555074825
10,7,29116,2023-07-22,D,A,0.3838295837286788,0.24221040120813347,0.37396001506318766
10,7,29117,2023-07-22,D,H,0.3458886203511154,0.29063766272684716,0.3634737169220375
10,7,29118,2023-07-22,D,A,0.39112573530145495,0.28172761611186153,0.3271466485866836
10,7,28760,2023-07-23,D,H,0.299225440307698,0.2878669727063907,0.4129075869859112
10,7,28761,2023-07-23,A,H,0.31820658963374604,0.31137609237706754,0.37041731798918637
10,7,28762,2023-07-23,D,H,0.289510342278172,0.3262863067748585,0.3842033509469695
10,7,29119,2023-07-23,D,A,0.4244965779555783,0.26184201103720944,0.31366141100721234
10,7,29120,2023-07-23,A,H,0.3149365008142314,0.23076594060077996,0.45429755858498877
10,7,28764,2023-07-24,A,H,0.32921971456055243,0.23979790800878237,0.43098237743066514
10,7,28766,2023-07-29,D,H,0.3097030963582978,0.3240922596181075,0.36620464402359465
10,7,28767,2023-07-29,A,D,0.3254283320126136,0.3399472105431246,0.33462445744426167
10,7,28768,2023-07-29,H,H,0.33889058745958295,0.2906083095095256,0.37050110303089145
10,7,28769,2023-07-29,D,H,0.2858981851804512,0.32359123931293565,0.3905105755066131
10,7,28770,2023-07-29,H,H,0.29946069381706203,0.2673590544985235,0.4331802516844146
10,7,28771,2023-07-29,H,H,0.29165134348473204,0.29619474386619127,0.4121539126490767
10,7,28772,2023-07-29,D,H,0.38979443576429396,0.21607832522850284,0.39412723900720326
10,7,28773,2023-07-29,H,A,0.33801509378695566,0.3326089616134553,0.329375944599589
10,7,28774,2023-07-29,H,H,0.36040717558471075,0.2766453555281693,0.36294746888712
10,7,28775,2023-07-29,A,A,0.36283294380214776,0.3127101318918887,0.3244569243059635
10,7,29121,2023-07-29,D,H,0.3454810127493032,0.30230075418559704,0.35221823306509964
10,7,29122,2023-07-29,H,D,0.2955650822090761,0.36178875619651923,0.34264616159440475
10,7,29123,2023-07-29,D,A,0.3739709693580389,0.26671344326812957,0.3593155873738316
10,7,29124,2023-07-29,D,A,0.39335217387845417,0.31513571904320675,0.2915121070783391
10,7,29125,2023-07-29,A,A,0.41167594559745113,0.24233666425913872,0.34598739014341023
10,7,29126,2023-07-29,D,A,0.3941010766626957,0.3061379701215821,0.29976095321572227
10,7,29127,2023-07-29,H,H,0.3211337223312888,0.32586943091170845,0.3529968467570027
10,7,29128,2023-07-29,H,H,0.27041171967557825,0.3112476276954163,0.4183406526290054
10,7,28776,2023-07-30,A,H,0.24858228347057937,0.3453064851346337,0.4061112313947869
10,7,29129,2023-07-30,H,A,0.38659305348412415,0.2589443569603833,0.3544625895554924
10,7,29130,2023-07-30,H,H,0.3306848863999182,0.291778876295981,0.3775362373041007
10,7,28352,2023-08-05,H,D,0.24327569336813953,0.4248111324583097,0.3319131741735508
10,7,28353,2023-08-05,H,H,0.339637593548442,0.3033023017353683,0.35706010471618965
10,7,28777,2023-08-05,A,A,0.3806014941368875,0.27243135805463964,0.34696714780847276
10,7,28778,2023-08-05,A,H,0.32054835309980545,0.2742719910053214,0.40517965589487315
10,7,29131,2023-08-05,H,H,0.36006327244455943,0.2469052334317467,0.39303149412369387
10,7,29132,2023-08-05,H,H,0.27132166536639024,0.3489060696810854,0.37977226495252436
10,7,29133,2023-08-05,D,H,0.33954676046240423,0.29637519732898615,0.36407804220860956
10,7,29134,2023-08-05,D,A,0.35275806263592613,0.3034957778361272,0.3437461595279466
10,7,29136,2023-08-05,H,H,0.31153052829854805,0.321682367861262,0.3667871038401899
10,7,28354,2023-08-06,H,H,0.3417695005176094,0.2859695258434977,0.37226097363889293
10,7,28355,2023-08-06,H,D,0.2488267165123099,0.46434610587362296,0.2868271776140672
10,7,28356,2023-08-06,D,A,0.38510219952414815,0.28496326834231267,0.3299345321335392
10,7,28357,2023-08-06,A,H,0.31654202515966184,0.3077221570308652,0.375735817809473
10,7,28358,2023-08-06,A,H,0.30383605788091606,0.32546151812435203,0.3707024239947318
10,7,28359,2023-08-06,A,A,0.3691189853211805,0.3152664337015726,0.31561458097724693
10,7,28360,2023-08-06,A,H,0.31592531441159416,0.25472021227971037,0.42935447330869553
10,7,28779,2023-08-06,A,H,0.28969642001674184,0.29455120238754384,0.41575237759571443
10,7,28780,2023-08-06,A,H,0.3110858551372512,0.3030722063396379,0.38584193852311094
10,7,28781,2023-08-06,D,H,0.30491306743739743,0.2843059637588541,0.4107809688037485
10,7,28782,2023-08-06,H,H,0.28148605784386777,0.23942310133367972,0.4790908408224525
10,7,28783,2023-08-06,H,A,0.4304276314774192,0.24539437689976365,0.3241779916228172
10,7,28784,2023-08-06,H,A,0.3731355093915517,0.3106764799138028,0.31618801069464547
10,7,28785,2023-08-06,D,A,0.40540365503242787,0.24557754820569458,0.3490187967618776
10,7,28786,2023-08-06,D,A,0.34727840357051226,0.32355512871605946,0.3291664677134282
10,7,28787,2023-08-06,D,H,0.338225906238785,0.31468705780298245,0.3470870359582325
10,7,29137,2023-08-06,A,H,0.23141180595050406,0.34672897454381074,0.4218592195056852
10,7,29138,2023-08-06,H,A,0.4243062835399195,0.22063774829481536,0.3550559681652652
10,7,29139,2023-08-06,A,A,0.3821412572875372,0.28580411731185645,0.33205462540060643
10,7,29140,2023-08-06,D,H,0.29447351729576254,0.29277433973253353,0.4127521429717039
10,7,28361,2023-08-12,D,H,0.31595836535406946,0.334366822003742,0.3496748126421885
10,7,28362,2023-08-12,D,H,0.302818169938454,0.2657953088970876,0.4313865211644584
10,7,28363,2023-08-12,D,H,0.3131900647184659,0.24700726900492861,0.4398026662766055
10,7,28364,2023-08-12,H,H,0.3096533146060653,0.21883835696198395,0.4715083284319507
10,7,28365,2023-08-12,A,H,0.3136666010730306,0.32202991665170505,0.3643034822752644
10,7,28366,2023-08-12,H,H,0.2782613813232196,0.3107350926082533,0.4110035260685271
10,7,28367,2023-08-12,H,H,0.2352988352064621,0.23465605481046192,0.530045109983076
10,7,28788,2023-08-12,D,H,0.3264391937390967,0.29890534484182685,0.3746554614190764
10,7,28789,2023-08-12,H,A,0.4383118597876636,0.23100117052009467,0.3306869696922416
10,7,28790,2023-08-12,H,H,0.32728414463375544,0.3032460137101751,0.3694698416560695
10,7,28791,2023-08-12,H,A,0.41886984906812147,0.23644340539199024,0.34468674553988843
10,7,28792,2023-08-12,D,H,0.26866072440590755,0.30254712426258246,0.42879215133150994
10,7,28793,2023-08-12,H,A,0.4123814707528019,0.32203206435917825,0.26558646488801996
10,7,29141,2023-08-12,D,A,0.38094823551216067,0.31241565698424617,0.306636107503593
10,7,29142,2023-08-12,H,D,0.29584165639411397,0.36756363013912563,0.3365947134667605
10,7,29143,2023-08-12,A,D,0.30386716978986705,0.36722898627395334,0.32890384393617966
10,7,29144,2023-08-12,A,H,0.25945839286305605,0.34327184042894915,0.3972697667079948
10,7,29145,2023-08-12,A,H,0.24786287472793747,0.3441255244895834,0.4080116007824791
10,7,29146,2023-08-12,A,A,0.40072874843316897,0.22555190280154078,0.37371934876529034
10,7,28368,2023-08-13,H,A,0.34820508337076367,0.3319859705557009,0.31980894607353555
10,7,28369,2023-08-13,H,H,0.32648832753060947,0.31853681744701173,0.35497485502237874
10,7,28794,2023-08-13,A,H,0.26075651689788676,0.309909128478334,0.42933435462377934
10,7,28795,2023-08-13,D,H,0.3203776639287591,0.2976983659146294,0.3819239701566116
10,7,28796,2023-08-13,D,D,0.31413721227031255,0.39460249290461896,0.2912602948250686
10,7,28797,2023-08-13,A,A,0.41712907712358127,0.2561824273188886,0.32668849555753005
10,7,28798,2023-08-13,D,H,0.3373439992255037,0.2373484542937613,0.425307546480735
10,7,29147,2023-08-13,D,H,0.3187684896406903,0.2851649671732224,0.3960665431860873
10,7,29148,2023-08-13,H,H,0.29067799721892884,0.2784246620855277,0.4308973406955434
10,7,29149,2023-08-13,A,H,0.2821058101437896,0.3355902371481813,0.38230395270802897
10,7,29150,2023-08-13,H,H,0.3560238301293609,0.26402403789495044,0.3799521319756887
10,7,28370,2023-08-18,A,H,0.32007714837733225,0.3274214616302785,0.3525013899923892
10,7,28372,2023-08-18,H,A,0.4112643685890159,0.2635573134003384,0.3251783180106457
10,7,28371,2023-08-19,H,H,0.32733585963557116,0.2752684046320703,0.3973957357323585
10,7,28373,2023-08-19,H,H,0.2643388553493457,0.358766923151582,0.37689422149907226
10,7,28374,2023-08-19,H,H,0.30650247988566554,0.2832683854897844,0.41022913462455013
10,7,28375,2023-08-19,D,A,0.3886686076977109,0.31950512203506265,0.2918262702672264
10,7,28376,2023-08-19,H,A,0.3824276453633072,0.27930546678108364,0.3382668878556093
10,7,28377,2023-08-19,H,A,0.35510042681963433,0.3129352697517131,0.3319643034286526
10,7,28799,2023-08-19,D,H,0.3060195205664702,0.31272342671059106,0.38125705272293875
10,7,28800,2023-08-19,D,A,0.3554122028730393,0.31047612796954877,0.3341116691574119
10,7,28801,2023-08-19,A,H,0.2650431336337441,0.36136561613828394,0.37359125022797196
10,7,28802,2023-08-19,H,H,0.24833079945499947,0.2921432211491921,0.45952597939580847
10,7,28803,2023-08-19,H,H,0.34848081655057694,0.28160470859812237,0.3699144748513005
10,7,28804,2023-08-19,H,A,0.3854016787682902,0.30976604064127033,0.30483228059043954
10,7,28805,2023-08-19,H,A,0.5353903029011545,0.1546784960363895,0.3099312010624559
10,7,28806,2023-08-19,H,A,0.3830382209604289,0.31447240674450516,0.302489372295066
10,7,28807,2023-08-19,A,A,0.42567530728292946,0.2458441950670811,0.3284804976499894
10,7,29151,2023-08-19,D,H,0.3323738677946848,0.2987357129829221,0.3688904192223932
10,7,29152,2023-08-19,H,A,0.37188218682577767,0.30021782514008033,0.32789998803414205
10,7,29153,2023-08-19,A,H,0.3210823208227892,0.3323025367447604,0.3466151424324504
10,7,29154,2023-08-19,A,H,0.3164728222368147,0.1870359030502204,0.496491274712965
10,7,29155,2023-08-19,A,A,0.40245794899696014,0.3016354544689258,0.29590659653411405
10,7,29156,2023-08-19,H,H,0.3092300934522824,0.2884416275816751,0.40232827896604245
10,7,29157,2023-08-19,H,H,0.34322573205579276,0.270939323656795,0.3858349442874122
10,7,29158,2023-08-19,H,H,0.24543210043548488,0.362315902293681,0.3922519972708341
10,7,29159,2023-08-19,A,H,0.3305665124502105,0.3230216722238027,0.34641181532598686
10,7,28378,2023-08-20,A,H,0.3258757380363762,0.27662754876163304,0.3974967132019908
10,7,28809,2023-08-20,H,H,0.3140958608542383,0.33361725688905336,0.35228688225670834
10,7,29160,2023-08-20,A,H,0.3248732692022665,0.30559697154669035,0.3695297592510432
10,7,29135,2023-08-23,D,H,0.32389629880766785,0.2670449891553876,0.40905871203694466
10,7,28379,2023-08-25,A,H,0.2756858684025904,0.3237482982711022,0.40056583332630735
10,7,28380,2023-08-26,H,H,0.3015871044480691,0.299495422469662,0.39891747308226894
10,7,28381,2023-08-26,H,A,0.4321111327871515,0.22253763696709816,0.34535123024575043
10,7,28382,2023-08-26,D,H,0.29906619314258326,0.28214357249121336,0.41879023436620333
10,7,28383,2023-08-26,D,H,0.24886024991891018,0.27857902873340673,0.4725607213476832
10,7,28384,2023-08-26,D,D,0.24687214043274672,0.3848164541374937,0.3683114054297595
10,7,28385,2023-08-26,H,A,0.35315582932134915,0.306436564792345,0.3404076058863059
10,7,28386,2023-08-26,H,H,0.32985920931087126,0.3019225188743983,0.36821827181473044
10,7,28387,2023-08-26,D,D,0.3390603511277842,0.3418872259217189,0.3190524229504968
10,7,28810,2023-08-26,D,H,0.29295045365255107,0.338087376168363,0.36896217017908606
10,7,28811,2023-08-26,A,H,0.26061160524255095,0.30488832952537587,0.43450006523207313
10,7,28812,2023-08-26,H,H,0.3138562970395632,0.3317490146589256,0.35439468830151133
10,7,28813,2023-08-26,A,D,0.2865736299898416,0.3650183852433153,0.3484079847668431
10,7,28814,2023-08-26,A,A,0.36905318283676336,0.2941106758451029,0.3368361413181338
10,7,28815,2023-08-26,A,A,0.37721446286263177,0.32841737979657737,0.29436815734079086
10,7,28817,2023-08-26,H,A,0.366011109547741,0.328742550946529,0.30524633950573
10,7,28818,2023-08-26,A,H,0.34673649389826866,0.2762966107704377,0.37696689533129357
10,7,29161,2023-08-26,H,D,0.2940487547640067,0.3548074810494203,0.351143764186573
10,7,29162,2023-08-26,D,H,0.27365042686612795,0.31559450188992755,0.4107550712439445
10,7,29163,2023-08-26,A,A,0.35890706897736546,0.31222751584105224,0.3288654151815823
10,7,29164,2023-08-26,A,H,0.35440084656321874,0.29053269585778907,0.3550664575789921
10,7,29165,2023-08-26,D,H,0.26288723850572343,0.36229824890272017,0.3748145125915565
10,7,29166,2023-08-26,H,A,0.3618800011250778,0.3005464744430711,0.33757352443185096
10,7,29167,2023-08-26,H,H,0.34096764705468674,0.28543929936829787,0.3735930535770155
10,7,29168,2023-08-26,A,A,0.39797714791824873,0.2439858041365912,0.35803704794516
10,7,28819,2023-08-27,D,H,0.3059324665845566,0.31878716715623395,0.3752803662592096
10,7,28820,2023-08-27,A,H,0.24824594148037643,0.36519701505381585,0.3865570434658076
10,7,29169,2023-08-27,A,A,0.36128438439953364,0.28646764189830276,0.3522479737021636
10,7,29170,2023-08-27,A,H,0.28197075570356844,0.3401186851834021,0.3779105591130295
10,7,28388,2023-09-02,H,A,0.3847964380714892,0.2706200221225443,0.34458353980596645
10,7,28389,2023-09-02,H,D,0.29870229434752954,0.3564475263045275,0.344850179347943
10,7,28391,2023-09-02,D,D,0.28026357388607,0.37347117968535615,0.346265246428574
10,7,28392,2023-09-02,D,H,0.3475472832203111,0.25352693098937173,0.3989257857903172
10,7,28393,2023-09-02,D,H,0.26200481653706587,0.2540063910332932,0.4839887924296408
10,7,28394,2023-09-02,H,H,0.29939529901398587,0.23730798027421998,0.4632967207117942
10,7,28396,2023-09-02,A,H,0.2901405726822028,0.29690344158553256,0.4129559857322648
10,7,28821,2023-09-02,D,H,0.29496652097097176,0.3252833358378619,0.37975014319116646
10,7,28822,2023-09-02,A,H,0.35352860436324185,0.2720395060307828,0.37443188960597545
10,7,29171,2023-09-02,H,A,0.3374051996689477,0.32688011216162016,0.3357146881694321
10,7,29172,2023-09-02,A,A,0.38223256127363114,0.320282038937434,0.29748539978893473
10,7,29173,2023-09-02,H,H,0.2320305000468128,0.31261020390682676,0.45535929604636055
10,7,29174,2023-09-02,D,A,0.3497796838240468,0.32447589612733674,0.32574442004861637
10,7,29175,2023-09-02,A,H,0.3234869153399953,0.312791462949268,0.36372162171073674
10,7,29176,2023-09-02,H,A,0.4064940713287559,0.29837332691889334,0.2951326017523506
10,7,29177,2023-09-02,A,H,0.265564679397793,0.2955470698885795,0.4388882507136276
10,7,29178,2023-09-02,H,H,0.29924233275212986,0.2682555899088648,0.4325020773390054
10,7,28390,2023-09-03,A,H,0.32292450317927873,0.29687813777102734,0.380197359049694
10,7,28395,2023-09-03,H,H,0.3099141418039979,0.2438469686709723,0.4462388895250298
10,7,28823,2023-09-03,D,H,0.30346561248647624,0.2877037257099387,0.40883066180358507
10,7,28824,2023-09-03,D,H,0.32824987587123877,0.2894454969697335,0.38230462715902763
10,7,28825,2023-09-03,A,H,0.3598051466222636,0.23976365924951346,0.400431194128223
10,7,28826,2023-09-03,H,H,0.32454054781520875,0.3160248713583387,0.35943458082645263
10,7,28827,2023-09-03,D,H,0.36478715753797764,0.2407934464977888,0.3944193959642336
10,7,28828,2023-09-03,H,A,0.3635416963843514,0.3261123449849278,0.31034595863072084
10,7,28829,2023-09-03,D,H,0.32463015665822564,0.24339141541110576,0.4319784279306687
10,7,28830,2023-09-03,A,H,0.3492485836435542,0.24414518509102484,0.406606231265421
10,7,28831,2023-09-03,D,H,0.2810731337119537,0.3430004592730407,0.3759264070150056
10,7,29179,2023-09-03,A,H,0.2004639429739428,0.3245395772593559,0.4749964797667013
10,7,29180,2023-09-03,H,A,0.35228284685139855,0.31332442029617413,0.33439273285242727
10,7,28832,2023-09-09,H,H,0.3577669664368093,0.26784923156159907,0.3743838020015917
10,7,28833,2023-09-09,H,H,0.33856060210714567,0.28678968214554657,0.37464971574730777
10,7,28834,2023-09-09,H,H,0.24333061117468582,0.31445824433019204,0.44221114449512217
10,7,28835,2023-09-09,A,H,0.34696831229584124,0.2870444463361295,0.3659872413680293
10,7,28836,2023-09-09,H,D,0.30534369279603624,0.35761666869790565,0.33703963850605806
10,7,28837,2023-09-09,H,H,0.34317238397756145,0.2813491575594621,0.3754784584629764
10,7,28838,2023-09-09,H,A,0.3699233132091156,0.2656014175052886,0.3644752692855958
10,7,28841,2023-09-09,H,H,0.29494366989061116,0.32679325527769526,0.37826307483169347
10,7,28842,2023-09-09,H,H,0.31125317199670327,0.2816090760866415,0.40713775191665524
10,7,29181,2023-09-09,A,H,0.3292844106952139,0.3154636016373905,0.3552519876673956
10,7,29182,2023-09-09,A,H,0.24537059354090957,0.3741252169518358,0.3805041895072547
10,7,29183,2023-09-09,A,H,0.3290935766499736,0.2835526583371301,0.3873537650128962
10,7,29184,2023-09-09,H,H,0.2785444752590757,0.29033969641563806,0.4311158283252863
10,7,29185,2023-09-09,D,A,0.3583450320844867,0.3133009794964282,0.3283539884190851
10,7,29186,2023-09-09,D,H,0.322643240569395,0.3156473535777933,0.36170940585281175
10,7,29187,2023-09-09,H,A,0.36821140005700903,0.2745171591058748,0.35727144083711615
10,7,29188,2023-09-09,H,A,0.4104587570333569,0.2934611648503599,0.29608007811628323
10,7,29189,2023-09-09,H,A,0.34690298613687265,0.3311768991368465,0.32192011472628074
10,7,28839,2023-09-10,H,A,0.36291639234359474,0.3082870244286602,0.32879658322774513
10,7,28840,2023-09-10,A,H,0.29803380113446876,0.26958123896248953,0.43238495990304177
10,7,29190,2023-09-10,H,H,0.2966600511617155,0.254925438028431,0.44841451080985345
10,7,28402,2023-09-15,D,A,0.3891788349935233,0.29440397691147946,0.3164171880949973
10,7,28403,2023-09-15,H,A,0.37482477622977456,0.2964368914474305,0.3287383323227949
10,7,28404,2023-09-15,D,H,0.28429729763054334,0.35495042757215906,0.36075227479729777
10,7,28843,2023-09-15,D,H,0.2672426590015977,0.36183918971389184,0.37091815128451044
10,7,28397,2023-09-16,A,A,0.3824525245100087,0.24319045725591593,0.37435701823407536
10,7,28398,2023-09-16,H,A,0.38615148834577867,0.276432899280173,0.3374156123740484
10,7,28401,2023-09-16,H,H,0.31772593409249483,0.295128286992425,0.3871457789150801
10,7,28405,2023-09-16,H,H,0.2944032840102845,0.34096363418761677,0.3646330818020987
10,7,28844,2023-09-16,D,H,0.31844752449891345,0.2547440884973072,0.42680838700377943
10,7,28845,2023-09-16,A,H,0.3684257351200633,0.23637031556083601,0.3952039493191006
10,7,28846,2023-09-16,A,A,0.4460600518704549,0.26631166380295296,0.28762828432659204
10,7,28847,2023-09-16,D,H,0.3114858600924653,0.28046451405951855,0.40804962584801613
10,7,28848,2023-09-16,D,H,0.3004522367453559,0.22547518378496575,0.47407257946967823
10,7,28849,2023-09-16,A,A,0.42574323156813243,0.26387043666357757,0.31038633176829006
10,7,28850,2023-09-16,H,H,0.36178284648380155,0.14601619438485214,0.4922009591313463
10,7,29191,2023-09-16,D,H,0.29270811553306436,0.3474153602255425,0.35987652424139316
10,7,29192,2023-09-16,D,H,0.26683486036474663,0.3396154226276189,0.3935497170076344
10,7,29193,2023-09-16,D,D,0.31631021129697307,0.34851204128924823,0.3351777474137787
10,7,29194,2023-09-16,H,H,0.2951453223391353,0.3165122117167966,0.3883424659440681
10,7,29195,2023-09-16,A,H,0.31735815348348784,0.31458950420564225,0.36805234231087
10,7,29197,2023-09-16,D,H,0.30798487799033886,0.272206168761696,0.419808953247965
10,7,28399,2023-09-17,A,A,0.3840622110728079,0.24449009564119875,0.3714476932859933
10,7,28400,2023-09-17,D,H,0.29292466339224865,0.2625464785032724,0.444528858104479
10,7,28851,2023-09-17,H,H,0.2789920995093148,0.283755802879022,0.43725209761166317
10,7,28852,2023-09-17,A,H,0.318896834909965,0.2790241020661177,0.40207906302391727
10,7,28853,2023-09-17,D,H,0.30640434373792136,0.31537097000439074,0.37822468625768796
10,7,29196,2023-09-17,A,H,0.36282092645746655,0.2617501713157932,0.37542890222674025
10,7,29198,2023-09-17,H,H,0.32333591818744745,0.27709177520028117,0.39957230661227144
10,7,29199,2023-09-17,A,A,0.40648700565223017,0.30277463277184663,0.29073836157592314
10,7,29200,2023-09-18,H,H,0.3488057497861635,0.290337830521928,0.36085641969190857
10,7,28406,2023-09-23,H,H,0.2783899355621137,0.3332485951508026,0.3883614692870837
10,7,28408,2023-09-23,A,H,0.3156914101683806,0.3359103085125106,0.34839828131910877
10,7,28410,2023-09-23,H,H,0.3467253966256302,0.3027590661112349,0.350515537263135
10,7,28411,2023-09-23,D,A,0.39171110014253263,0.26005981590506655,0.3482290839524007
10,7,28412,2023-09-23,H,H,0.3239398766527677,0.3097788760475832,0.36628124729964917
10,7,28414,2023-09-23,H,H,0.21742402815063083,0.3282803842933804,0.4542955875559887
10,7,28854,2023-09-23,D,H,0.30600523887004694,0.23143501986341822,0.46255974126653476
10,7,28855,2023-09-23,H,H,0.32161497818051266,0.31920892440040516,0.359176097419082
10,7,28856,2023-09-23,A,H,0.2905459260561927,0.2552356245656659,0.45421844937814143
10,7,28857,2023-09-23,H,D,0.32765248535137353,0.36894999982359616,0.30339751482503036
10,7,28858,2023-09-23,H,H,0.34238623990850015,0.27667173982633664,0.3809420202651632
10,7,28859,2023-09-23,A,A,0.3668035390266393,0.28436397295660354,0.34883248801675715
10,7,29201,2023-09-23,H,D,0.32182413996824727,0.3595734714261267,0.31860238860562595
10,7,29202,2023-09-23,H,H,0.2815276683746618,0.2476797686902244,0.4707925629351138
10,7,29203,2023-09-23,A,H,0.22901031846511588,0.34374742414031734,0.42724225739456684
10,7,29204,2023-09-23,A,H,0.32761309069818606,0.32598057588758095,0.3464063334142331
10,7,29205,2023-09-23,H,H,0.33983570057907964,0.2973421221532779,0.36282217726764265
10,7,28407,2023-09-24,A,H,0.3337654345604053,0.2835215354068488,0.3827130300327459
10,7,28409,2023-09-24,A,H,0.2173969681772912,0.32666894090721765,0.45593409091549125
10,7,28413,2023-09-24,A,A,0.39546490930471845,0.30666122609559765,0.2978738645996839
10,7,28860,2023-09-24,D,H,0.32105936027624116,0.322530079907231,0.35641055981652786
10,7,28861,2023-09-24,D,H,0.29077968511186375,0.2326920629266021,0.47652825196153414
10,7,28862,2023-09-24,H,H,0.34283540558379483,0.2626343247289415,0.39453026968726373
10,7,28863,2023-09-24,A,D,0.2696682511403684,0.3697681292533642,0.36056361960626737
10,7,28864,2023-09-24,H,D,0.24724601142509847,0.38523453414431985,0.36751945443058176
10,7,29206,2023-09-24,D,H,0.29117650384289084,0.33437383100516194,0.3744496651519471
10,7,29207,2023-09-24,D,D,0.26313520559595277,0.3836787203601201,0.3531860740439272
10,7,29208,2023-09-24,A,H,0.3475830148471587,0.2523377990104144,0.4000791861424269
10,7,29209,2023-09-24,D,H,0.3217175341689672,0.31635501125546445,0.3619274545755683
10,7,29210,2023-09-24,A,H,0.2861482973315304,0.2778791912754308,0.4359725113930389
10,8,28808,2023-09-27,D,H,0.314767254917878,0.2869225585087203,0.3983101865734016
10,8,28886,2023-09-27,A,A,0.46193957294247145,0.2628117454671023,0.2752486815904262
10,8,28420,2023-09-29,D,D,0.3074640937420437,0.3623302923650898,0.3302056138928666
10,8,28421,2023-09-29,A,H,0.34666100680477974,0.2551538524748256,0.3981851407203946
10,8,28422,2023-09-29,A,D,0.3006484576341961,0.3713290792590633,0.32802246310674066
10,8,28415,2023-09-30,A,H,0.33481683460111367,0.3057882664532698,0.35939489894561655
10,8,28417,2023-09-30,A,H,0.3488791277804637,0.2997672807313235,0.35135359148821277
10,8,28418,2023-09-30,D,H,0.23961463685002407,0.2714915733783633,0.48889378977161263
10,8,28419,2023-09-30,H,D,0.31568807718800324,0.3523756113704916,0.3319363114415052
10,8,28423,2023-09-30,H,H,0.3386372247306052,0.30983540285394007,0.3515273724154548
10,8,28865,2023-09-30,H,H,0.3158067213545106,0.26724026137556056,0.4169530172699288
10,8,28866,2023-09-30,H,H,0.3225929012242904,0.3107357745985069,0.3666713241772028
10,8,28867,2023-09-30,A,A,0.3829117818401296,0.28353232605402007,0.33355589210585035
10,8,28868,2023-09-30,H,H,0.33857185883854807,0.29985918640534354,0.36156895475610845
10,8,29211,2023-09-30,A,A,0.41236390227705566,0.24140244874075176,0.3462336489821926
10,8,29212,2023-09-30,H,H,0.3367989456314892,0.31632907515838554,0.3468719792101253
10,8,29213,2023-09-30,D,D,0.2501749072640028,0.3903381897373403,0.359486902998657
10,8,28416,2023-10-01,H,H,0.3132238147006422,0.2713323609344827,0.41544382436487504
10,8,28869,2023-10-01,A,H,0.31327309560417127,0.29199688322065886,0.3947300211751698
10,8,28870,2023-10-01,A,H,0.36504895938647447,0.25793061133600503,0.37702042927752055
10,8,28871,2023-10-01,D,H,0.23919003222997565,0.2900520254872595,0.47075794228276485
10,8,28872,2023-10-01,A,A,0.36539763713504364,0.3311414639367644,0.303460898928192
10,8,28873,2023-10-01,H,H,0.30753935676929783,0.33349673117799905,0.35896391205270317
10,8,28874,2023-10-01,A,H,0.3257675481561483,0.258925530753018,0.4153069210908336
10,8,28875,2023-10-01,H,H,0.29391364941302645,0.314909669619376,0.39117668096759756
10,8,29214,2023-10-01,H,A,0.4156887067498591,0.29147786859176145,0.29283342465837947
10,8,29215,2023-10-01,A,H,0.29224929940797023,0.28381035315229836,0.42394034743973136
10,8,29216,2023-10-01,A,A,0.41103067964994866,0.28016328250634803,0.30880603784370325
10,8,29217,2023-10-01,H,H,0.3486419408989891,0.24490843038326146,0.40644962871774953
10,8,29218,2023-10-01,D,H,0.3178672446668124,0.29710041653652125,0.38503233879666643
10,8,29219,2023-10-01,A,H,0.34187076710545833,0.25849057393705765,0.3996386589574839
10,8,29220,2023-10-01,H,H,0.3467968939270193,0.29640858920351365,0.35679451686946717
10,8,29230,2023-10-05,A,H,0.321008735259152,0.2767967990685971,0.40219446567225087
10,8,28876,2023-10-07,H,A,0.3426161084411869,0.319533984825376,0.3378499067334373
10,8,28877,2023-10-07,H,H,0.337040225445499,0.28356568953118294,0.3793940850233182
10,8,28878,2023-10-07,H,H,0.32832187954368913,0.27753339728730325,0.39414472316900756
10,8,28879,2023-10-07,H,A,0.3857194813082405,0.2994833936730022,0.31479712501875734
10,8,29221,2023-10-07,H,A,0.39042409553604407,0.2722570600610427,0.33731884440291315
10,8,28880,2023-10-08,H,H,0.2941233412746439,0.32504957891037173,0.3808270798149843
10,8,28881,2023-10-08,D,A,0.3752110829893681,0.3157702056241856,0.3090187113864463
