window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy,top_probability,second_probability,third_probability,probability_margin,probability_entropy,certainty_from_entropy,model_disagreement_js,model_max_probability_gap,models_agree_top_pick,confidence_score,confidence_level,coverage_recommendation,primary_pick,secondary_pick,recommended_combination,uncertainty_score,draw_risk_score,roi_priority_score
8,28883,2023-10-08,2023,,千葉,水戸,D,H,0.31825200171563583,0.20841603676880285,0.4733319615155614,0.3384357026348001,0.2348190767118401,0.4267452206533598,0.2879764503368894,0.1688114768542469,0.5432120728088636,fixed_rf60_lgbm40,0.4733319615155614,0.31825200171563583,0.20841603676880285,0.15507995979992556,0.9514230243490847,0.048576975650915344,0.10214957360113645,0.11646685215550384,True,0.36099739792710206,MEDIUM,DOUBLE,H,A,HA,0.6390026020728979,0.19408290370013628,
8,28884,2023-10-08,2023,,町田,甲府,D,D,0.34545139216480025,0.37484241501667626,0.27970619281852344,0.3589852646086799,0.3241767799903248,0.3168379554009952,0.3251505834989807,0.4508408675562035,0.2240085489448158,fixed_rf60_lgbm40,0.37484241501667626,0.34545139216480025,0.27970619281852344,0.029391022851876003,0.9933854202049304,0.0066145797950696306,0.11780879281984692,0.1266640875658787,False,0.21328519304466517,LOW,TRIPLE,D,A,ADH,0.7867148069553348,0.4066872457374412,
8,28885,2023-10-08,2023,,ツエーゲン金沢,秋田,A,A,0.4180723839359964,0.2801149721686153,0.3018126438953884,0.34835510885967835,0.28324510067728703,0.36839979046303467,0.5226482965504734,0.2754197794056077,0.201931924043919,fixed_rf60_lgbm40,0.4180723839359964,0.3018126438953884,0.2801149721686153,0.11625974004060796,0.9854423464054844,0.014557653594515552,0.1746036653800494,0.17429318769079505,False,0.2888919378167623,LOW,DOUBLE,A,H,AH,0.7111080621832377,0.2907718198386924,
8,29222,2023-10-08,2023,,福島ユナイテッドFC,FC今治,A,D,0.2886208979141681,0.4155524265971926,0.2958266754886394,0.3226973540375695,0.3246879116946765,0.3526147342677541,0.2375062137290659,0.5518491989509667,0.2106445873199674,fixed_rf60_lgbm40,0.4155524265971926,0.2958266754886394,0.2886208979141681,0.11972575110855321,0.9865896981589678,0.013410301841032202,0.19802689231842316,0.22716128725629026,False,0.2862095955438049,LOW,DOUBLE,D,H,DH,0.7137904044561951,0.4382383572498122,
8,29223,2023-10-08,2023,,Y.S.C.C.横浜,奈良クラブ,H,H,0.2890633615874628,0.2626866047783044,0.4482500336342327,0.3051808923837173,0.2893944751125884,0.4054246325036943,0.2648870653930811,0.2226247992768784,0.5124881353300405,fixed_rf60_lgbm40,0.4482500336342327,0.2890633615874628,0.2626866047783044,0.1591866720467699,0.973587028000828,0.02641297199917203,0.09322928356163732,0.10706350282634614,True,0.35290065995231645,MEDIUM,DOUBLE,H,A,HA,0.6470993400476835,0.24146198737261151,
8,29224,2023-10-08,2023,,松本山雅FC,いわてグルージャ盛岡,A,D,0.3192717429466983,0.3897888706902677,0.290939386363034,0.31761260745889197,0.37383777920791933,0.30854961333318875,0.3217604461784078,0.4137155079137902,0.264524045907802,fixed_rf60_lgbm40,0.3897888706902677,0.3192717429466983,0.290939386363034,0.07051712774356939,0.9930361324378244,0.006963867562175596,0.044264725399463536,0.04402556742538677,True,0.2667301568238099,LOW,TRIPLE,D,A,ADH,0.7332698431761902,0.37833928114591964,
8,29225,2023-10-08,2023,,AC長野パルセイロ,ヴァンラーレ八戸,D,D,0.3026621635713208,0.4054000774488727,0.2919377589798064,0.31427014604216197,0.34409297608835004,0.34163687786948793,0.28525018986505923,0.49736072948965665,0.21738908064528423,fixed_rf60_lgbm40,0.4054000774488727,0.3026621635713208,0.2919377589798064,0.10273791387755188,0.9896021547486721,0.01039784525132792,0.14379131817383253,0.1532677534013066,True,0.2791570686670962,LOW,DOUBLE,D,A,DA,0.7208429313329038,0.4160542283324937,
8,29226,2023-10-08,2023,,FC岐阜,アスルクラロ沼津,H,H,0.3095580800996333,0.2815470473364854,0.4088948725638812,0.30790500048682773,0.27893980198330276,0.41315519752986957,0.31203769951884186,0.28545791536625936,0.4025043851148987,fixed_rf60_lgbm40,0.4088948725638812,0.3095580800996333,0.2815470473364854,0.09933679246424787,0.9880762497089361,0.01192375029106385,0.009340787286250474,0.010650812414970845,True,0.30445232358370805,MEDIUM,DOUBLE,H,A,HA,0.695547676416292,0.25594769484883545,
8,29227,2023-10-08,2023,,ガイナーレ鳥取,SC相模原,D,H,0.2673752757108475,0.2418595904869174,0.4907651338022351,0.28098834785765936,0.23419031300352042,0.48482133913882025,0.24695566749062972,0.25336350671201285,0.49968082579735745,fixed_rf60_lgbm40,0.4907651338022351,0.2673752757108475,0.2418595904869174,0.22338985809138756,0.9514838097097646,0.04851619029023535,0.0338336901519348,0.03403268036702964,True,0.4371131048978876,MEDIUM,SINGLE,H,A,H,0.5628868951021124,0.19418561357990483,
8,29228,2023-10-08,2023,,愛媛FC,テゲバジャーロ宮崎,D,H,0.310415784157933,0.2754136230976999,0.414170592744367,0.316081602084704,0.2635380625855753,0.4203803353297207,0.3019170572677764,0.2932269638658869,0.4048559788663366,fixed_rf60_lgbm40,0.414170592744367,0.310415784157933,0.2754136230976999,0.10375480858643404,0.9861170469354639,0.01388295306453613,0.028172798446552016,0.029688901280311653,True,0.3063455503248461,MEDIUM,DOUBLE,H,A,HA,0.6936544496751539,0.2537922563872711,
8,29229,2023-10-08,2023,,ギラヴァンツ北九州,富山,A,A,0.3760877827501343,0.2501418919340979,0.3737703253157678,0.4000906964850059,0.2519537722352405,0.3479555312797535,0.3400834121478269,0.2474240714823839,0.4124925163697892,fixed_rf60_lgbm40,0.3760877827501343,0.3737703253157678,0.2501418919340979,0.00231745743436651,0.9851058819012081,0.01489411809879193,0.06123071336277681,0.06453698509003569,False,0.2045729418674019,LOW,TRIPLE,A,H,ADH,0.7954270581325981,0.2648430702046499,
8,28745,2023-10-14,2023,,秋田,町田,A,A,0.41287640346543264,0.21365532014245633,0.37346827639211105,0.36187380854764284,0.24782580221890813,0.39030038923344906,0.4893802958421173,0.1623995970277786,0.3482201071301041,fixed_rf60_lgbm40,0.41287640346543264,0.37346827639211105,0.21365532014245633,0.039408127073321586,0.9674243698004189,0.032575630199581096,0.11934409993983151,0.12750648729447445,False,0.2392082359958851,LOW,DOUBLE,A,H,AH,0.7607917640041149,0.22972921781389236,
8,28816,2023-10-14,2023,,藤枝MYFC,ザスパクサツ群馬,H,H,0.2927347402542608,0.2916730429429712,0.415592216802768,0.31771271228216336,0.28030861626900105,0.40197867144883564,0.255267782212407,0.3087196829539264,0.4360125348336667,fixed_rf60_lgbm40,0.415592216802768,0.2927347402542608,0.2916730429429712,0.1228574765485072,0.9866164997499374,0.01338350025006263,0.05875831964565769,0.06244493006975638,True,0.3167472184091622,MEDIUM,DOUBLE,H,A,HA,0.6832527815908378,0.2708714885966246,
8,29231,2023-10-14,2023,,いわてグルージャ盛岡,FC琉球,D,A,0.4014224765730609,0.2034616214782055,0.3951159019487336,0.4016822352061553,0.2580277115832403,0.3402900532106043,0.4010328386234192,0.1216124863206533,0.4773546750559275,fixed_rf60_lgbm40,0.4014224765730609,0.3951159019487336,0.2034616214782055,0.006306574624327321,0.9623570935097834,0.03764290649021662,0.16250386978675146,0.1370646218453232,False,0.2013999359354448,LOW,TRIPLE,A,H,ADH,0.7986000640645552,0.2350332602483674,
8,29232,2023-10-14,2023,,奈良クラブ,福島ユナイテッドFC,D,D,0.21729625118808604,0.4668982377768364,0.31580551103507754,0.2773880380894571,0.3702879474889493,0.3523240144215935,0.1271585708360295,0.6118136732086669,0.2610277559553036,fixed_rf60_lgbm40,0.4668982377768364,0.31580551103507754,0.21729625118808604,0.1510927267417589,0.956950945927649,0.043049054072351045,0.2171991680278973,0.2415257257197176,True,0.3311874903124678,MEDIUM,TRIPLE,D,H,ADH,0.6688125096875321,0.48244091907998554,
8,29233,2023-10-15,2023,,ヴァンラーレ八戸,鹿児島ユナイテッドFC,H,A,0.3952330439648941,0.3182756995395075,0.2864912564955984,0.3243082524494831,0.3429774776097685,0.3327142699407485,0.5016202312380107,0.28122303243411606,0.21715673632787336,fixed_rf60_lgbm40,0.3952330439648941,0.3182756995395075,0.2864912564955984,0.0769573444253866,0.9916039759527706,0.008396024047229389,0.15769743591672425,0.1773119787885276,False,0.25128999420418946,LOW,TRIPLE,A,D,ADH,0.7487100057958105,0.340110722423544,
8,29234,2023-10-15,2023,,松本山雅FC,AC長野パルセイロ,H,H,0.2296343427262102,0.3734033342290165,0.3969623230447733,0.287296317455714,0.2987001613060733,0.4140035212382127,0.1431413806319545,0.4854580936134314,0.3714005257546141,fixed_rf60_lgbm40,0.3969623230447733,0.3734033342290165,0.2296343427262102,0.0235589888157568,0.9761866301012176,0.023813369898782355,0.18650771719482442,0.1867579323073581,False,0.20554307769561736,LOW,TRIPLE,H,D,ADH,0.7944569223043827,0.43260822339812466,
8,29235,2023-10-15,2023,,富山,アスルクラロ沼津,A,H,0.32742295553462614,0.28894776195960636,0.3836292825057676,0.3157678153187197,0.3028889251610647,0.3813432595202156,0.3449056658584857,0.2680360171574188,0.3870583169840955,fixed_rf60_lgbm40,0.3836292825057676,0.32742295553462614,0.28894776195960636,0.056206326971141474,0.9938418846966259,0.006158115303374068,0.03531057495782387,0.03485290800364588,True,0.25458666561796367,LOW,TRIPLE,H,A,ADH,0.7454133343820364,0.2823365129950226,
8,29236,2023-10-15,2023,,FC大阪,FC岐阜,D,H,0.341298495733906,0.3000694972346048,0.3586320070314892,0.32924012665961216,0.28972926974890695,0.38103060359148094,0.3593860493453469,0.3155798384631516,0.3250341121915015,fixed_rf60_lgbm40,0.3586320070314892,0.341298495733906,0.3000694972346048,0.01733351129758315,0.9974978347352763,0.002502165264723688,0.04977803720534004,0.05599649139997942,False,0.2114696473815988,LOW,TRIPLE,H,A,ADH,0.7885303526184012,0.3095462013965076,
8,29237,2023-10-15,2023,,カマタマーレ讃岐,ガイナーレ鳥取,A,H,0.2274842645782551,0.236031701646717,0.5364840337750278,0.2732994536796351,0.3039002756429947,0.4228002706773701,0.1587614809261851,0.1342288406523006,0.7070096784215143,fixed_rf60_lgbm40,0.5364840337750278,0.236031701646717,0.2274842645782551,0.30045233212831085,0.9208786626133126,0.07912133738668736,0.24794887940950464,0.2842094077441442,True,0.481342170198516,HIGH,TRIPLE,H,D,ADH,0.518657829801484,0.2060556113874735,
8,29238,2023-10-15,2023,,愛媛FC,ギラヴァンツ北九州,H,H,0.3009358419220133,0.2707160709763641,0.4283480871016226,0.291105113295164,0.2616091564125146,0.4472857302923215,0.3156819348622873,0.2843764428221384,0.3999416223155743,fixed_rf60_lgbm40,0.4283480871016226,0.3009358419220133,0.2707160709763641,0.1274122451796093,0.98149595979574,0.018504040204259997,0.04069836406050089,0.04734410797674721,True,0.32892555672549245,MEDIUM,DOUBLE,H,A,HA,0.6710744432745075,0.24583743973234154,
8,29239,2023-10-15,2023,,FC今治,Y.S.C.C.横浜,A,A,0.40349816858030024,0.24916423112963373,0.34733760029006605,0.3620332446797465,0.2539643356018482,0.3840024197184053,0.4656955544311308,0.241964074421312,0.2923403711475572,fixed_rf60_lgbm40,0.40349816858030024,0.34733760029006605,0.24916423112963373,0.05616056829023419,0.9828330765251566,0.017166923474843387,0.09640423793638239,0.1036623097513843,False,0.25065229352254415,LOW,DOUBLE,A,H,AH,0.7493477064774559,0.25784250988809965,
8,29240,2023-10-15,2023,,テゲバジャーロ宮崎,SC相模原,D,H,0.3548488494231461,0.2735958393048269,0.3715553112720271,0.3192044841656338,0.2833819304587157,0.3974135853756506,0.4083153973094145,0.2589167025739937,0.3327679001165918,fixed_rf60_lgbm40,0.3715553112720271,0.3548488494231461,0.2735958393048269,0.016706461848881027,0.9922658874730971,0.007734112526902925,0.08007354161751375,0.08911091314378072,False,0.2096120005390174,LOW,TRIPLE,H,A,ADH,0.7903879994609826,0.29056680705693094,
8,28429,2023-10-20,2023,,浦和,柏,H,H,0.278582017575036,0.17148147184516782,0.5499365105797963,0.2715441993945297,0.2109638627989712,0.5174919378064992,0.2891387448457952,0.1122578854144628,0.5986033697397419,fixed_rf60_lgbm40,0.5499365105797963,0.278582017575036,0.17148147184516782,0.27135449300476033,0.8986295539499554,0.10137044605004464,0.11564825360762111,0.0987059773845084,True,0.4936752857090973,HIGH,SINGLE,H,A,H,0.5063247142909026,0.13939936122435492,
8,28430,2023-10-20,2023,,川崎F,福岡,H,H,0.3691686318806323,0.2529471776176663,0.3778841905017014,0.31864939769094897,0.28045243724811936,0.40089816506093173,0.4449474831651573,0.2116892881719867,0.3433632286628559,fixed_rf60_lgbm40,0.3778841905017014,0.3691686318806323,0.2529471776176663,0.008715558621069097,0.9860772315311935,0.013922768468806468,0.11247868652440846,0.12629808547420834,False,0.19987165334014265,LOW,TRIPLE,H,A,ADH,0.8001283466598573,0.2789458001538846,
8,28887,2023-10-20,2023,,甲府,V・ファーレン長崎,D,H,0.2724272350372942,0.3384096726106483,0.3891630923520575,0.2929201732082783,0.3225369068977783,0.3845429198939435,0.2416878277808183,0.3622188211799533,0.3960933510392284,fixed_rf60_lgbm40,0.3891630923520575,0.3384096726106483,0.2724272350372942,0.05075341974140918,0.9905236646902609,0.009476335309739126,0.0516238284322347,0.05123234542746,True,0.24905657865809686,LOW,TRIPLE,H,D,ADH,0.7509434213419032,0.33781756494176374,
8,28424,2023-10-21,2023,,横浜FC,FC東京,H,D,0.31714018932219434,0.42125042530967005,0.26160938536813566,0.3407095642799136,0.3630284798068461,0.2962619559132402,0.2817861268856154,0.5085833435639058,0.2096305295504788,fixed_rf60_lgbm40,0.42125042530967005,0.31714018932219434,0.26160938536813566,0.10411023598747571,0.9823145618748412,0.01768543812515877,0.12727875118629997,0.14555486375705967,True,0.2897528439333434,LOW,DOUBLE,D,A,DA,0.7102471560666566,0.42542817403383065,
8,28425,2023-10-21,2023,,新潟,鳥栖,D,A,0.4053880066778142,0.2900770990013416,0.3045348943208441,0.4061132003655807,0.2850676107713472,0.3088191888630721,0.4043002161461647,0.2975913313463331,0.2981084525075022,fixed_rf60_lgbm40,0.4053880066778142,0.3045348943208441,0.2900770990013416,0.10085311235697014,0.9895335931422937,0.010466406857706279,0.012912620110007305,0.012523720574985908,True,0.3037385447581069,MEDIUM,DOUBLE,A,H,AH,0.6962614552418931,0.2641898151224996,
8,28426,2023-10-21,2023,,京都,湘南,A,A,0.4077810703983744,0.18575715919010333,0.4064617704115223,0.4048144687496957,0.2238877751801791,0.3712977560701252,0.41223097287139243,0.12856123520498983,0.45920779192361777,fixed_rf60_lgbm40,0.4077810703983744,0.4064617704115223,0.18575715919010333,0.001319299986852096,0.9506547954689886,0.04934520453101143,0.11314956691974305,0.09532653997518928,False,0.21252247760169857,LOW,TRIPLE,A,H,ADH,0.7874775223983015,0.20650270238855267,
8,28427,2023-10-21,2023,,G大阪,名古屋,A,A,0.4729837369272302,0.25484363212710953,0.27217263094566035,0.3915150269122843,0.2889900779428805,0.3194948951448352,0.5951868019496489,0.203623963403453,0.2011892346468981,fixed_rf60_lgbm40,0.4729837369272302,0.27217263094566035,0.25484363212710953,0.20081110598156987,0.9618512450412156,0.03814875495878445,0.174400631307692,0.2036717750373646,True,0.3820170839097229,MEDIUM,DOUBLE,A,H,AH,0.6179829160902771,0.23918806325307984,
8,28428,2023-10-21,2023,,神戸,鹿島,H,H,0.32458722017733727,0.32385326093179845,0.35155951889086434,0.31336884488320205,0.30488805047600476,0.38174310464079325,0.3414147831185399,0.3523010766154891,0.306284140265971,fixed_rf60_lgbm40,0.35155951889086434,0.32458722017733727,0.32385326093179845,0.026972298713527076,0.9993252286907535,0.0006747713092465357,0.06825774625351386,0.07545896437482225,False,0.21380462564100122,LOW,TRIPLE,H,A,ADH,0.7861953743589988,0.3366274517671482,
8,28431,2023-10-21,2023,,横浜FM,札幌,H,H,0.29613818337456954,0.27537894887754155,0.42848286774788896,0.2741478555436897,0.3052202016296847,0.4206319428266256,0.3291236751208891,0.2306170697493269,0.440259255129784,fixed_rf60_lgbm40,0.42848286774788896,0.29613818337456954,0.27537894887754155,0.13234468437331942,0.9818304502940659,0.018169549705934096,0.07569215629620589,0.07460313188035783,True,0.3260678572725274,MEDIUM,DOUBLE,H,A,HA,0.6739321427274726,0.2570194391442557,
8,28432,2023-10-21,2023,,広島,C大阪,D,H,0.24876480467482742,0.24894563428658253,0.5022895610385901,0.2690165512736335,0.2464223047920966,0.4845611439342699,0.2183871847766184,0.2527306285283114,0.5288821866950701,fixed_rf60_lgbm40,0.5022895610385901,0.24894563428658253,0.24876480467482742,0.25334392675200756,0.9449405051293804,0.05505949487061956,0.05126731424143357,0.050629366497015105,True,0.4641844488061194,HIGH,SINGLE,H,D,H,0.5358155511938806,0.19540617251353715,
8,28888,2023-10-21,2023,,いわきFC,清水,A,A,0.4401083154311831,0.2752169289744006,0.2846747555944162,0.4290788992089204,0.2979771159469899,0.2729439848440897,0.4566524397645772,0.2410766485155167,0.302270911719906,fixed_rf60_lgbm40,0.4401083154311831,0.2846747555944162,0.2752169289744006,0.15543355983676693,0.9775635735363445,0.022436426463655512,0.054949832505481036,0.0569004674314732,True,0.3541159193075711,MEDIUM,DOUBLE,A,H,AH,0.6458840806924289,0.24521146510392378,
8,29241,2023-10-21,2023,,SC相模原,愛媛FC,A,A,0.48628571567283674,0.28029323214583374,0.23342105218132952,0.4177932404864208,0.2976171714360263,0.2845895880775529,0.5890244284524606,0.25430732321054494,0.15666824833699441,fixed_rf60_lgbm40,0.48628571567283674,0.28029323214583374,0.23342105218132952,0.205992483527003,0.9527558197617653,0.047244180238234734,0.15922009195744444,0.1712311879660398,True,0.3956707165985699,MEDIUM,DOUBLE,A,D,AD,0.6043292834014301,0.25799015006048454,
8,29242,2023-10-21,2023,,FC琉球,FC今治,A,H,0.2836733631051125,0.2919531511175182,0.4243734857773693,0.29169975232442286,0.30560957457869636,0.40269067309688084,0.27163377927614696,0.27146851592575105,0.45689770479810204,fixed_rf60_lgbm40,0.4243734857773693,0.2919531511175182,0.2836733631051125,0.1324203346598511,0.983603386444026,0.016396613555973993,0.047122382669183366,0.05420703170122121,True,0.3303015165048204,MEDIUM,DOUBLE,H,D,HD,0.6696984834951796,0.2652283687737608,
8,28889,2023-10-22,2023,,秋田,仙台,A,D,0.2921913664467397,0.3592810254904267,0.3485276080628336,0.3080234885216588,0.338348320280458,0.3536281911978831,0.2684431833343612,0.3906800833053794,0.3408767333602593,fixed_rf60_lgbm40,0.3592810254904267,0.3485276080628336,0.2921913664467397,0.01075341742759306,0.9963806469221911,0.003619353077808918,0.04920800825015065,0.052331763024921374,False,0.2064806176004859,LOW,TRIPLE,D,H,ADH,0.7935193823995141,0.3729069152331319,
8,28890,2023-10-22,2023,,水戸,ザスパクサツ群馬,A,A,0.37982805073104053,0.32257405047846266,0.29759789879049686,0.3455674451666547,0.3119529047718934,0.3424796500614518,0.4312189590776192,0.3385057690383166,0.2302752718840642,fixed_rf60_lgbm40,0.37982805073104053,0.32257405047846266,0.29759789879049686,0.057254000252577875,0.9952075614664022,0.004792438533597787,0.10855334351494945,0.11220437817738763,True,0.2395028535576059,LOW,TRIPLE,A,D,ADH,0.7604971464423941,0.33711705319624796,
8,28891,2023-10-22,2023,,栃木SC,大分,D,A,0.391181455727287,0.3318615001181233,0.2769570441545896,0.34535295582154685,0.32280468340506074,0.33184236077339235,0.4599242055858973,0.3454467251877172,0.1946290692263854,fixed_rf60_lgbm40,0.391181455727287,0.3318615001181233,0.2769570441545896,0.0593199556091637,0.9910643088601616,0.008935691139838386,0.1386521168131251,0.13721329154700695,True,0.23925857231138406,LOW,TRIPLE,A,D,ADH,0.760741427688616,0.3554592832602887,
8,28892,2023-10-22,2023,,東京V,千葉,H,D,0.3252066811220615,0.3681755180628256,0.3066178008151128,0.3447807936953823,0.3233992668976138,0.331819939407004,0.2958455122620804,0.4353398948106435,0.2688145929272761,fixed_rf60_lgbm40,0.3681755180628256,0.3252066811220615,0.3066178008151128,0.04296883694076409,0.9973048676939456,0.0026951323060544485,0.09856993421552313,0.11194062791302972,False,0.22589923269166232,LOW,TRIPLE,D,A,ADH,0.7741007673083377,0.38708709722295026,
8,28893,2023-10-22,2023,,ツエーゲン金沢,山形,A,H,0.358735196669159,0.2697438246327383,0.3715209786981027,0.34393712127480564,0.28759260621953175,0.36847027250566255,0.3809323097606889,0.2429706522525481,0.376097037986763,fixed_rf60_lgbm40,0.3715209786981027,0.358735196669159,0.2697438246327383,0.012785782028943704,0.9913114568568859,0.00868854314311407,0.04543810369088332,0.04462195396698365,False,0.213504831308081,LOW,TRIPLE,H,A,ADH,0.786495168691919,0.2783948759328505,
8,28894,2023-10-22,2023,,藤枝MYFC,大宮,A,H,0.3177970455791852,0.3313451725393965,0.3508577818814182,0.3330817278881458,0.2828096744759101,0.3841085976359441,0.2948700221157443,0.4041484196346263,0.3009815582496293,fixed_rf60_lgbm40,0.3508577818814182,0.3313451725393965,0.3177970455791852,0.019512609342021703,0.9992476347158947,0.0007523652841052719,0.1107105563451643,0.12133874515871618,False,0.19878931122545598,LOW,TRIPLE,H,D,ADH,0.801210688774544,0.3608473830070632,
8,28895,2023-10-22,2023,,レノファ山口FC,岡山,D,H,0.32855813693833846,0.29990939207548584,0.37153247098617576,0.3287809705929018,0.3007618308564515,0.3704571985506468,0.3282238864564934,0.2986307339040374,0.3731453796394692,fixed_rf60_lgbm40,0.37153247098617576,0.32855813693833846,0.29990939207548584,0.04297433404783729,0.9964694150524602,0.003530584947539772,0.002531445034607488,0.0026881810888224056,True,0.2461593651661818,LOW,TRIPLE,H,A,ADH,0.7538406348338182,0.2877475635253686,
8,28896,2023-10-22,2023,,徳島,磐田,A,A,0.338187550280284,0.3341324896675671,0.3276799600521489,0.3168431403232218,0.3188982363780537,0.3642586232987246,0.3702041652158774,0.3569838696018372,0.2728119651822854,fixed_rf60_lgbm40,0.338187550280284,0.3341324896675671,0.3276799600521489,0.004055060612716932,0.9999232246849178,7.677531508221147e-05,0.08379442933159602,0.0914466581164392,False,0.18783595054649516,LOW,TRIPLE,A,D,ADH,0.8121640494535048,0.3606624680856222,
8,28897,2023-10-22,2023,,熊本,町田,A,H,0.2861350122313695,0.3178598576709629,0.3960051300976676,0.3217851215953267,0.3413420432804511,0.3368728351242222,0.2326598481854337,0.2826365792567307,0.4847035725578355,fixed_rf60_lgbm40,0.3960051300976676,0.3178598576709629,0.2861350122313695,0.07814527242670466,0.9914165316986056,0.008583468301394448,0.12973471334007408,0.1478307374336133,False,0.25814008758948104,LOW,TRIPLE,H,D,ADH,0.741859912410519,0.33103555766514026,
8,29243,2023-10-22,2023,,福島ユナイテッドFC,ヴァンラーレ八戸,A,H,0.2362760456187946,0.3413312813817289,0.4223926729994764,0.28329791155497847,0.33528368211808485,0.38141840632693674,0.1657432467145189,0.350402680277195,0.4838540730082861,fixed_rf60_lgbm40,0.4223926729994764,0.3413312813817289,0.2362760456187946,0.0810613916177475,0.9756056259391299,0.024394374060870083,0.1254367786684927,0.11755466484045957,True,0.2729702194277004,LOW,DOUBLE,H,D,HD,0.7270297805722996,0.3530073053849612,
8,29244,2023-10-22,2023,,Y.S.C.C.横浜,テゲバジャーロ宮崎,H,D,0.26132476656350406,0.5005094268134566,0.23816580662303943,0.32781772075572313,0.37653417805259226,0.29564810119168466,0.1615853352751755,0.6864722999547528,0.1519423647700717,fixed_rf60_lgbm40,0.5005094268134566,0.26132476656350406,0.23816580662303943,0.2391846602499525,0.9455838768665281,0.05441612313347188,0.266057659509214,0.3099381219021605,True,0.4084641552992879,MEDIUM,TRIPLE,D,A,ADH,0.5915358447007121,0.4821087424724272,
8,29245,2023-10-22,2023,,AC長野パルセイロ,FC大阪,A,A,0.47066121283361845,0.23055087022152013,0.29878791694486145,0.40997208189707135,0.24558859067881963,0.34443932742410904,0.5616949092384391,0.2079942895355709,0.23031080122599,fixed_rf60_lgbm40,0.47066121283361845,0.29878791694486145,0.23055087022152013,0.171873295888757,0.9593228478066748,0.04067715219332524,0.13391531192323586,0.15172282734136777,True,0.3656726816752297,MEDIUM,DOUBLE,A,H,AH,0.6343273183247703,0.21649315771372404,
8,29246,2023-10-22,2023,,アスルクラロ沼津,松本山雅FC,H,A,0.38289178203684904,0.24213027203925502,0.37497794592389594,0.3771287947997251,0.2663839557956471,0.3564872494046279,0.391536262892535,0.205749746404667,0.402713990702798,fixed_rf60_lgbm40,0.38289178203684904,0.37497794592389594,0.24213027203925502,0.007913836112953099,0.9819633284522863,0.018036671547713712,0.06268616465436172,0.060634209390980104,False,0.21170954116593546,LOW,TRIPLE,A,H,ADH,0.7882904588340646,0.25527219291867287,
8,29247,2023-10-22,2023,,FC岐阜,奈良クラブ,A,H,0.2799368165168155,0.2921109851094707,0.4279521983737139,0.2939319078577174,0.3519942663310528,0.3540738258112299,0.2589441795054626,0.2022860632770976,0.5387697572174398,fixed_rf60_lgbm40,0.4279521983737139,0.2921109851094707,0.2799368165168155,0.1358412132642432,0.9822509349299989,0.01774906507000107,0.17159823732842377,0.18469593140620988,True,0.3096170955979669,MEDIUM,DOUBLE,H,D,HD,0.6903829044020331,0.2957468646342379,
8,29248,2023-10-22,2023,,ガイナーレ鳥取,富山,A,H,0.3466396520279213,0.2588871575817582,0.3944731903903204,0.3481167000065531,0.2688220476246979,0.383061252368749,0.34442408005997377,0.24398482251734865,0.4115910974226777,fixed_rf60_lgbm40,0.3944731903903204,0.3466396520279213,0.2588871575817582,0.04783353836239912,0.9867405051882088,0.013259494811791228,0.028472112876371133,0.028529845053928693,True,0.2537030441858741,LOW,TRIPLE,H,A,ADH,0.7462969558141259,0.25352214908049603,
8,29249,2023-10-22,2023,,カマタマーレ讃岐,ギラヴァンツ北九州,H,A,0.5320277951522413,0.2693075518904538,0.1986646529573048,0.4496075939278926,0.2840009029245028,0.2663915031476045,0.6556580969887643,0.2472675253393804,0.0970743776718552,fixed_rf60_lgbm40,0.5320277951522413,0.2693075518904538,0.1986646529573048,0.2627202432617875,0.9194466896515335,0.08055331034846647,0.2107869238674142,0.2060505030608717,True,0.4559313076964097,HIGH,TRIPLE,A,D,ADH,0.5440686923035902,0.2404078053516123,
8,29250,2023-10-22,2023,,鹿児島ユナイテッドFC,いわてグルージャ盛岡,H,H,0.3057999109519749,0.2547830979998845,0.4394169910481405,0.3092440126716392,0.2783454816841834,0.4124105056441773,0.3006337583724783,0.2194395224734363,0.4799267191540854,fixed_rf60_lgbm40,0.4394169910481405,0.3057999109519749,0.2547830979998845,0.13361708009616563,0.9758041147487668,0.024195885251233173,0.06639377374061042,0.06751621350990811,True,0.3335875538723546,MEDIUM,DOUBLE,H,A,HA,0.6664124461276454,0.23539546770381883,
8,28438,2023-10-27,2023,,名古屋,鳥栖,D,H,0.2620863610010905,0.3343919667409425,0.403521672257967,0.2814689791423432,0.3537178089429713,0.3648132119146856,0.2330124337892115,0.3054032034378994,0.4615843627728891,fixed_rf60_lgbm40,0.403521672257967,0.3343919667409425,0.2620863610010905,0.06912970551702446,0.9862148656372325,0.013785134362767515,0.08380641518264774,0.09677115085820354,True,0.26310992354878837,LOW,DOUBLE,H,D,HD,0.7368900764512116,0.3373624364111118,
